web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548860679-539","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lansdowne Hotel","https://www.hostelworld.com/hosteldetails.php/Lansdowne-Hotel/Dublin/27272?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","null","null","£68.73","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860702-542","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","O'Donoghue's Guesthouse","https://www.hostelworld.com/hosteldetails.php/O-Donoghue-s-Guesthouse/Dublin/7293?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","null","null","£78.30","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860686-540","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dergvale Hotel","https://www.hostelworld.com/hosteldetails.php/Dergvale-Hotel/Dublin/4896?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","null","null","£56.55","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860653-536","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Anchor Guesthouse","https://www.hostelworld.com/hosteldetails.php/Anchor-Guesthouse/Dublin/27123?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","null","null","£79.76","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860670-538","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mec Hostel","https://www.hostelworld.com/hosteldetails.php/Mec-Hostel/Dublin/105?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","8.5","£12.18","£52.20","This property has been  booked 12 times  today.","39 of 48 properties available in Dublin"
"1548860913-568","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abigails Hostel","https://www.hostelworld.com/hosteldetails.php/Abigails-Hostel/Dublin/25382?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","8.7","null","£12.18","This property has been  booked 16 times  today.","39 of 48 properties available in Dublin"
"1548860660-537","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Harvey's Guesthouse","https://www.hostelworld.com/hosteldetails.php/Harvey-s-Guesthouse/Dublin/46742?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","9.1","null","£60.90","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860765-550","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apache Hostel","https://www.hostelworld.com/hosteldetails.php/Apache-Hostel/Dublin/85477?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","6.1","£14.79","£33.93","This property has been  booked 4 times  today.","39 of 48 properties available in Dublin"
"1548860694-541","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jackson Court Hotel","https://www.hostelworld.com/hosteldetails.php/Jackson-Court-Hotel/Dublin/17281?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","null","null","£51.33","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860880-564","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barnacles Temple Bar House","https://www.hostelworld.com/hosteldetails.php/Barnacles-Temple-Bar-House/Dublin/112?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","8.6","£13.05","£46.11","This property has been  booked 2 times  today.","39 of 48 properties available in Dublin"
"1548860836-559","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jacobs Inn","https://www.hostelworld.com/hosteldetails.php/Jacobs-Inn/Dublin/110?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","8.6","£12.44","£57.42","This property has been  booked 5 times  today.","39 of 48 properties available in Dublin"
"1548860734-546","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Marilyn Mansion","https://www.hostelworld.com/hosteldetails.php/Marilyn-Mansion/Dublin/59815?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","7.7","null","£41.15","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860718-544","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Temple Bar Inn","https://www.hostelworld.com/hosteldetails.php/Temple-Bar-Inn/Dublin/85837?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","10.0","null","£86.13","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860897-566","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Avalon House","https://www.hostelworld.com/hosteldetails.php/Avalon-House/Dublin/101?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","8.2","£10.44","£33.06","This property has been  booked 29 times  today.","39 of 48 properties available in Dublin"
"1548860921-569","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Isaacs Hostel","https://www.hostelworld.com/hosteldetails.php/Isaacs-Hostel/Dublin/107?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","8.7","£11.31","£42.63","This property has been  booked 35 times  today.","39 of 48 properties available in Dublin"
"1548860743-547","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tipperary House","https://www.hostelworld.com/hosteldetails.php/Tipperary-House/Dublin/44180?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.2","£21.75","£52.20","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860828-558","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Four Courts Hostel","https://www.hostelworld.com/hosteldetails.php/Four-Courts-Hostel/Dublin/119?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.6","£11.31","£43.50","This property has been  booked 4 times  today.","39 of 48 properties available in Dublin"
"1548860773-551","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","My Place Dublin","https://www.hostelworld.com/hosteldetails.php/My-Place-Dublin/Dublin/123?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","7.5","null","£12.18","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860801-554","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dublin International (YHA)","https://www.hostelworld.com/hosteldetails.php/Dublin-International-YHA/Dublin/289?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","8.1","£12.18","£46.98","This property has been  booked 7 times  today.","39 of 48 properties available in Dublin"
"1548860758-549","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Marguerite House","https://www.hostelworld.com/hosteldetails.php/Marguerite-House/Dublin/6503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","9.5","null","£101.35","This property has been  booked once  today.","39 of 48 properties available in Dublin"
"1548860637-534","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Acara House","https://www.hostelworld.com/hosteldetails.php/Acara-House/Dublin/8076?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","8.6","null","£86.13","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860938-571","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kinlay House Dublin","https://www.hostelworld.com/hosteldetails.php/Kinlay-House-Dublin/Dublin/113?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.3","£9.57","£43.50","This property has been  booked 24 times  today.","39 of 48 properties available in Dublin"
