web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548859378-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","9.1","£10.88","£45.71","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859456-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","9.1","null","£10.64","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859521-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nonni Guesthouse","https://www.hostelworld.com/hosteldetails.php/Nonni-Guesthouse/Chiang-Mai/88041?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","8.8","null","£9.19","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548859573-499","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","8.5","null","£4.35","This property has been  booked 3 times  today.","155 of 202 properties available in Chiang Mai"
"1548859766-521","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","9.2","null","£5.56","This property has been  booked 7 times  today.","155 of 202 properties available in Chiang Mai"
"1548859371-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","8.0","£8.46","£36.33","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858748-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=129","8.6","null","£3.87","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859275-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Twin House at Tapae(big&o house)","https://www.hostelworld.com/hosteldetails.php/Twin-House-at-Tapae-big-and-o-house/Chiang-Mai/91391?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","8.3","null","£4.81","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859655-508","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Plearn-Hostel/Chiang-Mai/264934?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","8.4","null","£4.09","This property has been  booked 3 times  today.","155 of 202 properties available in Chiang Mai"
"1548858669-387","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=141","null","null","£8.46","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858817-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jowa Hotel","https://www.hostelworld.com/hosteldetails.php/Jowa-Hotel/Chiang-Mai/294180?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=119","New","null","£43.53","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859071-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","8.6","null","£5.56","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859217-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bunchun","https://www.hostelworld.com/hosteldetails.php/Bunchun/Chiang-Mai/56817?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","7.6","null","£2.42","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858675-388","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=140","6.4","null","£7.01","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859019-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Soft Dormtel","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel/Chiang-Mai/282965?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=98","9.1","null","£67.72","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858600-377","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=151","9.3","£6.51","£29.00","This property has been  booked 18 times  today.","155 of 202 properties available in Chiang Mai"
"1548859715-515","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Thai Time Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Time-Hostel/Chiang-Mai/270461?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","9.0","£6.77","£19.35","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859470-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Glur Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Glur-Chiang-Mai-Hostel/Chiang-Mai/272964?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","8.2","£6.99","£24.67","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859664-509","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Monkey Toe Guesthouse","https://www.hostelworld.com/hosteldetails.php/Monkey-Toe-Guesthouse/Chiang-Mai/273572?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.4","null","£4.84","This property has been  booked 6 times  today.","155 of 202 properties available in Chiang Mai"
"1548858864-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=114","New","null","£9.67","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858720-395","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rimnim Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/Rimnim-Hostel-Chiangmai/Chiang-Mai/264525?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=133","8.1","null","£8.95","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859593-501","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alexa Hostel","https://www.hostelworld.com/hosteldetails.php/Alexa-Hostel/Chiang-Mai/280570?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","9.3","null","£10.88","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859530-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bunk Boutique Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Bunk-Boutique-Hostel-Chiang-Mai/Chiang-Mai/95395?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","9.2","null","£4.35","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548859603-502","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oxotel Hostel","https://www.hostelworld.com/hosteldetails.php/Oxotel-Hostel/Chiang-Mai/101918?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","9.5","£8.95","£32.65","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859145-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","8.6","£7.01","£34.34","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859392-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","9.1","null","£3.14","This property has been  booked 3 times  today.","155 of 202 properties available in Chiang Mai"
"1548859428-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","8.9","null","£4.60","This property has been  booked 4 times  today.","155 of 202 properties available in Chiang Mai"
"1548859290-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","8.7","null","£4.11","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548858989-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hug Glur House and Hostel","https://www.hostelworld.com/hosteldetails.php/Hug-Glur-House-and-Hostel/Chiang-Mai/268133?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=102","8.7","null","£5.20","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859049-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Me U Hostel","https://www.hostelworld.com/hosteldetails.php/Me-U-Hostel/Chiang-Mai/268413?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=94","8.3","null","£4.01","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859240-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","null","null","£3.63","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858694-391","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jao Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/Jao-Hostel-and-Cafe/Chiang-Mai/284972?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=137","7.4","null","£6.53","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859298-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","6.6","£4.84","£11.85","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859463-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Thailandwow Hostel","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel/Chiang-Mai/61495?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","9.3","null","£5.56","This property has been  booked 5 times  today.","155 of 202 properties available in Chiang Mai"
"1548859584-500","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","9.7","null","£10.88","This property has been  booked 6 times  today.","155 of 202 properties available in Chiang Mai"
"1548858589-376","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tanita House","https://www.hostelworld.com/hosteldetails.php/Tanita-House/Chiang-Mai/25800?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=152","9.6","null","£33.86","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859034-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=96","9.2","£9.19","£21.77","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859087-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Britannia Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Britannia-Chiang-Mai/Chiang-Mai/281219?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","null","null","£15.72","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859167-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","8.7","null","£5.32","Selling Out Soon","155 of 202 properties available in Chiang Mai"
