web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548868200-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=191","9.3","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548868681-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=125","9.2","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869009-1371","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ancient Romance B&B","https://www.hostelworld.com/hosteldetails.php/Ancient-Romance-B-and-B/Rome/24934?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=95","null","null","£45.24","Selling Out Soon","220 of 302 properties available in Rome"
"1548869673-1443","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","6.7","£7.74","£18.18","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868997-1370","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=96","9.0","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548868104-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=205","null","null","£61.78","Selling Out Soon","220 of 302 properties available in Rome"
"1548869018-1372","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=94","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868258-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=184","8.4","null","£19.14","Selling Out Soon","220 of 302 properties available in Rome"
"1548868099-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=206","null","null","£46.98","Selling Out Soon","220 of 302 properties available in Rome"
"1548869851-1455","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.3","null","£9.96","This property has been  booked 5 times  today.","220 of 302 properties available in Rome"
"1548868405-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=167","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868557-1323","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Lost in Rome","https://www.hostelworld.com/hosteldetails.php/B-and-B-Lost-in-Rome/Rome/67693?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=143","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868141-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=199","6.0","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548868721-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=120","9.7","null","£20.01","Selling Out Soon","220 of 302 properties available in Rome"
"1548869591-1434","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","9.1","£21.75","£60.90","Selling Out Soon","220 of 302 properties available in Rome"
"1548868448-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=160","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868537-1320","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=146","null","null","£40.89","Selling Out Soon","220 of 302 properties available in Rome"
"1548869468-1420","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","3.3","£10.44","£24.36","Selling Out Soon","220 of 302 properties available in Rome"
"1548869090-1377","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","7.6","null","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548869180-1386","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","9.1","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869438-1416","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","8.0","£13.92","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548868946-1366","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=100","null","null","£31.32","Selling Out Soon","220 of 302 properties available in Rome"
"1548868674-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=126","null","null","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548869287-1398","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","7.7","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869273-1396","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cicero Rome Center","https://www.hostelworld.com/hosteldetails.php/Cicero-Rome-Center/Rome/84410?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","null","null","£29.01","Selling Out Soon","220 of 302 properties available in Rome"
"1548869532-1428","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","8.3","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548868860-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=109","null","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548868628-1333","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=133","7.0","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548869234-1391","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hi! Termini","https://www.hostelworld.com/hosteldetails.php/Hi-Termini/Rome/57869?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","5.2","null","£5.42","This property has been  booked 3 times  today.","220 of 302 properties available in Rome"
"1548868021-1253","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=213","null","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548869665-1442","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zidan Guest House","https://www.hostelworld.com/hosteldetails.php/Zidan-Guest-House/Rome/284433?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","7.7","null","£8.48","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548868000-1251","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=215","null","null","£87.00","Selling Out Soon","220 of 302 properties available in Rome"
"1548868250-1281","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=185","8.7","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548868215-1277","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=189","9.4","null","£87.00","Selling Out Soon","220 of 302 properties available in Rome"
"1548868544-1321","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=145","null","null","£19.14","Selling Out Soon","220 of 302 properties available in Rome"
"1548869431-1415","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Scipioni","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Scipioni/Rome/89873?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","9.0","null","£33.93","Selling Out Soon","220 of 302 properties available in Rome"
"1548868654-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=129","7.1","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548869680-1444","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","9.6","null","£41.32","Selling Out Soon","220 of 302 properties available in Rome"
"1548868875-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=107","8.4","null","£36.54","Selling Out Soon","220 of 302 properties available in Rome"
"1548869117-1379","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","9.0","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869314-1401","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","7.7","null","£20.79","Selling Out Soon","220 of 302 properties available in Rome"
"1548867970-1248","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=218","null","null","£78.30","Selling Out Soon","220 of 302 properties available in Rome"
"1548868882-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=106","4.2","null","£45.24","Selling Out Soon","220 of 302 properties available in Rome"
"1548869079-1376","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","8.6","£13.05","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869050-1374","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","9.3","null","£27.84","Selling Out Soon","220 of 302 properties available in Rome"
"1548868110-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=204","null","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868768-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=117","5.9","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868854-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=110","7.0","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
