web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548861541-634","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.9","£12.18","£21.75","Selling Out Soon","39 of 45 properties available in Granada"
"1548861493-627","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","7.0","null","£17.40","Selling Out Soon","39 of 45 properties available in Granada"
"1548861627-645","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","9.2","£11.38","£46.98","This property has been  booked 3 times  today.","39 of 45 properties available in Granada"
"1548861568-637","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","8.4","£8.70","£22.62","This property has been  booked once  today.","39 of 45 properties available in Granada"
"1548861613-643","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","9.0","£10.43","£87.00","This property has been  booked 6 times  today.","39 of 45 properties available in Granada"
"1548861446-619","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","9.9","null","£31.32","Selling Out Soon","39 of 45 properties available in Granada"
"1548861655-649","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.8","£10.00","£34.80","This property has been  booked 11 times  today.","39 of 45 properties available in Granada"
"1548861591-640","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","7.7","null","£8.70","This property has been  booked once  today.","39 of 45 properties available in Granada"
"1548861403-612","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","null","null","£56.55","Selling Out Soon","39 of 45 properties available in Granada"
"1548861641-647","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","8.7","£9.57","£24.36","This property has been  booked once  today.","39 of 45 properties available in Granada"
"1548861458-621","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","5.1","null","£23.49","Selling Out Soon","39 of 45 properties available in Granada"
"1548861469-623","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa Palacio Pilar del Toro","https://www.hostelworld.com/hosteldetails.php/Casa-Palacio-Pilar-del-Toro/Granada/269609?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","10.0","null","£43.50","Selling Out Soon","39 of 45 properties available in Granada"
"1548861480-625","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.9","null","£26.10","Selling Out Soon","39 of 45 properties available in Granada"
"1548861577-638","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.9","£13.48","£60.90","This property has been  booked 2 times  today.","39 of 45 properties available in Granada"
"1548861516-631","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","8.2","null","£20.01","Selling Out Soon","39 of 45 properties available in Granada"
"1548861648-648","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.5","£10.44","£31.32","Selling Out Soon","39 of 45 properties available in Granada"
"1548861599-641","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","8.4","£9.57","£20.01","This property has been  booked once  today.","39 of 45 properties available in Granada"
"1548861499-628","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","8.3","null","£25.23","Selling Out Soon","39 of 45 properties available in Granada"
"1548861452-620","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","8.3","null","£41.76","Selling Out Soon","39 of 45 properties available in Granada"
"1548861523-632","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Arabeluj","https://www.hostelworld.com/hosteldetails.php/Hotel-Arabeluj/Granada/49223?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","9.0","null","£36.54","Selling Out Soon","39 of 45 properties available in Granada"
"1548861435-617","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Double Room & Triple Room  Bed&food&otherservices","https://www.hostelworld.com/hosteldetails.php/Double-Room-and-Triple-Room-Bed-and-food-and-otherservices/Granada/98599?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","null","null","£20.88","Selling Out Soon","39 of 45 properties available in Granada"
"1548861634-646","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.2","null","£26.97","This property has been  booked 2 times  today.","39 of 45 properties available in Granada"
"1548861504-629","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","null","null","£17.40","Selling Out Soon","39 of 45 properties available in Granada"
"1548861551-635","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nest Style Granada","https://www.hostelworld.com/hosteldetails.php/Nest-Style-Granada/Granada/43580?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","9.3","null","£23.49","Selling Out Soon","39 of 45 properties available in Granada"
"1548861474-624","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","10.0","null","£33.06","Selling Out Soon","39 of 45 properties available in Granada"
"1548861418-614","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","9.7","null","£46.98","Selling Out Soon","39 of 45 properties available in Granada"
"1548861560-636","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.8","null","£27.84","This property has been  booked 2 times  today.","39 of 45 properties available in Granada"
"1548861424-615","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","AB* Pensión Granada","https://www.hostelworld.com/hosteldetails.php/AB-Pension-Granada/Granada/1439?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","8.1","null","£10.44","This property has been  booked once  today.","39 of 45 properties available in Granada"
"1548861533-633","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","9.3","null","£21.75","Selling Out Soon","39 of 45 properties available in Granada"
