web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548865595-1021","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","BBcentroantico","https://www.hostelworld.com/hosteldetails.php/BBcentroantico/Naples/55800?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","9.1","null","£56.55","Selling Out Soon","55 of 64 properties available in Naples"
"1548865714-1034","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","New","null","£60.90","Selling Out Soon","55 of 64 properties available in Naples"
"1548865951-1062","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.0","£12.18","£34.80","Selling Out Soon","55 of 64 properties available in Naples"
"1548865581-1019","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","null","null","£41.76","Selling Out Soon","55 of 64 properties available in Naples"
"1548865600-1022","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","3.1","null","£30.45","Selling Out Soon","55 of 64 properties available in Naples"
"1548865833-1048","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","7.1","null","£33.06","Selling Out Soon","55 of 64 properties available in Naples"
"1548865900-1056","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","7.5","null","£24.36","Selling Out Soon","55 of 64 properties available in Naples"
"1548865935-1060","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","7.6","null","£43.50","Selling Out Soon","55 of 64 properties available in Naples"
"1548865758-1039","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","10.0","null","£39.15","Selling Out Soon","55 of 64 properties available in Naples"
"1548865766-1040","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","6.3","null","£23.49","Selling Out Soon","55 of 64 properties available in Naples"
"1548865841-1049","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel le Orchidee Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-le-Orchidee-Napoli/Naples/60534?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","5.9","null","£24.36","Selling Out Soon","55 of 64 properties available in Naples"
"1548865783-1042","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","3.3","null","£30.45","Selling Out Soon","55 of 64 properties available in Naples"
"1548865610-1023","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","null","null","£34.80","Selling Out Soon","55 of 64 properties available in Naples"
"1548865706-1033","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","5.9","null","£27.84","Selling Out Soon","55 of 64 properties available in Naples"
"1548865686-1031","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","null","null","£27.84","Selling Out Soon","55 of 64 properties available in Naples"
"1548866018-1070","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.3","£10.87","£43.50","This property has been  booked 4 times  today.","55 of 64 properties available in Naples"
"1548865649-1027","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","7.4","null","£69.60","Selling Out Soon","55 of 64 properties available in Naples"
"1548865983-1066","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","5.1","£11.31","£33.06","Selling Out Soon","55 of 64 properties available in Naples"
"1548865849-1050","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","10.0","null","£39.15","Selling Out Soon","55 of 64 properties available in Naples"
"1548865892-1055","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","7.3","£8.70","£26.10","This property has been  booked once  today.","55 of 64 properties available in Naples"
"1548865825-1047","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","6.9","null","£13.05","Selling Out Soon","55 of 64 properties available in Naples"
"1548865749-1038","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","null","null","£52.20","Selling Out Soon","55 of 64 properties available in Naples"
"1548865622-1024","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Mare Luna","https://www.hostelworld.com/hosteldetails.php/B-and-B-Mare-Luna/Naples/73133?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","9.4","null","£41.76","Selling Out Soon","55 of 64 properties available in Naples"
"1548865589-1020","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","9.4","null","£35.67","Selling Out Soon","55 of 64 properties available in Naples"
"1548865673-1030","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Garibaldi","https://www.hostelworld.com/hosteldetails.php/Hotel-Garibaldi/Naples/7071?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","null","null","£52.20","Selling Out Soon","55 of 64 properties available in Naples"
"1548865640-1026","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","9.2","null","£13.92","This property has been  booked 3 times  today.","55 of 64 properties available in Naples"
"1548865809-1045","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","10.0","null","£65.25","Selling Out Soon","55 of 64 properties available in Naples"
"1548865943-1061","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","9.1","null","£18.27","Selling Out Soon","55 of 64 properties available in Naples"
"1548865741-1037","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","10.0","null","£48.72","Selling Out Soon","55 of 64 properties available in Naples"
"1548865631-1025","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","9.3","null","£12.18","This property has been  booked 4 times  today.","55 of 64 properties available in Naples"
"1548865927-1059","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.2","null","£20.01","This property has been  booked once  today.","55 of 64 properties available in Naples"
"1548865875-1053","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Napoli Centrale Hotel","https://www.hostelworld.com/hosteldetails.php/Napoli-Centrale-Hotel/Naples/7856?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","3.4","null","£34.80","Selling Out Soon","55 of 64 properties available in Naples"
"1548865908-1057","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","6.7","£11.31","£28.71","Selling Out Soon","55 of 64 properties available in Naples"
"1548865975-1065","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","7.6","£14.78","£43.50","This property has been  booked once  today.","55 of 64 properties available in Naples"
"1548866044-1073","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.1","null","£43.50","Selling Out Soon","55 of 64 properties available in Naples"
"1548865776-1041","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","8.3","null","£34.80","Selling Out Soon","55 of 64 properties available in Naples"
"1548865858-1051","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.5","null","£52.20","Selling Out Soon","55 of 64 properties available in Naples"
