web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548867562-1215","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","7.6","£7.73","£32.53","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867764-1238","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.4","null","£9.15","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867363-1194","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","9.1","£9.56","£32.33","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867808-1242","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","8.8","null","£7.49","This property has been  booked 4 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867470-1204","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","8.8","null","£7.12","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867159-1167","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pousada Estrelas da Babilonia","https://www.hostelworld.com/hosteldetails.php/Pousada-Estrelas-da-Babilonia/Rio-de-Janeiro/100793?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","10.0","null","£17.28","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867302-1186","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","6.9","null","£12.00","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867554-1214","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","7.6","null","£10.02","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867279-1183","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","6.6","£13.22","£35.58","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867424-1200","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","6.2","£6.51","£26.43","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867510-1209","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","8.3","£11.18","£34.16","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867185-1170","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","9.3","£11.18","£68.72","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867333-1190","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","9.9","null","£50.02","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867503-1208","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","8.7","£13.20","£35.56","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867777-1239","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","7.5","£8.64","£32.53","This property has been  booked 3 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867271-1182","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","9.1","null","£16.27","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867659-1227","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","9.2","£17.28","£91.50","This property has been  booked 3 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867391-1197","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ocean Ipanema","https://www.hostelworld.com/hosteldetails.php/Ocean-Ipanema/Rio-de-Janeiro/84083?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","7.8","null","£16.27","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867486-1206","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","9.4","null","£7.12","This property has been  booked 3 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867627-1223","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Che Lagarto Suites Copacabana Santa Clara","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Suites-Copacabana-Santa-Clara/Rio-de-Janeiro/5629?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","8.7","null","£30.49","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867223-1175","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","8.7","null","£16.47","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867525-1211","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","7.3","null","£5.90","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867287-1184","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","8.8","null","£10.17","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867406-1198","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","8.6","null","£8.38","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867634-1224","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","8.3","£7.12","£22.37","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867789-1240","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Ipanema/Rio-de-Janeiro/2466?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","8.9","null","£12.07","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867592-1219","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","7.8","null","£8.11","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867517-1210","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","null","£7.12","£24.40","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867642-1225","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Selina Lapa Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Selina-Lapa-Rio-de-Janeiro/Rio-de-Janeiro/293343?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","9.6","£9.13","£35.01","This property has been  booked 7 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867650-1226","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.2","null","£9.15","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867694-1231","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","9.2","£8.13","£24.40","This property has been  booked 5 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867533-1212","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","8.2","null","£10.17","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867200-1172","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","7.6","null","£7.12","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867600-1220","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.2","£7.10","£34.36","This property has been  booked 3 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867379-1196","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","6.0","null","£6.10","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867495-1207","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","9.4","£13.20","£40.04","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867416-1199","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","8.9","£11.69","£25.72","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867798-1241","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.0","null","£8.54","This property has been  booked 4 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867834-1245","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1","9.0","£7.12","£24.40","This property has been  booked 4 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867355-1193","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","9.7","£12.20","£32.53","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867340-1191","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","8.3","£14.03","£33.55","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867174-1169","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","7.6","null","£9.15","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867229-1176","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","6.6","null","£20.33","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
