web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548862999-777","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","9.0","£12.83","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863192-804","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.1","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863234-810","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","9.8","£6.96","£13.05","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
"1548862947-770","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","7.9","null","£17.40","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863337-822","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","9.4","£10.87","£38.29","This property has been  booked 7 times  today.","85 of 94 properties available in Istanbul"
"1548863294-817","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","9.0","£9.57","null","This property has been  booked 4 times  today.","85 of 94 properties available in Istanbul"
"1548863125-794","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Magrebien Hostel","https://www.hostelworld.com/hosteldetails.php/Magrebien-Hostel/Istanbul/283935?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","5.4","£4.35","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863018-779","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","8.9","£13.92","£19.14","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862746-747","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863130-795","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","6.3","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863160-799","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","9.6","£7.83","£23.49","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863199-805","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","9.4","£11.44","£21.45","This property has been  booked once  today.","85 of 94 properties available in Istanbul"
"1548863009-778","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","8.7","£6.96","£33.93","This property has been  booked once  today.","85 of 94 properties available in Istanbul"
"1548862776-750","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863173-801","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","8.4","£9.57","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862904-764","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","6.3","null","£6.96","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862926-767","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tulip Guesthouse","https://www.hostelworld.com/hosteldetails.php/Tulip-Guesthouse/Istanbul/71316?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","9.6","null","£22.81","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862989-776","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","8.3","£7.83","£20.88","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863043-782","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862729-745","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863105-791","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","7.1","£8.70","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862919-766","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","8.6","null","£10.44","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863312-819","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.5","£10.44","£40.02","This property has been  booked 5 times  today.","85 of 94 properties available in Istanbul"
"1548862844-757","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","4.6","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863328-821","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.6","£13.05","£52.20","This property has been  booked 5 times  today.","85 of 94 properties available in Istanbul"
"1548862685-740","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863065-785","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","7.5","£6.09","£13.92","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862795-752","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","null","null","£31.32","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863153-798","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.4","£9.57","£20.88","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863320-820","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","9.6","£8.70","£30.45","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
"1548863186-803","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","7.5","£11.31","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862676-739","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862981-775","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","8.9","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863167-800","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.8","£9.51","£13.58","This property has been  booked 2 times  today.","85 of 94 properties available in Istanbul"
"1548862941-769","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","7.8","£8.53","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863084-788","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","8.7","null","£7.82","This property has been  booked once  today.","85 of 94 properties available in Istanbul"
"1548863248-812","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","9.1","£7.83","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863268-814","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","9.6","£6.96","£18.27","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863276-815","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.0","£6.09","null","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
"1548862869-760","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","7.1","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862859-759","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","2.3","null","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
