web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548864755-959","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","null","null","£43.59","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864798-966","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","8.7","null","£15.26","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864961-992","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","7.9","£15.26","£48.49","This property has been  booked 5 times  today.","43 of 48 properties available in Melbourne"
"1548864924-986","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.0","£15.80","£38.14","This property has been  booked 4 times  today.","43 of 48 properties available in Melbourne"
"1548864762-960","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","8.3","null","£17.98","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864936-988","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.1","null","£15.80","This property has been  booked 7 times  today.","43 of 48 properties available in Melbourne"
"1548864898-982","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","7.9","£16.34","£46.96","This property has been  booked 3 times  today.","43 of 48 properties available in Melbourne"
"1548864987-996","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","8.7","£21.79","£43.04","This property has been  booked 8 times  today.","43 of 48 properties available in Melbourne"
"1548864805-967","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hub Hostel","https://www.hostelworld.com/hosteldetails.php/Hub-Hostel/Melbourne/286223?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","8.8","£15.26","£40.86","This property has been  booked 4 times  today.","43 of 48 properties available in Melbourne"
"1548865007-999","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","7.4","£15.04","£48.49","This property has been  booked 8 times  today.","43 of 48 properties available in Melbourne"
"1548864929-987","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.9","null","£29.97","This property has been  booked 5 times  today.","43 of 48 properties available in Melbourne"
"1548864871-978","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","7.7","£19.61","£51.21","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864793-965","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","6.7","£14.17","£40.86","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864853-975","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","City Centre Budget Hotel","https://www.hostelworld.com/hosteldetails.php/City-Centre-Budget-Hotel/Melbourne/14720?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.8","null","£40.32","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864955-991","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","7.4","£18.52","£58.84","This property has been  booked 7 times  today.","43 of 48 properties available in Melbourne"
"1548864767-961","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","10.0","null","£13.62","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864773-962","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","7.7","£17.43","£43.59","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864786-964","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","8.6","£16.34","£38.14","This property has been  booked 2 times  today.","43 of 48 properties available in Melbourne"
"1548864824-970","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","null","null","£108.37","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864865-977","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","7.5","£16.34","£49.03","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864841-973","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","7.2","£16.34","£43.59","This property has been  booked 2 times  today.","43 of 48 properties available in Melbourne"
"1548865014-1000","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","United Backpackers","https://www.hostelworld.com/hosteldetails.php/United-Backpackers/Melbourne/81160?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","8.8","£15.80","£48.49","This property has been  booked 31 times  today.","43 of 48 properties available in Melbourne"
"1548864811-968","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","9.1","null","£19.07","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864878-979","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.2","£19.61","£63.75","This property has been  booked 3 times  today.","43 of 48 properties available in Melbourne"
"1548864891-981","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","7.2","£14.71","£32.69","This property has been  booked 2 times  today.","43 of 48 properties available in Melbourne"
"1548864968-993","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","6.3","null","£11.99","This property has been  booked 33 times  today.","43 of 48 properties available in Melbourne"
