web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548866772-1128","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","6.1","£65.25","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866224-1082","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Classics Hôtel Porte de Versailles","https://www.hostelworld.com/hosteldetails.php/Classics-Hotel-Porte-de-Versailles/Paris/67619?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","null","£87.00","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866195-1079","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","null","£107.01","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866296-1087","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","null","£93.96","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866729-1122","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","8.1","£48.72","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866575-1106","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Regina","https://www.hostelworld.com/hosteldetails.php/Hotel-Regina/Paris/79318?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","null","£46.11","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866391-1094","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","4.6","£40.89","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866498-1100","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","null","£51.33","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866188-1078","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","null","£108.74","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866780-1129","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","9.0","£45.24","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866692-1117","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","8.7","£78.30","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866176-1077","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","null","£62.34","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866802-1132","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","8.3","£67.86","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866766-1127","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","8.3","£108.74","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866987-1155","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.3","£61.41","£34.29","This property has been  booked 3 times  today.","92 of 141 properties available in Paris"
"1548867051-1164","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","8.7","£105.06","£18.18","This property has been  booked 14 times  today.","92 of 141 properties available in Paris"
"1548866753-1125","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","9.0","£94.83","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866622-1110","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","10.0","£55.68","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866553-1104","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","10.0","£78.30","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866935-1148","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","9.4","£51.33","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548867006-1158","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","8.2","£71.34","£24.36","This property has been  booked 6 times  today.","92 of 141 properties available in Paris"
"1548866528-1102","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","7.4","£77.43","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866815-1134","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","6.5","£37.41","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866864-1141","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","7.7","£24.36","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866664-1113","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","6.3","£51.33","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548867038-1162","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","8.4","£41.76","£16.44","This property has been  booked 57 times  today.","92 of 141 properties available in Paris"
"1548866607-1109","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","null","£60.03","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866541-1103","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","9.3","£39.15","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866347-1091","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","null","£120.92","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866432-1097","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","6.3","£39.58","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866871-1142","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","7.8","£62.20","£23.92","This property has been  booked 4 times  today.","92 of 141 properties available in Paris"
"1548866596-1108","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Luxia","https://www.hostelworld.com/hosteldetails.php/Hotel-Luxia/Paris/6091?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","8.6","£65.25","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866923-1147","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","6.7","£68.73","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866418-1096","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","null","£55.68","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866377-1093","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","10.0","£75.69","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866745-1124","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","8.4","£87.87","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866363-1092","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","null","£46.98","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866829-1136","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","7.7","£56.55","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866685-1116","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","9.1","£149.65","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866209-1081","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","null","£123.53","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866587-1107","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","null","£75.69","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866965-1152","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.8","£60.90","£30.45","This property has been  booked 7 times  today.","92 of 141 properties available in Paris"
"1548866993-1156","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","8.5","£70.33","£23.01","This property has been  booked 7 times  today.","92 of 141 properties available in Paris"
"1548866202-1080","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","null","£121.79","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866403-1095","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","3.4","£66.99","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866255-1084","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","null","£112.22","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866336-1090","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","null","£86.13","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866678-1115","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","10.0","£43.50","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866909-1145","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","8.0","£60.90","£24.36","This property has been  booked 13 times  today.","92 of 141 properties available in Paris"
"1548866672-1114","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","null","£57.42","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866635-1111","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Eurohotel","https://www.hostelworld.com/hosteldetails.php/Eurohotel/Paris/10711?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","null","£60.03","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866705-1119","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","8.0","£59.16","null","Selling Out Soon","92 of 141 properties available in Paris"
