web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548857288-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=133","8.6","£9.65","£38.45","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858192-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","9.2","£6.05","£15.72","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857661-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=94","8.9","£7.16","£21.62","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855177-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=335","null","£18.86","£59.25","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856706-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=202","9.1","£14.51","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857929-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","8.2","£11.00","£59.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855792-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=272","6.3","null","£14.51","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855646-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=283","9.1","£8.49","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855076-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=348","null","£9.67","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855241-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=329","null","£26.20","£51.95","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855122-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Bovorn","https://www.hostelworld.com/hosteldetails.php/Baan-Bovorn/Bangkok/75942?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=342","8.4","null","£11.85","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856861-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=186","8.6","£5.80","£15.72","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856907-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=180","8.5","null","£5.56","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855997-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=256","null","£12.09","£14.51","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854914-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=371","null","null","£56.83","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856915-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=179","9.0","null","£11.85","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855115-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=343","2.0","£4.84","£31.44","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858236-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","9.2","null","£9.67","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548858324-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","9.2","£9.96","£37.37","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855472-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=301","9.4","£15.09","£55.63","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857022-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=165","8.8","£14.15","£31.08","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856245-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=238","9.5","£10.16","£25.39","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857944-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","7.0","null","£4.11","This property has been  booked 4 times  today.","373 of 423 properties available in Bangkok"
"1548858126-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","9.6","£13.88","£40.63","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856301-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=234","6.0","null","£9.55","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855167-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=336","7.4","£13.30","£30.23","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855480-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=300","null","null","£10.16","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857248-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=137","9.2","null","£10.16","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548858050-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","8.6","£8.95","£30.71","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856899-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=181","8.0","null","£8.10","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857861-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","8.8","£5.32","£20.56","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856973-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=172","8.2","£10.62","£16.69","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855144-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=339","null","£12.09","£31.44","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858278-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","9.2","null","£10.89","This property has been  booked 5 times  today.","373 of 423 properties available in Bangkok"
"1548856691-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=203","7.4","£8.71","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855724-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=277","9.1","£7.96","£11.61","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856942-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=176","8.7","£6.60","£20.28","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858229-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","9.1","null","£7.01","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857654-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=95","9.7","£10.88","£36.28","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856450-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=222","8.9","null","£7.01","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857774-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","8.5","null","£4.11","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548857142-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=151","9.6","null","£8.22","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857723-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","9.5","null","£8.71","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857413-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=120","9.3","£6.05","£16.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857832-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","9.1","£17.61","£17.87","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857892-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","7.8","null","£7.26","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856637-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Slumwhite Hostel","https://www.hostelworld.com/hosteldetails.php/Slumwhite-Hostel/Bangkok/289506?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=207","8.8","£8.71","£16.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855042-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=353","null","£8.95","£21.52","Selling Out Soon","373 of 423 properties available in Bangkok"
