web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548864085-901","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","8.0","null","£12.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548863820-878","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","9.0","null","£47.00","Selling Out Soon","137 of 153 properties available in London"
"1548863644-856","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=104","5.6","null","£40.00","Selling Out Soon","137 of 153 properties available in London"
"1548863735-870","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","6.6","null","£54.00","Selling Out Soon","137 of 153 properties available in London"
"1548863472-829","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=131","6.3","£12.55","£48.00","Selling Out Soon","137 of 153 properties available in London"
"1548863842-880","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chelsea House Hotel","https://www.hostelworld.com/hosteldetails.php/Chelsea-House-Hotel/London/35496?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","8.1","null","£50.00","Selling Out Soon","137 of 153 properties available in London"
"1548863497-832","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=128","8.1","null","£16.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548863752-872","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","9.7","null","£64.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864356-925","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","9.1","null","£21.00","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548864453-935","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA London Central","https://www.hostelworld.com/hosteldetails.php/YHA-London-Central/London/23598?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.6","£16.00","£79.00","This property has been  booked 8 times  today.","137 of 153 properties available in London"
"1548864388-928","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","6.6","£15.00","£69.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548864484-939","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","8.4","null","£13.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548863633-854","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=106","7.9","null","£84.00","Selling Out Soon","137 of 153 properties available in London"
"1548863649-857","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=103","8.0","null","£85.00","Selling Out Soon","137 of 153 properties available in London"
"1548863596-848","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Revive Lodge","https://www.hostelworld.com/hosteldetails.php/Revive-Lodge/London/30189?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=112","5.4","null","£36.00","Selling Out Soon","137 of 153 properties available in London"
"1548863974-892","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","6.4","£11.00","£55.00","Selling Out Soon","137 of 153 properties available in London"
"1548863605-849","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=111","5.4","null","£71.00","Selling Out Soon","137 of 153 properties available in London"
