web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548871505-1628","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.9","This property has been  booked once  today.","£47.33","£13.92","119 of 148 properties available in Tokyo"
"1548871012-1573","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","7.9","Selling Out Soon","£19.63","null","119 of 148 properties available in Tokyo"
"1548871470-1624","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Almond hostel & cafe Shibuya","https://www.hostelworld.com/hosteldetails.php/Almond-hostel-and-cafe-Shibuya/Tokyo/278423?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","8.9","Selling Out Soon","£24.92","null","119 of 148 properties available in Tokyo"
"1548870877-1557","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+TripCommunityTokyo","https://www.hostelworld.com/hosteldetails.php/bnbTripCommunityTokyo/Tokyo/282618?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=96","8.6","Selling Out Soon","£25.05","null","119 of 148 properties available in Tokyo"
"1548871570-1636","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","9.1","This property has been  booked 9 times  today.","£41.76","£12.53","119 of 148 properties available in Tokyo"
"1548871674-1649","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.0","Selling Out Soon","£41.62","£13.78","119 of 148 properties available in Tokyo"
"1548870785-1546","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=107","7.1","Selling Out Soon","£24.36","null","119 of 148 properties available in Tokyo"
"1548870820-1550","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=103","9.2","Selling Out Soon","£23.66","null","119 of 148 properties available in Tokyo"
"1548870997-1571","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","New","Selling Out Soon","£15.31","null","119 of 148 properties available in Tokyo"
"1548871513-1629","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","9.4","This property has been  booked 5 times  today.","£32.01","£16.01","119 of 148 properties available in Tokyo"
"1548871440-1620","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","9.1","This property has been  booked 4 times  today.","£17.40","null","119 of 148 properties available in Tokyo"
"1548871485-1626","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.9","This property has been  booked 10 times  today.","£25.75","null","119 of 148 properties available in Tokyo"
"1548871537-1632","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kaisu Hostel","https://www.hostelworld.com/hosteldetails.php/Kaisu-Hostel/Tokyo/98774?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","9.4","This property has been  booked 4 times  today.","£29.23","null","119 of 148 properties available in Tokyo"
"1548871038-1576","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","328 Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/328-Hostel-and-Lounge/Tokyo/90420?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","9.5","Selling Out Soon","£22.83","null","119 of 148 properties available in Tokyo"
"1548870904-1560","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jimbocho Sakura Hotel","https://www.hostelworld.com/hosteldetails.php/Jimbocho-Sakura-Hotel/Tokyo/4662?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=93","8.7","Selling Out Soon","£51.19","£22.97","119 of 148 properties available in Tokyo"
"1548871176-1590","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","8.2","This property has been  booked once  today.","£95.35","£17.05","119 of 148 properties available in Tokyo"
"1548871307-1605","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","8.3","This property has been  booked 3 times  today.","£19.49","null","119 of 148 properties available in Tokyo"
"1548871072-1580","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","7.9","Selling Out Soon","£163.55","£36.89","119 of 148 properties available in Tokyo"
"1548871116-1584","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+Shinjuku Castle","https://www.hostelworld.com/hosteldetails.php/bnbShinjuku-Castle/Tokyo/282677?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","8.4","Selling Out Soon","£23.66","null","119 of 148 properties available in Tokyo"
"1548871184-1591","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","9.0","Selling Out Soon","£12.56","null","119 of 148 properties available in Tokyo"
"1548870837-1552","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=101","7.8","Selling Out Soon","£21.61","null","119 of 148 properties available in Tokyo"
"1548871585-1638","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nui. Hostel & Bar Lounge","https://www.hostelworld.com/hosteldetails.php/Nui-Hostel-and-Bar-Lounge/Tokyo/67481?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","9.4","This property has been  booked 10 times  today.","£52.89","£16.01","119 of 148 properties available in Tokyo"
"1548871553-1634","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Unplan Kagurazaka","https://www.hostelworld.com/hosteldetails.php/Unplan-Kagurazaka/Tokyo/265421?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.5","This property has been  booked 6 times  today.","£27.14","null","119 of 148 properties available in Tokyo"
"1548871650-1646","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.7","This property has been  booked 2 times  today.","£53.59","£17.40","119 of 148 properties available in Tokyo"
"1548870739-1541","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=112","10.0","Selling Out Soon","£43.08","null","119 of 148 properties available in Tokyo"
"1548871494-1627","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","hostel DEN","https://www.hostelworld.com/hosteldetails.php/hostel-DEN/Tokyo/284821?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","9.3","This property has been  booked 8 times  today.","£17.40","null","119 of 148 properties available in Tokyo"
"1548871351-1610","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","8.6","Selling Out Soon","£41.76","£18.79","119 of 148 properties available in Tokyo"
"1548871419-1618","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","9.4","This property has been  booked 2 times  today.","£93.96","£13.92","119 of 148 properties available in Tokyo"
"1548871400-1616","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","8.9","Selling Out Soon","£14.62","null","119 of 148 properties available in Tokyo"
"1548871463-1623","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","9.4","This property has been  booked once  today.","£53.24","null","119 of 148 properties available in Tokyo"
"1548871577-1637","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.9","This property has been  booked 2 times  today.","£16.29","null","119 of 148 properties available in Tokyo"
"1548871658-1647","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","8.8","This property has been  booked 3 times  today.","£11.00","null","119 of 148 properties available in Tokyo"
"1548871627-1643","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.3","This property has been  booked 2 times  today.","£87.69","£21.58","119 of 148 properties available in Tokyo"
"1548870954-1566","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Kura","https://www.hostelworld.com/hosteldetails.php/Hostel-Kura/Tokyo/290681?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","8.0","Selling Out Soon","£13.92","null","119 of 148 properties available in Tokyo"
"1548871392-1615","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","9.1","Selling Out Soon","£79.34","£13.22","119 of 148 properties available in Tokyo"
"1548871697-1652","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 7 times  today.","£62.64","£14.62","119 of 148 properties available in Tokyo"
"1548870777-1545","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=108","10.0","Selling Out Soon","£43.71","null","119 of 148 properties available in Tokyo"
"1548871455-1622","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","8.9","This property has been  booked once  today.","£22.85","null","119 of 148 properties available in Tokyo"
"1548870794-1547","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=106","8.1","Selling Out Soon","£25.75","null","119 of 148 properties available in Tokyo"
"1548871325-1607","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","8.7","Selling Out Soon","£100.22","£16.70","119 of 148 properties available in Tokyo"
"1548871299-1604","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Toco Tokyo Heritage Hostel","https://www.hostelworld.com/hosteldetails.php/Toco-Tokyo-Heritage-Hostel/Tokyo/46418?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","9.7","This property has been  booked once  today.","£25.05","null","119 of 148 properties available in Tokyo"
"1548871603-1640","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Graphy Nezu","https://www.hostelworld.com/hosteldetails.php/Hotel-Graphy-Nezu/Tokyo/73386?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","9.0","Selling Out Soon","£31.32","null","119 of 148 properties available in Tokyo"
"1548871219-1595","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","8.5","This property has been  booked 2 times  today.","£62.64","£16.70","119 of 148 properties available in Tokyo"
"1548870869-1556","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=97","7.6","Selling Out Soon","£18.10","null","119 of 148 properties available in Tokyo"
"1548871342-1609","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","9.0","Selling Out Soon","£45.93","null","119 of 148 properties available in Tokyo"
"1548870861-1555","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=98","8.6","Selling Out Soon","£41.76","£17.40","119 of 148 properties available in Tokyo"
"1548870946-1565","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","&And Hostel Asakusa Station","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-Station/Tokyo/289672?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","8.8","Selling Out Soon","£24.36","null","119 of 148 properties available in Tokyo"
