web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548872914-1705","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=104","9.4","£8.45","£23.65","Selling Out Soon","110 of 130 properties available in Prague"
"1548872981-1713","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=96","6.3","null","£64.99","Selling Out Soon","110 of 130 properties available in Prague"
"1548873076-1725","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","8.3","null","£25.00","Selling Out Soon","110 of 130 properties available in Prague"
"1548873850-1803","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","9.2","£5.03","£33.78","This property has been  booked 9 times  today.","110 of 130 properties available in Prague"
"1548873111-1728","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","6.6","null","£50.67","Selling Out Soon","110 of 130 properties available in Prague"
"1548873717-1794","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.5","£8.11","£28.38","Selling Out Soon","110 of 130 properties available in Prague"
"1548873554-1778","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","8.8","£13.17","£37.16","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873393-1761","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","8.0","£8.93","£33.02","Selling Out Soon","110 of 130 properties available in Prague"
"1548873259-1747","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Prague-1","https://www.hostelworld.com/hosteldetails.php/Prague-1/Prague/18451?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","9.7","null","£16.89","Selling Out Soon","110 of 130 properties available in Prague"
"1548873252-1746","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","8.3","null","£29.58","Selling Out Soon","110 of 130 properties available in Prague"
"1548873879-1805","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.1","£7.66","£34.80","This property has been  booked 7 times  today.","110 of 130 properties available in Prague"
"1548873363-1758","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","8.4","£8.70","£33.07","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548872974-1712","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=97","5.4","null","£48.72","Selling Out Soon","110 of 130 properties available in Prague"
"1548872863-1699","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=110","null","null","£34.80","Selling Out Soon","110 of 130 properties available in Prague"
"1548873657-1789","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","9.1","£10.34","£24.12","This property has been  booked 15 times  today.","110 of 130 properties available in Prague"
"1548873220-1742","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","7.1","null","£8.61","Selling Out Soon","110 of 130 properties available in Prague"
"1548873339-1755","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","8.5","null","£16.89","Selling Out Soon","110 of 130 properties available in Prague"
"1548873806-1800","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","9.5","£9.80","£27.43","This property has been  booked 4 times  today.","110 of 130 properties available in Prague"
"1548873508-1773","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","8.9","null","£33.78","Selling Out Soon","110 of 130 properties available in Prague"
"1548873332-1754","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","8.8","null","£33.44","Selling Out Soon","110 of 130 properties available in Prague"
"1548873008-1717","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartment Letna","https://www.hostelworld.com/hosteldetails.php/Apartment-Letna/Prague/28056?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","null","null","£67.56","Selling Out Soon","110 of 130 properties available in Prague"
"1548873015-1718","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Seifert","https://www.hostelworld.com/hosteldetails.php/Seifert/Prague/101608?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","null","null","£26.97","Selling Out Soon","110 of 130 properties available in Prague"
"1548873044-1721","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","null","null","£65.25","Selling Out Soon","110 of 130 properties available in Prague"
"1548873034-1720","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","7.7","null","£61.41","Selling Out Soon","110 of 130 properties available in Prague"
"1548873002-1716","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=93","null","null","£53.85","Selling Out Soon","110 of 130 properties available in Prague"
"1548873489-1771","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","8.4","£9.57","£30.45","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873121-1729","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","7.7","null","£30.45","Selling Out Soon","110 of 130 properties available in Prague"
"1548873419-1764","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","7.6","£6.72","£21.75","Selling Out Soon","110 of 130 properties available in Prague"
"1548873059-1723","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","4.3","null","£43.50","Selling Out Soon","110 of 130 properties available in Prague"
"1548873637-1787","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","8.9","£6.76","£40.54","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548872879-1701","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Harfa","https://www.hostelworld.com/hosteldetails.php/Hotel-Harfa/Prague/273976?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=108","null","null","£27.84","Selling Out Soon","110 of 130 properties available in Prague"
"1548873168-1735","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","10.0","null","£41.76","Selling Out Soon","110 of 130 properties available in Prague"
"1548873274-1749","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","7.4","£12.18","£40.02","Selling Out Soon","110 of 130 properties available in Prague"
"1548873266-1748","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","8.6","null","£34.80","Selling Out Soon","110 of 130 properties available in Prague"
"1548873409-1763","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","7.3","null","£5.22","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873609-1784","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","8.9","null","£33.75","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873864-1804","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","8.5","£10.35","£36.36","This property has been  booked 14 times  today.","110 of 130 properties available in Prague"
"1548873192-1738","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","8.4","null","£23.65","Selling Out Soon","110 of 130 properties available in Prague"
"1548873213-1741","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","null","null","£26.10","Selling Out Soon","110 of 130 properties available in Prague"
"1548873476-1770","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","8.4","£18.27","£31.97","Selling Out Soon","110 of 130 properties available in Prague"
"1548873245-1745","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","9.7","£9.05","£37.16","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873835-1802","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","9.2","£6.42","£30.40","This property has been  booked 2 times  today.","110 of 130 properties available in Prague"
"1548873563-1779","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","8.5","null","£9.80","This property has been  booked 3 times  today.","110 of 130 properties available in Prague"
"1548872923-1706","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=103","9.0","null","£45.24","Selling Out Soon","110 of 130 properties available in Prague"
"1548873228-1743","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","5.4","£4.98","£14.70","Selling Out Soon","110 of 130 properties available in Prague"
"1548873648-1788","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","9.0","£4.90","£27.02","This property has been  booked 11 times  today.","110 of 130 properties available in Prague"
"1548873428-1765","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","7.3","£9.12","£30.40","Selling Out Soon","110 of 130 properties available in Prague"
"1548872892-1703","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=106","8.3","null","£30.06","Selling Out Soon","110 of 130 properties available in Prague"
"1548873026-1719","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","8.0","null","£23.49","Selling Out Soon","110 of 130 properties available in Prague"
"1548872989-1714","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=95","null","null","£99.65","Selling Out Soon","110 of 130 properties available in Prague"
"1548873667-1790","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MeetMe23","https://www.hostelworld.com/hosteldetails.php/MeetMe23/Prague/281346?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.2","£20.01","£69.60","This property has been  booked 2 times  today.","110 of 130 properties available in Prague"
