web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548872039-1687","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=12","6.4","£17.41","£92.83","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548871831-1660","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=39","2.9","£39.15","£113.09","Selling Out Soon","46 of 110 properties available in Venice"
"1548872108-1696","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=3","8.7","£12.15","£52.20","This property has been  booked 4 times  today.","46 of 110 properties available in Venice"
"1548872101-1695","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=4","9.2","£19.14","£26.10","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548872092-1694","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=5","7.9","£11.52","£28.79","Selling Out Soon","46 of 110 properties available in Venice"
"1548871899-1669","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=30","9.0","null","£41.76","Selling Out Soon","46 of 110 properties available in Venice"
"1548871846-1662","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Alcova del Doge","https://www.hostelworld.com/hosteldetails.php/Alcova-del-Doge/Venice/13503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=37","null","null","£56.55","Selling Out Soon","46 of 110 properties available in Venice"
"1548871787-1655","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=44","7.7","£12.18","£31.32","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548871906-1670","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=29","8.9","null","£44.37","Selling Out Soon","46 of 110 properties available in Venice"
"1548871924-1672","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=27","8.2","null","£30.45","Selling Out Soon","46 of 110 properties available in Venice"
"1548871770-1653","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=46","8.3","null","£47.76","Selling Out Soon","46 of 110 properties available in Venice"
"1548871862-1664","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=35","4.7","null","£34.80","Selling Out Soon","46 of 110 properties available in Venice"
"1548871914-1671","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=28","4.0","null","£41.76","Selling Out Soon","46 of 110 properties available in Venice"
"1548871954-1676","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Best Holidays Venice","https://www.hostelworld.com/hosteldetails.php/Best-Holidays-Venice/Venice/11492?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=23","9.1","null","£64.38","Selling Out Soon","46 of 110 properties available in Venice"
"1548871931-1673","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=26","7.8","null","£156.38","Selling Out Soon","46 of 110 properties available in Venice"
"1548871962-1677","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=22","7.4","null","£30.45","Selling Out Soon","46 of 110 properties available in Venice"
"1548872016-1684","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=15","7.6","null","£30.45","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548871794-1656","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=43","2.0","null","£41.76","Selling Out Soon","46 of 110 properties available in Venice"
"1548871992-1681","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=18","8.3","null","£70.03","Selling Out Soon","46 of 110 properties available in Venice"
"1548871977-1679","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=20","9.5","null","£63.50","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548871938-1674","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Locanda SS. Giovanni e Paolo","https://www.hostelworld.com/hosteldetails.php/Locanda-SS-Giovanni-e-Paolo/Venice/1640?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=25","9.7","null","£39.15","Selling Out Soon","46 of 110 properties available in Venice"
"1548871810-1658","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel da Vito","https://www.hostelworld.com/hosteldetails.php/Hotel-da-Vito/Venice/72415?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=41","8.6","null","£65.25","Selling Out Soon","46 of 110 properties available in Venice"
"1548872061-1690","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=9","6.7","£15.31","£30.62","Selling Out Soon","46 of 110 properties available in Venice"
"1548872077-1692","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=7","6.3","£9.66","£37.41","This property has been  booked 2 times  today.","46 of 110 properties available in Venice"
"1548871855-1663","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=36","4.4","null","£102.39","Selling Out Soon","46 of 110 properties available in Venice"
"1548871877-1666","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","B&B Station","https://www.hostelworld.com/hosteldetails.php/B-and-B-Station/Venice/89172?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=33","7.2","null","£19.14","Selling Out Soon","46 of 110 properties available in Venice"
"1548871869-1665","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=34","10.0","null","£106.14","Selling Out Soon","46 of 110 properties available in Venice"
"1548871778-1654","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=45","8.8","null","£34.80","Selling Out Soon","46 of 110 properties available in Venice"
"1548871946-1675","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=24","7.6","null","£35.01","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548871820-1659","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Casa Accademia","https://www.hostelworld.com/hosteldetails.php/Casa-Accademia/Venice/102774?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=40","null","null","£43.85","Selling Out Soon","46 of 110 properties available in Venice"
"1548871884-1667","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=32","6.6","null","£47.85","Selling Out Soon","46 of 110 properties available in Venice"
"1548871985-1680","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=19","6.3","£8.70","£33.93","Selling Out Soon","46 of 110 properties available in Venice"
"1548871892-1668","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=31","7.7","null","£52.20","Selling Out Soon","46 of 110 properties available in Venice"
"1548872009-1683","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=16","7.7","null","£36.54","Selling Out Soon","46 of 110 properties available in Venice"
"1548872000-1682","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=17","9.1","null","£39.15","Selling Out Soon","46 of 110 properties available in Venice"
"1548872053-1689","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=10","7.8","null","£43.50","This property has been  booked once  today.","46 of 110 properties available in Venice"
