web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548861805-664","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel MK","https://www.hostelworld.com/hosteldetails.php/Hotel-MK/Hong-Kong/281157?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","Selling Out Soon","null","£53.36","4.6","84 of 102 properties available in Hong Kong"
"1548861893-677","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hong Kong Star Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Star-Hostel/Hong-Kong/19894?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","Selling Out Soon","£7.76","£11.64","null","84 of 102 properties available in Hong Kong"
"1548862023-690","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£34.92","8.9","84 of 102 properties available in Hong Kong"
"1548862435-726","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","Selling Out Soon","£9.70","£48.50","6.2","84 of 102 properties available in Hong Kong"
"1548861797-663","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","Selling Out Soon","null","£20.27","null","84 of 102 properties available in Hong Kong"
"1548861958-685","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","Selling Out Soon","null","£9.70","7.9","84 of 102 properties available in Hong Kong"
"1548861921-680","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Singapore Hostel","https://www.hostelworld.com/hosteldetails.php/Singapore-Hostel/Hong-Kong/81993?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","Selling Out Soon","null","£15.52","null","84 of 102 properties available in Hong Kong"
"1548862236-709","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wang Fat Hostel","https://www.hostelworld.com/hosteldetails.php/Wang-Fat-Hostel/Hong-Kong/1168?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","Selling Out Soon","£12.51","£37.74","7.7","84 of 102 properties available in Hong Kong"
"1548862359-719","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","This property has been  booked once  today.","£6.79","£32.98","6.1","84 of 102 properties available in Hong Kong"
"1548861839-669","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","Selling Out Soon","null","£45.21","null","84 of 102 properties available in Hong Kong"
"1548862061-693","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£12.51","6.7","84 of 102 properties available in Hong Kong"
"1548862228-708","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Atlas GuestHouse & Backpackers","https://www.hostelworld.com/hosteldetails.php/Atlas-GuestHouse-and-Backpackers/Hong-Kong/285145?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","Selling Out Soon","null","£17.95","7.5","84 of 102 properties available in Hong Kong"
"1548861928-681","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","Selling Out Soon","null","£18.14","null","84 of 102 properties available in Hong Kong"
"1548861819-666","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","Selling Out Soon","null","£41.71","7.4","84 of 102 properties available in Hong Kong"
"1548862511-732","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","This property has been  booked 3 times  today.","£14.84","£23.09","7.7","84 of 102 properties available in Hong Kong"
"1548862443-727","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hop Inn on Carnarvon","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Carnarvon/Hong-Kong/64273?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","Selling Out Soon","null","£60.15","9.1","84 of 102 properties available in Hong Kong"
"1548862175-704","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Homy Inn","https://www.hostelworld.com/hosteldetails.php/Homy-Inn/Hong-Kong/60589?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","Selling Out Soon","£10.48","£24.25","6.1","84 of 102 properties available in Hong Kong"
"1548861784-661","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","Selling Out Soon","null","£85.37","null","84 of 102 properties available in Hong Kong"
"1548861936-682","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","Selling Out Soon","£18.33","£48.89","8.3","84 of 102 properties available in Hong Kong"
"1548862298-715","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hong Kong Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Hostel/Hong-Kong/16037?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","This property has been  booked once  today.","£17.36","£31.92","8.1","84 of 102 properties available in Hong Kong"
"1548862311-716","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA Mei Ho House","https://www.hostelworld.com/hosteldetails.php/YHA-Mei-Ho-House/Hong-Kong/82044?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","Selling Out Soon","£23.33","£86.58","8.4","84 of 102 properties available in Hong Kong"
"1548862521-733","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","This property has been  booked 4 times  today.","null","£15.99","8.4","84 of 102 properties available in Hong Kong"
"1548861885-676","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kowloon Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Kowloon-Budget-Hostel/Hong-Kong/28131?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","Selling Out Soon","£20.47","£48.79","2.9","84 of 102 properties available in Hong Kong"
"1548861972-686","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","Selling Out Soon","£13.39","£19.56","6.0","84 of 102 properties available in Hong Kong"
"1548861852-671","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Toronto Holidays","https://www.hostelworld.com/hosteldetails.php/Toronto-Holidays/Hong-Kong/289456?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","Selling Out Soon","null","£22.99","null","84 of 102 properties available in Hong Kong"
"1548862258-711","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wontonmeen","https://www.hostelworld.com/hosteldetails.php/Wontonmeen/Hong-Kong/92207?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","This property has been  booked once  today.","null","£23.28","8.5","84 of 102 properties available in Hong Kong"
"1548862000-688","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","Selling Out Soon","£9.70","£14.55","6.9","84 of 102 properties available in Hong Kong"
"1548862393-722","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","This property has been  booked 3 times  today.","£14.55","£24.25","8.7","84 of 102 properties available in Hong Kong"
"1548861765-658","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","Selling Out Soon","null","£56.27","null","84 of 102 properties available in Hong Kong"
"1548861944-683","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","Selling Out Soon","null","£24.25","7.1","84 of 102 properties available in Hong Kong"
"1548861826-667","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","Selling Out Soon","£87.31","£27.16","4.7","84 of 102 properties available in Hong Kong"
"1548861912-679","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Super Inn","https://www.hostelworld.com/hosteldetails.php/Super-Inn/Hong-Kong/270316?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","Selling Out Soon","null","£38.42","9.0","84 of 102 properties available in Hong Kong"
"1548862078-695","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Comfort Hostel HK","https://www.hostelworld.com/hosteldetails.php/Comfort-Hostel-HK/Hong-Kong/21153?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","Selling Out Soon","£17.36","£31.92","6.8","84 of 102 properties available in Hong Kong"
"1548862382-721","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","Selling Out Soon","null","£24.54","8.9","84 of 102 properties available in Hong Kong"
"1548861872-674","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","Selling Out Soon","null","£23.48","null","84 of 102 properties available in Hong Kong"
"1548862279-713","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","This property has been  booked once  today.","null","£29.10","8.0","84 of 102 properties available in Hong Kong"
"1548862191-705","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","Selling Out Soon","null","£38.80","7.7","84 of 102 properties available in Hong Kong"
"1548862133-700","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","Selling Out Soon","£10.24","£13.50","6.2","84 of 102 properties available in Hong Kong"
"1548861713-650","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Evergreen Hotel Kowloon","https://www.hostelworld.com/hosteldetails.php/Evergreen-Hotel-Kowloon/Hong-Kong/35435?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","Selling Out Soon","null","£66.16","8.0","84 of 102 properties available in Hong Kong"
"1548861727-652","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rainbow Lodge HK @ HP","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK-HP/Hong-Kong/271103?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","This property has been  booked once  today.","null","£15.52","9.0","84 of 102 properties available in Hong Kong"
"1548862290-714","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","Selling Out Soon","null","£20.37","8.6","84 of 102 properties available in Hong Kong"
"1548862338-718","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","This property has been  booked once  today.","£17.46","£48.50","7.5","84 of 102 properties available in Hong Kong"
"1548862150-702","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","Selling Out Soon","£48.50","£101.86","9.6","84 of 102 properties available in Hong Kong"
"1548861790-662","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","Selling Out Soon","null","£70.82","null","84 of 102 properties available in Hong Kong"
"1548862370-720","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","This property has been  booked once  today.","null","£44.82","8.5","84 of 102 properties available in Hong Kong"
"1548861865-673","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","Selling Out Soon","null","£46.56","3.4","84 of 102 properties available in Hong Kong"
