web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548870364-1509","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Pod Sydney","https://www.hostelworld.com/hosteldetails.php/The-Pod-Sydney/Sydney/270360?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","This property has been  booked once  today.","9.1","null","£59.39","68 of 83 properties available in Sydney"
"1548870482-1524","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","This property has been  booked once  today.","7.9","null","£19.07","68 of 83 properties available in Sydney"
"1548870152-1479","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","This property has been  booked once  today.","7.8","null","£13.62","68 of 83 properties available in Sydney"
"1548870203-1487","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","Selling Out Soon","null","null","null","68 of 83 properties available in Sydney"
"1548870182-1484","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","Selling Out Soon","7.1","null","£13.62","68 of 83 properties available in Sydney"
"1548870490-1525","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ady's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Ady-s-Place-Backpackers/Sydney/285298?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","This property has been  booked 7 times  today.","7.8","null","£16.34","68 of 83 properties available in Sydney"
"1548870504-1527","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","This property has been  booked 7 times  today.","8.5","£17.98","£49.03","68 of 83 properties available in Sydney"
"1548870347-1507","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","This property has been  booked 3 times  today.","9.0","null","£28.06","68 of 83 properties available in Sydney"
"1548870146-1478","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","Selling Out Soon","7.8","null","£35.41","68 of 83 properties available in Sydney"
"1548870496-1526","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","This property has been  booked 8 times  today.","7.8","£18.52","£65.38","68 of 83 properties available in Sydney"
"1548870187-1485","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","This property has been  booked 2 times  today.","8.8","null","£34.32","68 of 83 properties available in Sydney"
"1548870106-1472","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","Selling Out Soon","8.6","null","£43.04","68 of 83 properties available in Sydney"
"1548870250-1493","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","This property has been  booked once  today.","6.2","£10.90","£40.86","68 of 83 properties available in Sydney"
"1548870283-1498","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ChiliBlue Backpackers","https://www.hostelworld.com/hosteldetails.php/ChiliBlue-Backpackers/Sydney/18424?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","This property has been  booked 6 times  today.","6.7","null","£21.25","68 of 83 properties available in Sydney"
"1548870230-1490","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","Selling Out Soon","9.3","null","£81.18","68 of 83 properties available in Sydney"
"1548870521-1529","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","This property has been  booked 40 times  today.","9.3","£20.70","£48.49","68 of 83 properties available in Sydney"
"1548870438-1519","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","This property has been  booked 2 times  today.","6.9","£11.99","£50.12","68 of 83 properties available in Sydney"
"1548870381-1511","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","This property has been  booked 7 times  today.","7.3","null","£14.17","68 of 83 properties available in Sydney"
"1548870138-1477","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","This property has been  booked once  today.","5.4","£20.16","£59.93","68 of 83 properties available in Sydney"
"1548870401-1514","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","This property has been  booked 5 times  today.","7.8","null","£17.98","68 of 83 properties available in Sydney"
"1548870087-1469","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","Selling Out Soon","null","null","£86.63","68 of 83 properties available in Sydney"
"1548870529-1530","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","This property has been  booked 12 times  today.","7.3","null","£13.62","68 of 83 properties available in Sydney"
"1548870372-1510","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","This property has been  booked 19 times  today.","8.2","null","£10.90","68 of 83 properties available in Sydney"
"1548870465-1522","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","NOAHS Bondi Beach","https://www.hostelworld.com/hosteldetails.php/NOAHS-Bondi-Beach/Sydney/266359?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","This property has been  booked 5 times  today.","7.4","£16.89","£51.76","68 of 83 properties available in Sydney"
"1548870550-1532","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","This property has been  booked 3 times  today.","8.7","£20.16","£47.95","68 of 83 properties available in Sydney"
"1548870257-1494","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","This property has been  booked 2 times  today.","7.1","£17.98","£53.94","68 of 83 properties available in Sydney"
"1548870075-1467","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","Selling Out Soon","7.0","null","£19.07","68 of 83 properties available in Sydney"
"1548870224-1489","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","Selling Out Soon","8.4","null","£19.07","68 of 83 properties available in Sydney"
"1548870395-1513","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","This property has been  booked 3 times  today.","7.1","null","£15.80","68 of 83 properties available in Sydney"
"1548870125-1475","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","Selling Out Soon","6.4","null","£17.98","68 of 83 properties available in Sydney"
"1548870094-1470","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Russell Hotel","https://www.hostelworld.com/hosteldetails.php/Russell-Hotel/Sydney/87756?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","Selling Out Soon","10.0","null","£81.18","68 of 83 properties available in Sydney"
"1548870331-1505","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","This property has been  booked 2 times  today.","6.5","£11.99","£46.31","68 of 83 properties available in Sydney"
"1548870176-1483","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","Selling Out Soon","8.2","null","£17.43","68 of 83 properties available in Sydney"
"1548870447-1520","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","This property has been  booked 2 times  today.","8.3","£17.43","£76.28","68 of 83 properties available in Sydney"
"1548870410-1515","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","This property has been  booked 2 times  today.","7.5","£20.70","£59.93","68 of 83 properties available in Sydney"
"1548870340-1506","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","This property has been  booked 4 times  today.","8.5","£19.07","£59.39","68 of 83 properties available in Sydney"
"1548870195-1486","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","This property has been  booked once  today.","6.2","£13.18","£29.97","68 of 83 properties available in Sydney"
"1548870263-1495","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","This property has been  booked 2 times  today.","6.9","null","£12.53","68 of 83 properties available in Sydney"
"1548870113-1473","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","Selling Out Soon","5.1","null","£53.94","68 of 83 properties available in Sydney"
"1548870317-1503","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","This property has been  booked once  today.","8.4","£20.16","£59.39","68 of 83 properties available in Sydney"
"1548870132-1476","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","Selling Out Soon","5.8","£22.88","£53.94","68 of 83 properties available in Sydney"
"1548870353-1508","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","This property has been  booked 2 times  today.","8.7","£17.43","£43.59","68 of 83 properties available in Sydney"
"1548870100-1471","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","Selling Out Soon","null","null","£76.28","68 of 83 properties available in Sydney"
"1548870557-1533","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","This property has been  booked 15 times  today.","7.4","£16.34","£54.48","68 of 83 properties available in Sydney"
"1548870298-1500","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","This property has been  booked 4 times  today.","7.9","null","£13.08","68 of 83 properties available in Sydney"
"1548870425-1517","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","This property has been  booked 7 times  today.","8.2","£19.07","£43.04","68 of 83 properties available in Sydney"
"1548870388-1512","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","This property has been  booked 5 times  today.","8.2","£21.79","£71.37","68 of 83 properties available in Sydney"
"1548870119-1474","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","This property has been  booked once  today.","6.3","£13.08","£43.59","68 of 83 properties available in Sydney"
"1548870290-1499","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","This property has been  booked once  today.","7.5","£13.62","£45.77","68 of 83 properties available in Sydney"
"1548870310-1502","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","This property has been  booked 4 times  today.","7.2","£15.80","£48.49","68 of 83 properties available in Sydney"
