"1549475525-1715","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=7","6.3","£8.79","£57.12","This property has been  booked 5 times  today.","47 of 110 properties available in Venice"
"1549475445-1703","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=19","6.2","£8.79","£34.27","Selling Out Soon","47 of 110 properties available in Venice"
"1549475288-1679","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=43","2.0","null","£42.18","Selling Out Soon","47 of 110 properties available in Venice"
"1549475261-1675","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=47","8.3","null","£39.55","Selling Out Soon","47 of 110 properties available in Venice"
"1549475295-1680","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=42","4.6","null","£83.48","Selling Out Soon","47 of 110 properties available in Venice"
"1549475500-1711","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=11","7.9","£15.82","£43.94","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475386-1694","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=28","7.6","null","£35.36","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475367-1691","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=31","6.6","null","£52.73","Selling Out Soon","47 of 110 properties available in Venice"
"1549475413-1698","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=24","9.5","null","£65.70","Selling Out Soon","47 of 110 properties available in Venice"
"1549475486-1709","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=13","7.2","£7.91","£59.76","Selling Out Soon","47 of 110 properties available in Venice"
"1549475269-1676","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=46","9.8","null","£35.15","Selling Out Soon","47 of 110 properties available in Venice"
"1549475406-1697","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=25","7.7","null","£157.97","Selling Out Soon","47 of 110 properties available in Venice"
"1549475275-1677","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel da Vito","https://www.hostelworld.com/hosteldetails.php/Hotel-da-Vito/Venice/72415?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=45","8.6","null","£65.91","Selling Out Soon","47 of 110 properties available in Venice"
"1549475465-1706","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=16","6.1","£14.07","£93.77","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475328-1685","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=37","10.0","null","£107.21","Selling Out Soon","47 of 110 properties available in Venice"
"1549475519-1714","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=8","7.2","£12.30","£83.48","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475322-1684","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=38","3.1","null","£103.43","Selling Out Soon","47 of 110 properties available in Venice"
"1549475380-1693","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=29","4.0","null","£43.94","This property has been  booked 2 times  today.","47 of 110 properties available in Venice"
"1549475512-1713","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=9","8.3","£87.00","£350.63","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475538-1717","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=5","9.2","£18.45","£26.36","This property has been  booked 5 times  today.","47 of 110 properties available in Venice"
"1549475545-1718","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=4","7.8","null","£29.08","This property has been  booked 6 times  today.","47 of 110 properties available in Venice"
"1549475354-1689","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=33","9.7","null","£42.18","Selling Out Soon","47 of 110 properties available in Venice"
"1549475559-1720","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=2","9.2","£10.55","£61.51","This property has been  booked 35 times  today.","47 of 110 properties available in Venice"
"1549475506-1712","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=10","7.0","£15.47","£43.50","Selling Out Soon","47 of 110 properties available in Venice"
"1549475533-1716","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Casa Linger","https://www.hostelworld.com/hosteldetails.php/Hotel-Casa-Linger/Venice/6348?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=6","7.3","£14.94","£65.91","This property has been  booked 9 times  today.","47 of 110 properties available in Venice"
"1549475314-1683","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Al Giardino Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Al-Giardino-Bed-and-Breakfast/Venice/13052?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=39","9.7","null","£60.64","Selling Out Soon","47 of 110 properties available in Venice"
"1549475302-1681","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=41","null","null","£19.33","Selling Out Soon","47 of 110 properties available in Venice"
"1549475342-1687","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=35","8.9","null","£44.82","Selling Out Soon","47 of 110 properties available in Venice"
"1549475566-1721","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=1","8.3","£17.58","£52.73","This property has been  booked 15 times  today.","47 of 110 properties available in Venice"
"1549475479-1708","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=14","8.0","null","£35.15","Selling Out Soon","47 of 110 properties available in Venice"
"1549475458-1705","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=17","7.8","null","£43.94","Selling Out Soon","47 of 110 properties available in Venice"
"1549475438-1702","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=20","9.0","null","£39.55","Selling Out Soon","47 of 110 properties available in Venice"
"1549475282-1678","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Casa Accademia","https://www.hostelworld.com/hosteldetails.php/Casa-Accademia/Venice/102774?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=44","null","null","£43.31","Selling Out Soon","47 of 110 properties available in Venice"
"1549475334-1686","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=36","4.7","null","£39.55","Selling Out Soon","47 of 110 properties available in Venice"
"1549475361-1690","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=32","6.6","null","£43.94","Selling Out Soon","47 of 110 properties available in Venice"
"1549475426-1700","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=22","9.4","null","£64.14","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475308-1682","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=40","2.9","£39.55","£114.23","Selling Out Soon","47 of 110 properties available in Venice"
