web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547046991-457","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","This property has been  booked once  today.","5.2","null","£18.29","71 of 83 properties available in Sydney"
"1547046970-454","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Central Perk Backpackers","https://www.hostelworld.com/hosteldetails.php/Central-Perk-Backpackers/Sydney/59621?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","Selling Out Soon","4.6","null","£14.41","71 of 83 properties available in Sydney"
"1547047271-494","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","This property has been  booked 5 times  today.","7.1","null","£16.07","71 of 83 properties available in Sydney"
"1547046906-445","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","Selling Out Soon","8.6","£19.39","£44.33","71 of 83 properties available in Sydney"
"1547047075-468","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","Selling Out Soon","8.8","null","£34.91","71 of 83 properties available in Sydney"
"1547047298-497","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","This property has been  booked 8 times  today.","8.4","£17.73","£77.58","71 of 83 properties available in Sydney"
"1547046957-452","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","Selling Out Soon","8.6","null","£43.77","71 of 83 properties available in Sydney"
"1547047082-469","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","Selling Out Soon","null","null","null","71 of 83 properties available in Sydney"
"1547047314-499","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","This property has been  booked 3 times  today.","7.5","£15.52","£24.94","71 of 83 properties available in Sydney"
"1547046943-450","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney - Pittwater YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Pittwater-YHA/Sydney/29313?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","Selling Out Soon","9.4","null","£20.50","71 of 83 properties available in Sydney"
"1547047288-496","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","NOAHS Bondi Beach","https://www.hostelworld.com/hosteldetails.php/NOAHS-Bondi-Beach/Sydney/266359?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","This property has been  booked 8 times  today.","7.4","null","£17.18","71 of 83 properties available in Sydney"
"1547047403-511","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","This property has been  booked 9 times  today.","8.8","£20.50","£48.76","71 of 83 properties available in Sydney"
"1547046951-451","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","Selling Out Soon","5.1","null","£49.32","71 of 83 properties available in Sydney"
"1547047249-491","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","This property has been  booked 8 times  today.","7.4","null","£14.41","71 of 83 properties available in Sydney"
"1547047189-483","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","This property has been  booked 2 times  today.","7.9","null","£13.30","71 of 83 properties available in Sydney"
"1547047159-479","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","This property has been  booked 10 times  today.","8.5","£17.18","£60.40","71 of 83 properties available in Sydney"
"1547046963-453","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","Selling Out Soon","6.0","£13.30","£49.87","71 of 83 properties available in Sydney"
"1547047097-471","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chili Blue Backpackers","https://www.hostelworld.com/hosteldetails.php/Chili-Blue-Backpackers/Sydney/18424?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","This property has been  booked 4 times  today.","6.4","£10.53","£43.22","71 of 83 properties available in Sydney"
"1547047031-462","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","Selling Out Soon","7.0","£17.73","£44.33","71 of 83 properties available in Sydney"
"1547047039-463","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","This property has been  booked 2 times  today.","7.2","null","£12.74","71 of 83 properties available in Sydney"
"1547046912-446","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Red Star Hotel West Ryde","https://www.hostelworld.com/hosteldetails.php/Red-Star-Hotel-West-Ryde/Sydney/283466?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","Selling Out Soon","null","null","£99.74","71 of 83 properties available in Sydney"
"1547047335-502","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","This property has been  booked 5 times  today.","7.9","£15.52","£66.50","71 of 83 properties available in Sydney"
"1547047015-460","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","Selling Out Soon","6.5","£12.19","£41.56","71 of 83 properties available in Sydney"
"1547047053-465","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","This property has been  booked once  today.","7.9","null","£16.62","71 of 83 properties available in Sydney"
"1547047328-501","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","Selling Out Soon","7.3","null","£64.83","71 of 83 properties available in Sydney"
"1547046936-449","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","Selling Out Soon","null","null","£41.56","71 of 83 properties available in Sydney"
"1547047114-473","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","This property has been  booked 2 times  today.","9.4","null","£23.27","71 of 83 properties available in Sydney"
"1547047220-487","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","This property has been  booked 4 times  today.","6.6","£12.19","£45.99","71 of 83 properties available in Sydney"
"1547047122-474","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","Selling Out Soon","7.7","£21.61","£54.86","71 of 83 properties available in Sydney"
"1547047279-495","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","This property has been  booked 3 times  today.","7.5","null","£14.41","71 of 83 properties available in Sydney"
"1547047410-512","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","This property has been  booked 16 times  today.","7.4","£16.62","£77.58","71 of 83 properties available in Sydney"
"1547047068-467","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","Selling Out Soon","6.5","null","£14.02","71 of 83 properties available in Sydney"
"1547047000-458","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","Selling Out Soon","7.0","£18.67","£46.67","71 of 83 properties available in Sydney"
"1547047008-459","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","Selling Out Soon","7.8","null","£36.02","71 of 83 properties available in Sydney"
"1547047024-461","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","This property has been  booked 2 times  today.","8.0","£15.24","£45.72","71 of 83 properties available in Sydney"
"1547047235-489","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Captain Cook Backpackers","https://www.hostelworld.com/hosteldetails.php/Captain-Cook-Backpackers/Sydney/286224?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","Selling Out Soon","5.1","null","£11.08","71 of 83 properties available in Sydney"
"1547047136-476","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","This property has been  booked 5 times  today.","6.5","null","£9.42","71 of 83 properties available in Sydney"
"1547047350-504","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","This property has been  booked 9 times  today.","7.7","£14.41","£41.56","71 of 83 properties available in Sydney"
"1547047129-475","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","This property has been  booked 5 times  today.","8.1","£16.07","£49.87","71 of 83 properties available in Sydney"
"1547047205-485","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","This property has been  booked 3 times  today.","6.0","£11.08","£60.95","71 of 83 properties available in Sydney"
"1547046929-448","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Russell Hotel","https://www.hostelworld.com/hosteldetails.php/Russell-Hotel/Sydney/87756?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","Selling Out Soon","10.0","null","£80.35","71 of 83 properties available in Sydney"
"1547047227-488","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","This property has been  booked 2 times  today.","8.9","£28.54","£124.96","71 of 83 properties available in Sydney"
"1547047166-480","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","This property has been  booked 3 times  today.","6.2","£11.08","£41.56","71 of 83 properties available in Sydney"
"1547047090-470","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","Selling Out Soon","7.8","£17.18","£54.86","71 of 83 properties available in Sydney"
"1547047197-484","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","Selling Out Soon","7.3","£14.96","£49.32","71 of 83 properties available in Sydney"
"1547046977-455","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","This property has been  booked once  today.","7.1","£20.50","£60.95","71 of 83 properties available in Sydney"
"1547047143-477","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","This property has been  booked 3 times  today.","8.3","£14.41","£52.64","71 of 83 properties available in Sydney"
"1547047182-482","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","This property has been  booked 2 times  today.","8.5","null","£22.17","71 of 83 properties available in Sydney"
"1547047212-486","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","Selling Out Soon","7.7","£17.18","£43.22","71 of 83 properties available in Sydney"
"1547047364-506","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","This property has been  booked 4 times  today.","8.4","£18.84","£58.18","71 of 83 properties available in Sydney"
