web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547045162-244","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","6.4","null","£12.19","This property has been  booked 17 times  today.","44 of 48 properties available in Melbourne"
"1547044964-213","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Landing Pads Richmond","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Richmond/Melbourne/99916?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.9","null","£24.49","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045203-250","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","United Backpackers","https://www.hostelworld.com/hosteldetails.php/United-Backpackers/Melbourne/81160?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","8.9","£19.39","£58.18","This property has been  booked 20 times  today.","44 of 48 properties available in Melbourne"
"1547045062-229","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","7.9","£19.95","£52.09","This property has been  booked 2 times  today.","44 of 48 properties available in Melbourne"
"1547045038-225","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","7.5","£24.38","£44.33","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045069-230","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","7.4","£14.41","£33.25","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045076-231","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","New","£15.52","£99.74","This property has been  booked once  today.","44 of 48 properties available in Melbourne"
"1547045141-241","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","7.9","£15.52","£54.86","This property has been  booked 16 times  today.","44 of 48 properties available in Melbourne"
"1547045176-246","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.7","£21.61","£47.10","This property has been  booked 10 times  today.","44 of 48 properties available in Melbourne"
"1547045097-234","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","8.1","£21.61","£55.14","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547044977-215","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","8.5","null","£16.62","This property has been  booked once  today.","44 of 48 properties available in Melbourne"
"1547045189-248","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","7.3","£20.50","£59.29","This property has been  booked 6 times  today.","44 of 48 properties available in Melbourne"
"1547045003-219","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","9.1","null","£19.39","This property has been  booked once  today.","44 of 48 properties available in Melbourne"
"1547044971-214","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","8.9","null","£15.79","This property has been  booked 3 times  today.","44 of 48 properties available in Melbourne"
"1547045155-243","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","8.5","£16.62","£54.86","This property has been  booked 13 times  today.","44 of 48 properties available in Melbourne"
"1547045135-240","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","8.4","£14.96","£49.87","This property has been  booked 6 times  today.","44 of 48 properties available in Melbourne"
"1547045044-226","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Kilda Hostel","https://www.hostelworld.com/hosteldetails.php/St-Kilda-Hostel/Melbourne/5299?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","4.6","null","£12.19","This property has been  booked once  today.","44 of 48 properties available in Melbourne"
"1547045104-235","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","6.0","null","£12.19","This property has been  booked 5 times  today.","44 of 48 properties available in Melbourne"
"1547045169-245","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","8.5","£19.95","£52.64","This property has been  booked 9 times  today.","44 of 48 properties available in Melbourne"
"1547045020-222","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Sophia","https://www.hostelworld.com/hosteldetails.php/Hotel-Sophia/Melbourne/282781?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","null","null","£47.65","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547044957-212","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","6.4","£13.85","£41.56","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547044983-216","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Landing Pads Brunswick","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Brunswick/Melbourne/74370?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","9.0","null","£20.11","This property has been  booked once  today.","44 of 48 properties available in Melbourne"
"1547044939-209","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","null","null","£44.33","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045031-224","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","7.1","null","£16.62","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045009-220","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Como Court","https://www.hostelworld.com/hosteldetails.php/Como-Court/Melbourne/266681?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","null","null","£55.41","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045196-249","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","8.5","null","£53.20","This property has been  booked 37 times  today.","44 of 48 properties available in Melbourne"
"1547044950-211","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","7.6","£17.73","£44.33","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045129-239","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","8.2","null","£19.95","This property has been  booked 6 times  today.","44 of 48 properties available in Melbourne"
"1547045056-228","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.2","null","£18.29","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045110-236","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","7.5","£17.18","£53.20","This property has been  booked 7 times  today.","44 of 48 properties available in Melbourne"
"1547045090-233","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","8.0","£20.06","£54.75","This property has been  booked 3 times  today.","44 of 48 properties available in Melbourne"
"1547045026-223","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","5.9","null","£16.62","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547044990-217","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hub Hostel","https://www.hostelworld.com/hosteldetails.php/Hub-Hostel/Melbourne/286223?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.9","null","£16.62","This property has been  booked 2 times  today.","44 of 48 properties available in Melbourne"
"1547045014-221","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","null","null","£106.61","Selling Out Soon","44 of 48 properties available in Melbourne"
