web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547053322-1112","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","8.2","£13.80","£49.00","This property has been  booked 19 times  today.","144 of 157 properties available in London"
"1547052633-1032","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=94","7.3","£20.00","£35.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052863-1070","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","7.3","£13.50","£67.98","Selling Out Soon","144 of 157 properties available in London"
"1547053223-1104","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","7.0","null","£5.95","This property has been  booked 25 times  today.","144 of 157 properties available in London"
"1547052380-1004","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=122","null","null","£49.00","Selling Out Soon","144 of 157 properties available in London"
"1547053346-1114","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","7.7","null","£11.43","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052505-1017","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=109","3.4","null","£50.00","Selling Out Soon","144 of 157 properties available in London"
"1547052337-998","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=128","7.9","£14.00","£30.00","Selling Out Soon","144 of 157 properties available in London"
"1547052770-1054","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","4.7","£12.00","£34.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052838-1066","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","7.4","£13.99","£72.00","Selling Out Soon","144 of 157 properties available in London"
"1547053257-1107","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","7.0","£17.00","£49.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052491-1016","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=110","7.9","null","£78.00","Selling Out Soon","144 of 157 properties available in London"
"1547052617-1030","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","23 Matheson Road","https://www.hostelworld.com/hosteldetails.php/23-Matheson-Road/London/290938?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=96","9.4","null","£40.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053416-1120","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","9.2","£17.29","£96.00","This property has been  booked 57 times  today.","144 of 157 properties available in London"
"1547052695-1042","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bowden Court","https://www.hostelworld.com/hosteldetails.php/Bowden-Court/London/5166?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=84","6.8","£29.00","£42.00","Selling Out Soon","144 of 157 properties available in London"
"1547052640-1033","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=93","9.4","null","£69.00","Selling Out Soon","144 of 157 properties available in London"
"1547053281-1109","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Walrus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Walrus-Hostel/London/58378?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","8.6","null","£14.80","This property has been  booked 9 times  today.","144 of 157 properties available in London"
"1547053439-1122","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Generator Hostel London","https://www.hostelworld.com/hosteldetails.php/Generator-Hostel-London/London/510?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","7.9","£12.60","£49.50","This property has been  booked 17 times  today.","144 of 157 properties available in London"
"1547053090-1096","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","7.9","£9.00","£33.00","This property has been  booked 3 times  today.","144 of 157 properties available in London"
"1547053244-1106","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","7.4","null","£5.55","This property has been  booked 14 times  today.","144 of 157 properties available in London"
"1547052909-1077","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","8.8","null","£48.00","This property has been  booked 3 times  today.","144 of 157 properties available in London"
"1547052626-1031","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=95","6.6","null","£64.00","Selling Out Soon","144 of 157 properties available in London"
"1547052724-1046","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Marble Arch Inn","https://www.hostelworld.com/hosteldetails.php/Marble-Arch-Inn/London/13337?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=80","8.4","null","£95.00","Selling Out Soon","144 of 157 properties available in London"
"1547052530-1019","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Leinster House","https://www.hostelworld.com/hosteldetails.php/Leinster-House/London/89407?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=107","5.6","null","£22.50","Selling Out Soon","144 of 157 properties available in London"
"1547052646-1034","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Davies Court","https://www.hostelworld.com/hosteldetails.php/Davies-Court/London/45285?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=92","6.4","£29.00","£35.00","Selling Out Soon","144 of 157 properties available in London"
"1547052347-999","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=127","8.1","null","£8.50","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052833-1065","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","7.8","£15.00","£58.00","Selling Out Soon","144 of 157 properties available in London"
"1547052604-1028","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=98","7.4","null","£52.00","Selling Out Soon","144 of 157 properties available in London"
"1547053474-1125","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","9.4","£22.04","£98.60","This property has been  booked 20 times  today.","144 of 157 properties available in London"
"1547052689-1041","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chelsea House Hotel","https://www.hostelworld.com/hosteldetails.php/Chelsea-House-Hotel/London/35496?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=85","7.9","null","£50.00","Selling Out Soon","144 of 157 properties available in London"
"1547052234-987","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=139","6.3","£12.55","£48.00","Selling Out Soon","144 of 157 properties available in London"
"1547052659-1036","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=90","7.9","null","£49.99","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053014-1092","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","6.5","null","£6.00","This property has been  booked 7 times  today.","144 of 157 properties available in London"
"1547052248-989","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=137","6.8","£13.00","£48.00","Selling Out Soon","144 of 157 properties available in London"
"1547052965-1086","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","8.5","£30.00","£66.00","This property has been  booked 4 times  today.","144 of 157 properties available in London"
"1547052579-1024","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Railton House","https://www.hostelworld.com/hosteldetails.php/Railton-House/London/89124?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=102","10.0","null","£21.99","Selling Out Soon","144 of 157 properties available in London"
"1547052782-1056","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","7.2","£15.00","£96.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052328-997","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=129","8.1","£16.50","£66.54","Selling Out Soon","144 of 157 properties available in London"
"1547052875-1072","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","8.6","null","£25.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052971-1087","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.2","£12.95","£75.00","This property has been  booked 8 times  today.","144 of 157 properties available in London"
"1547052895-1075","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","5.2","£13.00","£70.00","Selling Out Soon","144 of 157 properties available in London"
"1547052977-1088","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","7.2","£16.00","£30.00","This property has been  booked 4 times  today.","144 of 157 properties available in London"
"1547052542-1020","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=106","6.6","null","£45.00","Selling Out Soon","144 of 157 properties available in London"
"1547053426-1121","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","7.0","£11.00","£34.00","This property has been  booked 9 times  today.","144 of 157 properties available in London"
"1547052517-1018","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=108","6.4","null","£94.00","Selling Out Soon","144 of 157 properties available in London"
"1547052665-1037","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=89","7.2","null","£39.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052735-1048","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chester Hotel Victoria","https://www.hostelworld.com/hosteldetails.php/Chester-Hotel-Victoria/London/24750?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=78","5.8","null","£54.00","Selling Out Soon","144 of 157 properties available in London"
"1547053184-1101","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","8.4","£20.00","£74.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052221-985","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=141","2.9","£12.00","£50.00","Selling Out Soon","144 of 157 properties available in London"
"1547052850-1068","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","8.3","£15.00","£59.00","Selling Out Soon","144 of 157 properties available in London"
"1547052317-996","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=130","6.7","£10.00","£38.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052413-1009","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Astor Court Hotel","https://www.hostelworld.com/hosteldetails.php/Astor-Court-Hotel/London/58809?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=117","null","null","£109.00","Selling Out Soon","144 of 157 properties available in London"
"1547052393-1006","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=120","null","null","£69.00","Selling Out Soon","144 of 157 properties available in London"
"1547052215-984","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=142","6.0","null","£49.50","Selling Out Soon","144 of 157 properties available in London"
"1547052953-1084","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","7.0","£12.50","£75.00","This property has been  booked 4 times  today.","144 of 157 properties available in London"
