web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547045948-317","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.5","This property has been  booked once  today.","£54.23","£16.27","53 of 62 properties available in Naples"
"1547045918-312","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","9.0","Selling Out Soon","£18.98","null","53 of 62 properties available in Naples"
"1547045856-301","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","6.9","Selling Out Soon","£10.85","null","53 of 62 properties available in Naples"
"1547045711-275","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","9.2","This property has been  booked once  today.","£12.65","null","53 of 62 properties available in Naples"
"1547045783-288","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","6.3","Selling Out Soon","£24.41","null","53 of 62 properties available in Naples"
"1547045884-306","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","7.6","Selling Out Soon","£27.12","null","53 of 62 properties available in Naples"
"1547045795-290","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","null","Selling Out Soon","£135.59","null","53 of 62 properties available in Naples"
"1547045845-299","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.8","Selling Out Soon","£54.23","null","53 of 62 properties available in Naples"
"1547045806-292","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","3.3","Selling Out Soon","£31.64","null","53 of 62 properties available in Naples"
"1547045890-307","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","9.8","This property has been  booked once  today.","£19.89","null","53 of 62 properties available in Naples"
"1547045721-277","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","9.2","This property has been  booked 2 times  today.","£14.46","null","53 of 62 properties available in Naples"
"1547045750-282","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","New","Selling Out Soon","£63.27","null","53 of 62 properties available in Naples"
"1547045923-313","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","7.7","This property has been  booked 4 times  today.","£27.11","£16.26","53 of 62 properties available in Naples"
"1547045744-281","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","null","Selling Out Soon","£78.64","null","53 of 62 properties available in Naples"
"1547045767-285","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","null","Selling Out Soon","£58.75","null","53 of 62 properties available in Naples"
"1547045840-298","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","9.4","Selling Out Soon","£45.20","null","53 of 62 properties available in Naples"
"1547045704-274","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Mare Luna","https://www.hostelworld.com/hosteldetails.php/B-and-B-Mare-Luna/Naples/73133?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","9.5","Selling Out Soon","£45.20","null","53 of 62 properties available in Naples"
"1547045895-308","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","7.9","Selling Out Soon","£36.16","null","53 of 62 properties available in Naples"
"1547045716-276","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Buonanotte & Buongiorno","https://www.hostelworld.com/hosteldetails.php/Buonanotte-and-Buongiorno/Naples/23486?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","9.1","Selling Out Soon","£22.60","null","53 of 62 properties available in Naples"
"1547045738-280","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","10.0","Selling Out Soon","£67.79","null","53 of 62 properties available in Naples"
"1547045942-316","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","8.0","This property has been  booked 4 times  today.","£6.78","null","53 of 62 properties available in Naples"
"1547045936-315","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","4.8","Selling Out Soon","£11.75","null","53 of 62 properties available in Naples"
"1547045772-286","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","5.9","Selling Out Soon","£22.60","null","53 of 62 properties available in Naples"
"1547045901-309","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","7.1","Selling Out Soon","£27.12","£11.75","53 of 62 properties available in Naples"
"1547045977-322","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","9.3","This property has been  booked once  today.","£8.14","null","53 of 62 properties available in Naples"
"1547045789-289","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Garden Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-Garden-Napoli/Naples/5445?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","null","Selling Out Soon","£28.92","null","53 of 62 properties available in Naples"
"1547045851-300","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","6.6","Selling Out Soon","£40.68","null","53 of 62 properties available in Naples"
"1547045834-297","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Napoli Centrale Hotel","https://www.hostelworld.com/hosteldetails.php/Napoli-Centrale-Hotel/Naples/7856?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","3.4","Selling Out Soon","£36.16","null","53 of 62 properties available in Naples"
"1547045732-279","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","null","Selling Out Soon","£108.47","null","53 of 62 properties available in Naples"
"1547045829-296","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","9.7","This property has been  booked once  today.","£40.68","null","53 of 62 properties available in Naples"
"1547045823-295","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","null","This property has been  booked once  today.","£29.83","£9.04","53 of 62 properties available in Naples"
"1547045954-318","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","8.2","Selling Out Soon","£45.20","null","53 of 62 properties available in Naples"
"1547045800-291","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","10.0","Selling Out Soon","£50.62","null","53 of 62 properties available in Naples"
"1547045756-283","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","7.4","Selling Out Soon","£58.75","null","53 of 62 properties available in Naples"
"1547045761-284","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","null","Selling Out Soon","£45.20","null","53 of 62 properties available in Naples"
"1547045867-303","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","7.1","Selling Out Soon","£33.49","null","53 of 62 properties available in Naples"
"1547045960-319","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","9.1","This property has been  booked 19 times  today.","£45.20","£13.56","53 of 62 properties available in Naples"
"1547045691-272","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","null","Selling Out Soon","£40.68","null","53 of 62 properties available in Naples"
"1547045727-278","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","null","Selling Out Soon","£31.64","null","53 of 62 properties available in Naples"
"1547045873-304","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","8.6","Selling Out Soon","£30.73","null","53 of 62 properties available in Naples"
"1547045907-310","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","9.3","Selling Out Soon","£31.63","null","53 of 62 properties available in Naples"
"1547045678-270","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","null","Selling Out Soon","£43.39","null","53 of 62 properties available in Naples"
"1547045929-314","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","7.8","Selling Out Soon","£36.16","£12.65","53 of 62 properties available in Naples"
