web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547047627-527","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=32","7.2","null","£54.23","Selling Out Soon","46 of 103 properties available in Venice"
"1547047681-536","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Casa Mimma","https://www.hostelworld.com/hosteldetails.php/Casa-Mimma/Venice/8986?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=23","8.8","null","£81.35","Selling Out Soon","46 of 103 properties available in Venice"
"1547047700-539","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=20","9.3","null","£40.68","This property has been  booked once  today.","46 of 103 properties available in Venice"
"1547047769-550","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=9","8.1","£16.27","£45.20","This property has been  booked 2 times  today.","46 of 103 properties available in Venice"
"1547047713-541","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=18","7.9","null","£45.20","Selling Out Soon","46 of 103 properties available in Venice"
"1547047809-555","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=4","8.6","£10.29","£53.29","This property has been  booked 10 times  today.","46 of 103 properties available in Venice"
"1547047601-523","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=36","null","null","£20.79","Selling Out Soon","46 of 103 properties available in Venice"
"1547047578-519","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=40","6.6","null","£45.20","Selling Out Soon","46 of 103 properties available in Venice"
"1547047553-515","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel San Samuele","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Samuele/Venice/15447?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=44","8.8","null","£40.68","Selling Out Soon","46 of 103 properties available in Venice"
"1547047831-557","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=2","9.2","null","£10.85","This property has been  booked 20 times  today.","46 of 103 properties available in Venice"
"1547047775-551","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=8","6.8","£15.91","£31.82","Selling Out Soon","46 of 103 properties available in Venice"
"1547047675-535","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=24","8.0","null","£36.37","Selling Out Soon","46 of 103 properties available in Venice"
"1547047632-528","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=31","8.9","null","£91.11","Selling Out Soon","46 of 103 properties available in Venice"
"1547047687-537","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","A Casa Mia B&B","https://www.hostelworld.com/hosteldetails.php/A-Casa-Mia-B-and-B/Venice/71845?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=22","9.5","null","£73.22","Selling Out Soon","46 of 103 properties available in Venice"
"1547047547-514","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=45","8.8","null","£45.20","Selling Out Soon","46 of 103 properties available in Venice"
"1547047782-552","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=7","6.3","£9.04","£31.64","This property has been  booked 2 times  today.","46 of 103 properties available in Venice"
"1547047644-530","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Locanda Art","https://www.hostelworld.com/hosteldetails.php/Locanda-Art/Venice/12709?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=29","6.9","null","£46.10","Selling Out Soon","46 of 103 properties available in Venice"
"1547047620-526","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","B&B Station","https://www.hostelworld.com/hosteldetails.php/B-and-B-Station/Venice/89172?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=33","6.8","null","£17.90","Selling Out Soon","46 of 103 properties available in Venice"
"1547047839-558","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=1","7.2","£11.75","£37.96","This property has been  booked 3 times  today.","46 of 103 properties available in Venice"
"1547047789-553","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=6","8.0","£12.44","£31.10","This property has been  booked 2 times  today.","46 of 103 properties available in Venice"
"1547047559-516","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=43","9.2","£17.17","£27.12","This property has been  booked 3 times  today.","46 of 103 properties available in Venice"
"1547047725-543","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=16","6.8","£18.08","£38.65","Selling Out Soon","46 of 103 properties available in Venice"
"1547047822-556","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=3","8.3","£13.56","£45.20","This property has been  booked 16 times  today.","46 of 103 properties available in Venice"
"1547047608-524","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=35","4.7","null","£31.64","Selling Out Soon","46 of 103 properties available in Venice"
"1547047662-533","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=26","null","null","£47.00","This property has been  booked 2 times  today.","46 of 103 properties available in Venice"
"1547047596-522","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=37","4.4","null","£106.39","Selling Out Soon","46 of 103 properties available in Venice"
"1547047540-513","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=46","7.4","null","£49.62","Selling Out Soon","46 of 103 properties available in Venice"
