web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547057054-1387","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Lost in Rome","https://www.hostelworld.com/hosteldetails.php/B-and-B-Lost-in-Rome/Rome/67693?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=137","null","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547057635-1451","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","6.6","£13.56","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057216-1407","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=117","7.1","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547056664-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=186","9.4","null","£81.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547057465-1433","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=91","null","null","£22.60","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057764-1466","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dulcis in Fundo","https://www.hostelworld.com/hosteldetails.php/Dulcis-in-Fundo/Rome/283076?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","9.4","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547056574-1327","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=197","null","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547057409-1427","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=97","7.7","£11.75","£25.31","Selling Out Soon","219 of 298 properties available in Rome"
"1547056456-1313","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Eva's Home","https://www.hostelworld.com/hosteldetails.php/Eva-s-Home/Rome/99802?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=211","null","null","£72.31","Selling Out Soon","219 of 298 properties available in Rome"
"1547057266-1412","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=112","9.4","null","£47.00","Selling Out Soon","219 of 298 properties available in Rome"
"1547057323-1418","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=106","8.1","null","£42.48","Selling Out Soon","219 of 298 properties available in Rome"
"1547057135-1398","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=126","10.0","null","£51.25","Selling Out Soon","219 of 298 properties available in Rome"
"1547057758-1465","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","null","£10.39","£28.02","Selling Out Soon","219 of 298 properties available in Rome"
"1547058119-1510","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","8.6","£11.75","£42.48","This property has been  booked 2 times  today.","219 of 298 properties available in Rome"
"1547056463-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=210","null","null","£135.59","Selling Out Soon","219 of 298 properties available in Rome"
"1547057751-1464","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","8.6","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547058011-1497","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","7.9","£9.94","£37.96","Selling Out Soon","219 of 298 properties available in Rome"
"1547057797-1471","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","10.0","£31.64","£67.79","Selling Out Soon","219 of 298 properties available in Rome"
"1547056985-1378","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=146","2.0","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547058112-1509","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","8.4","£10.30","£39.77","This property has been  booked 6 times  today.","219 of 298 properties available in Rome"
"1547058004-1496","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","9.1","£22.60","£63.27","Selling Out Soon","219 of 298 properties available in Rome"
"1547057275-1413","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=111","null","null","£35.25","Selling Out Soon","219 of 298 properties available in Rome"
"1547057889-1482","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","8.2","£9.04","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547058171-1517","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","8.8","£11.57","£51.61","This property has been  booked 46 times  today.","219 of 298 properties available in Rome"
"1547057550-1442","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=82","9.4","null","£22.60","Selling Out Soon","219 of 298 properties available in Rome"
"1547057160-1401","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=123","8.2","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547057770-1467","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Residenza Cernaia","https://www.hostelworld.com/hosteldetails.php/Residenza-Cernaia/Rome/290174?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","9.6","null","£36.88","Selling Out Soon","219 of 298 properties available in Rome"
"1547056638-1335","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=189","9.4","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547057652-1452","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","9.1","£15.64","£78.60","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057569-1444","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=80","8.9","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547056423-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=215","null","null","£49.71","Selling Out Soon","219 of 298 properties available in Rome"
"1547058074-1504","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","7.4","null","£26.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547057744-1463","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sole e Luna","https://www.hostelworld.com/hosteldetails.php/Sole-e-Luna/Rome/19215?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","9.1","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547056812-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Controra Hostel Rome","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Rome/Rome/46361?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=168","9.5","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547057723-1461","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","9.1","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547057791-1470","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","8.3","£18.08","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547056688-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=183","2.0","null","£13.56","Selling Out Soon","219 of 298 properties available in Rome"
"1547057853-1478","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","8.3","null","£24.41","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057711-1459","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","7.7","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547056963-1375","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=149","null","null","£48.81","Selling Out Soon","219 of 298 properties available in Rome"
"1547058104-1508","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","8.1","£12.65","£30.73","Selling Out Soon","219 of 298 properties available in Rome"
"1547056704-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=181","8.7","null","£22.60","Selling Out Soon","219 of 298 properties available in Rome"
"1547057256-1411","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=113","null","null","£39.37","Selling Out Soon","219 of 298 properties available in Rome"
"1547057962-1491","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","7.5","£26.20","£77.72","Selling Out Soon","219 of 298 properties available in Rome"
"1547056753-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=175","7.3","£14.46","£31.64","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547056721-1345","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=179","9.8","null","£26.21","Selling Out Soon","219 of 298 properties available in Rome"
"1547056820-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=167","null","null","£51.97","Selling Out Soon","219 of 298 properties available in Rome"
"1547056836-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=165","null","null","£63.27","Selling Out Soon","219 of 298 properties available in Rome"
"1547057997-1495","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","9.0","£16.27","£47.00","This property has been  booked 4 times  today.","219 of 298 properties available in Rome"
"1547056925-1370","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ok Roma","https://www.hostelworld.com/hosteldetails.php/Ok-Roma/Rome/268055?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=154","null","null","£22.60","Selling Out Soon","219 of 298 properties available in Rome"
"1547056894-1366","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=158","null","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547057165-1402","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=122","3.1","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547056386-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=219","null","null","£43.39","Selling Out Soon","219 of 298 properties available in Rome"
