web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547044768-194","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","9.7","£7.23","£13.56","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044313-123","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=85","9.6","£10.85","£17.17","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044619-171","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Old Mile Suites","https://www.hostelworld.com/hosteldetails.php/Old-Mile-Suites/Istanbul/264191?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","9.0","£8.14","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044581-165","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","7.5","£5.42","£18.98","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044644-175","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","9.2","null","null","This property has been  booked 3 times  today.","88 of 98 properties available in Istanbul"
"1547044837-204","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","9.6","£10.85","£41.58","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044851-206","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","9.6","£12.65","£44.29","This property has been  booked 6 times  today.","88 of 98 properties available in Istanbul"
"1547044299-121","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=87","10.0","null","£27.12","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044408-138","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","null","null","£25.31","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044542-159","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","8.9","£14.46","£24.41","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044503-153","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","9.0","null","£11.75","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044402-137","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","2.0","null","£15.82","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044794-198","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","9.6","£9.04","£33.44","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044339-127","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=81","null","null","£28.92","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044390-135","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","null","null","£32.54","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044567-163","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","5.1","£4.97","£45.20","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044420-140","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","8.9","null","£32.54","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044457-146","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Taxim Hostel","https://www.hostelworld.com/hosteldetails.php/Taxim-Hostel/Istanbul/285839?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","5.8","£7.23","£9.04","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044522-156","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","5.0","null","£7.23","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044554-161","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","7.9","null","£18.08","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044742-190","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","9.0","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044722-187","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Seatanbul Guesthouse","https://www.hostelworld.com/hosteldetails.php/Seatanbul-Guesthouse/Istanbul/68486?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","8.5","null","£36.16","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044425-141","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Veni Vidi Dormi","https://www.hostelworld.com/hosteldetails.php/Veni-Vidi-Dormi/Istanbul/78405?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","null","£12.65","£28.92","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044599-168","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","7.5","£6.33","£14.46","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044471-148","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","2.0","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044510-154","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044414-139","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","4.6","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044688-182","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.6","£9.94","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044497-152","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","7.1","null","£18.08","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044612-170","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Deniz Houses","https://www.hostelworld.com/hosteldetails.php/Hotel-Deniz-Houses/Istanbul/14138?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","9.6","null","£18.98","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044632-173","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.6","£7.22","£20.79","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044451-145","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","2.3","null","£27.12","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044674-180","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","6.9","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044573-164","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","9.0","£13.11","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044490-151","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","7.9","null","£19.89","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044729-188","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","9.4","£11.64","£24.74","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044755-192","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","8.5","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044844-205","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","9.6","£9.94","£31.64","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044371-132","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Fors Hotel","https://www.hostelworld.com/hosteldetails.php/Fors-Hotel/Istanbul/40188?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=76","null","null","£27.12","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044782-196","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","9.2","£7.68","£9.04","This property has been  booked 3 times  today.","88 of 98 properties available in Istanbul"
"1547044384-134","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Taksim Premium Hotel","https://www.hostelworld.com/hosteldetails.php/Taksim-Premium-Hotel/Istanbul/83381?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044529-157","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","9.4","null","null","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044378-133","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","null","null","£79.54","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044858-207","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","9.3","null","£28.92","This property has been  booked 7 times  today.","88 of 98 properties available in Istanbul"
"1547044306-122","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=86","New","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044535-158","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","7.9","£8.86","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044708-185","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","8.3","£9.04","£21.69","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044593-167","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","8.7","£7.23","£35.25","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044715-186","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","7.9","£13.56","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044808-200","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","8.9","£6.33","null","Selling Out Soon","88 of 98 properties available in Istanbul"
