web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547049936-857","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=125","9.4","£11.12","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048712-657","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=325","null","null","£33.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049618-807","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=175","9.4","null","£55.60","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049285-755","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=227","7.1","null","£6.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050469-941","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","9.3","null","£20.51","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049239-747","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=235","null","£14.68","£24.19","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049809-837","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Folk Poshtel Asok","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Asok/Bangkok/291310?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=145","null","£10.38","£31.14","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049906-852","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=130","8.9","£5.93","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049536-794","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=188","null","null","£21.01","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049009-708","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=274","6.8","null","£7.14","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050482-943","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.8","£7.41","£26.69","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547050288-914","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","7.7","£7.41","£29.66","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050249-908","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","9.2","£11.12","£54.37","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050423-935","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","7.9","£6.67","£21.01","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049228-745","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Banku Tea House","https://www.hostelworld.com/hosteldetails.php/Banku-Tea-House/Bangkok/291119?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=237","10.0","null","£7.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048801-672","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=310","null","£9.89","£27.80","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050657-971","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","9.5","£13.59","£22.24","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048748-663","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=319","null","£9.14","£42.01","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049504-789","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=193","null","null","£22.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048842-679","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=303","null","null","£14.58","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049978-864","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=118","9.6","£9.89","£64.25","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049004-707","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=275","7.6","£9.64","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049960-861","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=121","9.6","£6.92","£19.77","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049104-724","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=258","8.0","£6.67","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050348-923","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","8.9","null","£10.38","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048969-701","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=281","null","£24.22","£46.95","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048618-641","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=341","null","null","£85.81","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049830-840","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=142","9.1","£9.39","£37.07","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050038-874","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=108","7.4","null","£9.51","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049028-711","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=271","7.7","£7.78","£23.35","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049416-775","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=207","8.9","null","£7.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048958-699","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=283","9.1","£8.13","£11.86","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547048695-654","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Banana Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Hostel/Bangkok/285233?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=328","null","null","£29.66","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050645-969","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","9.1","null","£5.68","This property has been  booked 9 times  today.","352 of 414 properties available in Bangkok"
"1547049467-783","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=199","8.9","null","£9.39","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050051-876","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=106","8.2","null","£7.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049925-855","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=127","8.8","£6.18","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050582-959","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","8.9","null","£7.17","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547050594-961","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","9.3","£8.65","£24.59","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547050182-897","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=85","9.3","null","£7.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049351-765","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=217","4.4","null","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050354-924","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","8.5","null","£4.94","This property has been  booked 11 times  today.","352 of 414 properties available in Bangkok"
"1547048912-691","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=291","null","null","£37.88","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050002-868","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=114","9.1","null","£9.39","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049151-732","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=250","8.0","null","£31.63","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049390-771","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=211","7.4","null","£11.61","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049669-815","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=167","9.3","£13.96","£32.00","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049397-772","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=210","8.9","£6.40","£18.61","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050501-946","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","9.5","null","£9.14","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048876-685","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=297","8.3","£12.36","£296.55","Selling Out Soon","352 of 414 properties available in Bangkok"
