web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547042790-9","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","8.3","null","£47.00","Selling Out Soon","40 of 46 properties available in Granada"
"1547042768-6","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","null","null","£18.08","Selling Out Soon","40 of 46 properties available in Granada"
"1547042987-36","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","9.2","£12.93","£45.20","This property has been  booked 5 times  today.","40 of 46 properties available in Granada"
"1547042962-32","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","8.4","£8.14","£19.89","This property has been  booked 3 times  today.","40 of 46 properties available in Granada"
"1547042819-13","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Puerta De Las Granadas","https://www.hostelworld.com/hosteldetails.php/Hotel-Puerta-De-Las-Granadas/Granada/10825?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","9.4","null","£48.81","Selling Out Soon","40 of 46 properties available in Granada"
"1547043014-40","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","8.9","£11.75","£40.68","This property has been  booked once  today.","40 of 46 properties available in Granada"
"1547042797-10","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","10.0","null","£27.12","Selling Out Soon","40 of 46 properties available in Granada"
"1547042892-22","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","6.2","null","£13.56","Selling Out Soon","40 of 46 properties available in Granada"
"1547042921-26","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","9.0","null","£40.68","Selling Out Soon","40 of 46 properties available in Granada"
"1547042833-15","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension Olympia","https://www.hostelworld.com/hosteldetails.php/Pension-Olympia/Granada/66018?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.6","null","£19.89","Selling Out Soon","40 of 46 properties available in Granada"
"1547042804-11","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","5.1","null","£18.08","Selling Out Soon","40 of 46 properties available in Granada"
"1547042776-7","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","null","null","£56.04","Selling Out Soon","40 of 46 properties available in Granada"
"1547042825-14","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","null","null","£21.69","Selling Out Soon","40 of 46 properties available in Granada"
"1547042913-25","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nest Style Granada","https://www.hostelworld.com/hosteldetails.php/Nest-Style-Granada/Granada/43580?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","9.6","null","£30.72","Selling Out Soon","40 of 46 properties available in Granada"
"1547042884-21","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","9.3","null","£46.51","Selling Out Soon","40 of 46 properties available in Granada"
"1547042942-29","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","9.0","null","£19.89","This property has been  booked 3 times  today.","40 of 46 properties available in Granada"
"1547042869-19","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","8.3","null","£31.64","Selling Out Soon","40 of 46 properties available in Granada"
"1547042956-31","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Old Town Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Old-Town-Hostel-Granada/Granada/79045?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","9.3","null","£12.65","This property has been  booked 2 times  today.","40 of 46 properties available in Granada"
"1547042992-37","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","9.2","null","£23.50","This property has been  booked 2 times  today.","40 of 46 properties available in Granada"
"1547042876-20","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","8.2","null","£22.60","Selling Out Soon","40 of 46 properties available in Granada"
"1547042853-17","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","null","null","£72.40","Selling Out Soon","40 of 46 properties available in Granada"
"1547042762-5","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","null","null","£58.75","Selling Out Soon","40 of 46 properties available in Granada"
"1547042811-12","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","8.9","null","£45.20","Selling Out Soon","40 of 46 properties available in Granada"
"1547042906-24","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","8.9","£12.65","£24.41","Selling Out Soon","40 of 46 properties available in Granada"
"1547042734-1","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","null","null","£54.23","Selling Out Soon","40 of 46 properties available in Granada"
"1547042950-30","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","8.0","null","£9.04","Selling Out Soon","40 of 46 properties available in Granada"
"1547042981-35","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.9","£12.65","£48.70","This property has been  booked once  today.","40 of 46 properties available in Granada"
"1547042840-16","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Arabeluj","https://www.hostelworld.com/hosteldetails.php/Hotel-Arabeluj/Granada/49223?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","9.0","null","£37.96","Selling Out Soon","40 of 46 properties available in Granada"
"1547042783-8","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","9.7","null","£44.29","Selling Out Soon","40 of 46 properties available in Granada"
"1547042969-33","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","White Nest Hostel - Granada","https://www.hostelworld.com/hosteldetails.php/White-Nest-Hostel-Granada/Granada/41367?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","8.8","£10.85","£27.12","This property has been  booked once  today.","40 of 46 properties available in Granada"
