web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547054517-1200","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","7.5","£54.23","£25.31","This property has been  booked 5 times  today.","103 of 140 properties available in Paris"
"1547054247-1169","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","10.0","£81.35","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054240-1168","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","8.0","£56.95","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547053959-1134","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Clos d’Alesia","https://www.hostelworld.com/hosteldetails.php/Le-Clos-dAlesia/Paris/64552?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=95","null","£144.64","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054413-1189","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","9.5","£125.64","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054693-1221","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","8.1","£60.56","£20.79","This property has been  booked 6 times  today.","103 of 140 properties available in Paris"
"1547054651-1216","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","8.3","£35.62","null","This property has been  booked 7 times  today.","103 of 140 properties available in Paris"
"1547054070-1145","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=84","null","£59.66","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054669-1218","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","7.8","£22.60","null","This property has been  booked 2 times  today.","103 of 140 properties available in Paris"
"1547054315-1178","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","9.1","£81.35","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054349-1182","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","8.0","£71.41","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054718-1224","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","8.4","£52.43","£23.41","This property has been  booked 41 times  today.","103 of 140 properties available in Paris"
"1547054324-1179","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","9.2","£43.39","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054442-1192","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bastille Hostel","https://www.hostelworld.com/hosteldetails.php/Bastille-Hostel/Paris/263338?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","6.9","£18.08","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054189-1161","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","10.0","£48.81","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547054002-1139","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=90","null","£116.60","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547053984-1137","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=92","null","£111.18","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054570-1206","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","8.0","£54.23","£22.60","This property has been  booked 2 times  today.","103 of 140 properties available in Paris"
"1547053975-1136","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=93","null","£94.91","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054634-1214","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","8.5","£66.44","£21.73","This property has been  booked 12 times  today.","103 of 140 properties available in Paris"
"1547053992-1138","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=91","null","£100.33","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054553-1204","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","7.5","£63.27","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054750-1228","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","8.7","£54.19","£14.91","This property has been  booked 26 times  today.","103 of 140 properties available in Paris"
"1547054577-1207","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","L'Hotel Particulier","https://www.hostelworld.com/hosteldetails.php/L-Hotel-Particulier/Paris/37116?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","9.0","£75.02","null","This property has been  booked 4 times  today.","103 of 140 properties available in Paris"
"1547054284-1174","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","7.1","£44.29","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054012-1140","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=89","7.7","£84.97","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054685-1220","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","8.4","£14.37","null","This property has been  booked 34 times  today.","103 of 140 properties available in Paris"
"1547054734-1226","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","8.2","£62.37","£21.69","This property has been  booked 13 times  today.","103 of 140 properties available in Paris"
"1547054269-1172","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","8.2","£70.50","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054263-1171","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","9.1","£103.04","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054153-1156","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","6.9","£65.08","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547054471-1195","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","9.7","£106.65","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054182-1160","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","3.1","£62.37","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054677-1219","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","8.1","£86.77","£16.72","This property has been  booked 20 times  today.","103 of 140 properties available in Paris"
"1547053949-1133","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=96","8.0","£59.66","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054709-1223","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.6","£99.65","£22.87","This property has been  booked 11 times  today.","103 of 140 properties available in Paris"
"1547054160-1157","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","null","£94.01","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054061-1144","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=85","null","£88.58","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054145-1155","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","6.2","£53.33","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054498-1198","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","7.6","£67.79","£20.79","This property has been  booked 3 times  today.","103 of 140 properties available in Paris"
"1547054078-1146","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=83","null","£54.88","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054562-1205","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","7.9","£64.63","£23.86","This property has been  booked 8 times  today.","103 of 140 properties available in Paris"
