web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547046191-339","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=103","8.6","null","£17.90","Selling Out Soon","119 of 137 properties available in Prague"
"1547046525-395","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","7.8","£9.30","£25.08","Selling Out Soon","119 of 137 properties available in Prague"
"1547046161-334","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=108","7.7","£6.33","£37.33","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046286-355","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=87","null","null","£38.87","Selling Out Soon","119 of 137 properties available in Prague"
"1547046624-412","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","8.5","£9.99","£21.63","Selling Out Soon","119 of 137 properties available in Prague"
"1547046683-422","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","8.9","null","£35.14","Selling Out Soon","119 of 137 properties available in Prague"
"1547046404-375","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","null","null","£27.12","Selling Out Soon","119 of 137 properties available in Prague"
"1547046636-414","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","8.9","£6.78","£22.60","This property has been  booked 3 times  today.","119 of 137 properties available in Prague"
"1547046559-401","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","7.5","£9.50","£31.65","Selling Out Soon","119 of 137 properties available in Prague"
"1547046423-378","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","8.4","null","£24.62","Selling Out Soon","119 of 137 properties available in Prague"
"1547046106-325","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Perfect Days Apartments","https://www.hostelworld.com/hosteldetails.php/Perfect-Days-Apartments/Prague/81700?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=117","null","null","£27.12","Selling Out Soon","119 of 137 properties available in Prague"
"1547046130-329","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=113","6.6","null","£40.45","Selling Out Soon","119 of 137 properties available in Prague"
"1547046411-376","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Imos","https://www.hostelworld.com/hosteldetails.php/Hotel-Imos/Prague/270859?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","8.7","null","£36.16","Selling Out Soon","119 of 137 properties available in Prague"
"1547046332-363","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=79","null","null","£31.64","Selling Out Soon","119 of 137 properties available in Prague"
"1547046716-427","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","9.0","£4.89","£33.41","This property has been  booked 12 times  today.","119 of 137 properties available in Prague"
"1547046417-377","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","5.4","£5.88","£25.85","Selling Out Soon","119 of 137 properties available in Prague"
"1547046380-371","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Prague Siesta Apartments","https://www.hostelworld.com/hosteldetails.php/Prague-Siesta-Apartments/Prague/266000?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","null","null","£50.11","Selling Out Soon","119 of 137 properties available in Prague"
"1547046430-379","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","8.5","£8.41","£42.20","Selling Out Soon","119 of 137 properties available in Prague"
"1547046245-348","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=94","null","null","£56.06","Selling Out Soon","119 of 137 properties available in Prague"
"1547046548-399","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","7.5","£9.73","£23.63","Selling Out Soon","119 of 137 properties available in Prague"
"1547046588-406","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","8.1","£8.53","£27.15","Selling Out Soon","119 of 137 properties available in Prague"
"1547046507-392","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","8.5","null","£9.04","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046472-386","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","9.1","null","£21.69","Selling Out Soon","119 of 137 properties available in Prague"
"1547046742-431","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","9.2","£4.75","£33.41","This property has been  booked 9 times  today.","119 of 137 properties available in Prague"
"1547046678-421","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","8.8","£7.17","£21.52","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046124-328","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","David's Guest House","https://www.hostelworld.com/hosteldetails.php/David-s-Guest-House/Prague/2477?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=114","null","null","£33.63","Selling Out Soon","119 of 137 properties available in Prague"
"1547046576-404","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","8.5","£6.33","£32.54","Selling Out Soon","119 of 137 properties available in Prague"
"1547046648-416","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.5","£11.61","£17.59","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046374-370","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","8.3","null","£30.73","Selling Out Soon","119 of 137 properties available in Prague"
"1547046704-425","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","9.1","£10.76","£28.70","This property has been  booked 15 times  today.","119 of 137 properties available in Prague"
"1547046629-413","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","7.6","null","£8.79","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046441-381","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","8.2","null","£21.10","Selling Out Soon","119 of 137 properties available in Prague"
"1547046672-420","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","8.5","£8.44","£29.54","Selling Out Soon","119 of 137 properties available in Prague"
"1547046785-438","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","8.5","£10.76","£68.33","This property has been  booked 8 times  today.","119 of 137 properties available in Prague"
"1547046269-352","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=90","8.0","null","£24.41","Selling Out Soon","119 of 137 properties available in Prague"
"1547046223-344","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=98","5.4","null","£50.62","Selling Out Soon","119 of 137 properties available in Prague"
"1547046564-402","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","6.8","null","£4.36","Selling Out Soon","119 of 137 properties available in Prague"
"1547046729-429","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","7.4","null","£7.74","This property has been  booked 2 times  today.","119 of 137 properties available in Prague"
"1547046154-333","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=109","7.6","£6.24","£31.64","This property has been  booked 2 times  today.","119 of 137 properties available in Prague"
"1547046755-433","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","8.5","£7.39","£27.70","This property has been  booked 5 times  today.","119 of 137 properties available in Prague"
"1547046792-439","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","9.3","£7.74","£31.65","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046281-354","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=88","7.7","null","£62.69","Selling Out Soon","119 of 137 properties available in Prague"
"1547046642-415","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","8.7","null","£10.20","Selling Out Soon","119 of 137 properties available in Prague"
"1547046500-391","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Praha LLádví","https://www.hostelworld.com/hosteldetails.php/Hostel-Praha-LLadvi/Prague/37226?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","6.9","£10.55","£19.34","Selling Out Soon","119 of 137 properties available in Prague"
"1547046618-411","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","5.9","£4.40","£13.19","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046173-336","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=106","9.9","null","£16.99","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046229-345","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=97","null","null","£17.23","Selling Out Soon","119 of 137 properties available in Prague"
"1547046761-434","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","8.4","£9.85","£37.78","This property has been  booked 6 times  today.","119 of 137 properties available in Prague"
"1547046453-383","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","7.6","£11.75","£48.81","Selling Out Soon","119 of 137 properties available in Prague"
"1547046582-405","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","8.4","£19.07","£33.38","Selling Out Soon","119 of 137 properties available in Prague"
"1547046350-366","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=76","null","null","£26.03","Selling Out Soon","119 of 137 properties available in Prague"
