web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547054920-1239","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","6.6","null","£21.06","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055409-1295","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","9.3","null","£8.42","This property has been  booked 6 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055436-1298","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.4","£18.17","£48.44","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054905-1237","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","9.0","£23.38","£67.19","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055206-1273","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","8.7","£11.58","£29.28","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055224-1275","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","9.4","£12.43","£37.70","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055069-1258","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","8.6","null","£8.68","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055005-1250","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","10.0","£12.64","£31.38","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054831-1229","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","null","null","£43.70","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054975-1246","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","CLH Suites Copacabana @ Domingos Ferreira","https://www.hostelworld.com/hosteldetails.php/CLH-Suites-Copacabana-Domingos-Ferreira/Rio-de-Janeiro/285128?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","10.0","null","£66.14","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055326-1286","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","7.9","null","£13.25","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054959-1244","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","10.0","null","£44.02","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054944-1242","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","6.9","£12.43","£41.91","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054952-1243","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","9.1","null","£17.90","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055242-1277","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Selina Rio","https://www.hostelworld.com/hosteldetails.php/Selina-Rio/Rio-de-Janeiro/293343?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","8.9","null","£39.74","This property has been  booked 5 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055044-1255","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ocean Ipanema","https://www.hostelworld.com/hosteldetails.php/Ocean-Ipanema/Rio-de-Janeiro/84083?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","8.1","null","£16.85","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054998-1249","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","8.0","£6.32","£32.44","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055079-1259","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","New","null","£6.32","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054936-1241","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","8.4","null","£10.53","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
