web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547043291-60","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","Selling Out Soon","null","£48.71","3.4","75 of 104 properties available in Hong Kong"
"1547043458-85","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£54.79","9.0","75 of 104 properties available in Hong Kong"
"1547043521-94","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","Selling Out Soon","null","£71.03","3.4","75 of 104 properties available in Hong Kong"
"1547043270-57","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","Selling Out Soon","null","£58.85","7.1","75 of 104 properties available in Hong Kong"
"1547043302-62","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","Selling Out Soon","null","£52.97","8.9","75 of 104 properties available in Hong Kong"
"1547043624-109","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","Selling Out Soon","£19.28","£89.29","9.0","75 of 104 properties available in Hong Kong"
"1547043527-95","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wontonmeen","https://www.hostelworld.com/hosteldetails.php/Wontonmeen/Hong-Kong/92207?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","Selling Out Soon","null","£23.34","8.4","75 of 104 properties available in Hong Kong"
"1547043319-65","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","Selling Out Soon","null","£29.02","null","75 of 104 properties available in Hong Kong"
"1547043632-110","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","This property has been  booked 3 times  today.","£16.24","£50.74","6.5","75 of 104 properties available in Hong Kong"
"1547043284-59","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel MK","https://www.hostelworld.com/hosteldetails.php/Hotel-MK/Hong-Kong/281157?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","Selling Out Soon","null","£100.46","4.6","75 of 104 properties available in Hong Kong"
"1547043486-89","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","Selling Out Soon","£12.18","£65.96","6.5","75 of 104 properties available in Hong Kong"
"1547043424-80","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","Selling Out Soon","£13.39","£20.09","6.8","75 of 104 properties available in Hong Kong"
"1547043398-76","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","Selling Out Soon","£19.18","£51.14","8.3","75 of 104 properties available in Hong Kong"
"1547043445-83","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£20.29","9.9","75 of 104 properties available in Hong Kong"
"1547043308-63","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","Selling Out Soon","null","£45.66","null","75 of 104 properties available in Hong Kong"
"1547043568-101","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","YHA Mei Ho House","https://www.hostelworld.com/hosteldetails.php/YHA-Mei-Ho-House/Hong-Kong/82044?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","Selling Out Soon","£31.86","£127.75","8.4","75 of 104 properties available in Hong Kong"
"1547043218-51","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","Selling Out Soon","null","£35.41","null","75 of 104 properties available in Hong Kong"
"1547043236-54","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","Selling Out Soon","null","£65.96","null","75 of 104 properties available in Hong Kong"
"1547043176-46","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","Selling Out Soon","null","£91.32","null","75 of 104 properties available in Hong Kong"
"1547043648-112","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yesinn @YMT","https://www.hostelworld.com/hosteldetails.php/Yesinn-YMT/Hong-Kong/265385?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","This property has been  booked 5 times  today.","null","£58.85","8.6","75 of 104 properties available in Hong Kong"
"1547043246-55","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","Selling Out Soon","£91.32","£35.52","4.7","75 of 104 properties available in Hong Kong"
