web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547227159-573","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","8.9","null","£44.27","Selling Out Soon","37 of 46 properties available in Granada"
"1547227265-587","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.2","null","£12.80","This property has been  booked 8 times  today.","37 of 46 properties available in Granada"
"1547227250-585","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.1","null","£46.07","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227053-555","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","9.7","null","£96.67","Selling Out Soon","37 of 46 properties available in Granada"
"1547227111-565","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","8.9","null","£58.72","Selling Out Soon","37 of 46 properties available in Granada"
"1547227024-551","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","null","null","£45.17","Selling Out Soon","37 of 46 properties available in Granada"
"1547227060-556","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostal AB**","https://www.hostelworld.com/hosteldetails.php/Hostal-AB/Granada/1439?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","7.9","null","£19.88","Selling Out Soon","37 of 46 properties available in Granada"
"1547227122-567","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","null","null","£23.49","Selling Out Soon","37 of 46 properties available in Granada"
"1547227039-553","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","null","null","£81.31","Selling Out Soon","37 of 46 properties available in Granada"
"1547227032-552","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","null","null","£54.21","Selling Out Soon","37 of 46 properties available in Granada"
"1547227237-583","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","8.9","£12.65","£48.68","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227230-582","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","9.2","null","£14.18","This property has been  booked 2 times  today.","37 of 46 properties available in Granada"
"1547227140-570","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","9.3","null","£65.46","Selling Out Soon","37 of 46 properties available in Granada"
"1547227154-572","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","9.3","null","£36.14","Selling Out Soon","37 of 46 properties available in Granada"
"1547227170-575","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.5","£13.55","£27.10","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227244-584","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.2","null","£12.92","This property has been  booked 2 times  today.","37 of 46 properties available in Granada"
"1547227105-564","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","5.1","null","£20.78","Selling Out Soon","37 of 46 properties available in Granada"
"1547227046-554","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","6.9","null","£25.30","Selling Out Soon","37 of 46 properties available in Granada"
"1547227205-580","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","8.4","£10.84","£31.62","This property has been  booked 2 times  today.","37 of 46 properties available in Granada"
"1547227066-557","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","9.5","£13.55","£32.52","Selling Out Soon","37 of 46 properties available in Granada"
"1547227147-571","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","6.2","null","£27.10","Selling Out Soon","37 of 46 properties available in Granada"
"1547227176-576","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.9","null","£18.07","Selling Out Soon","37 of 46 properties available in Granada"
"1547227191-578","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","8.0","null","£10.84","This property has been  booked 4 times  today.","37 of 46 properties available in Granada"
"1547227094-562","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","8.3","null","£68.66","Selling Out Soon","37 of 46 properties available in Granada"
"1547227199-579","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Old Town Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Old-Town-Hostel-Granada/Granada/79045?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","9.3","null","£13.55","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227257-586","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.7","null","£10.84","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227128-568","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.3","null","£46.98","Selling Out Soon","37 of 46 properties available in Granada"
