web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547235623-1540","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","8.6","Selling Out Soon","£21.74","null","98 of 147 properties available in Tokyo"
"1547235807-1566","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","8.8","Selling Out Soon","£20.29","null","98 of 147 properties available in Tokyo"
"1547235575-1532","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","New","This property has been  booked once  today.","£24.63","null","98 of 147 properties available in Tokyo"
"1547235693-1551","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","8.2","Selling Out Soon","£99.26","£17.75","98 of 147 properties available in Tokyo"
"1547235739-1557","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","8.6","Selling Out Soon","£86.95","£21.74","98 of 147 properties available in Tokyo"
"1547235417-1507","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","4.9","Selling Out Soon","£62.31","null","98 of 147 properties available in Tokyo"
"1547235499-1520","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","8.2","Selling Out Soon","£47.82","null","98 of 147 properties available in Tokyo"
"1547235581-1533","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","7.4","Selling Out Soon","£28.98","null","98 of 147 properties available in Tokyo"
"1547235901-1580","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","9.4","This property has been  booked 4 times  today.","£23.19","null","98 of 147 properties available in Tokyo"
"1547235933-1585","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kaisu Hostel","https://www.hostelworld.com/hosteldetails.php/Kaisu-Hostel/Tokyo/98774?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","9.4","This property has been  booked 5 times  today.","£76.08","null","98 of 147 properties available in Tokyo"
"1547235391-1503","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","7.3","This property has been  booked 3 times  today.","£34.78","null","98 of 147 properties available in Tokyo"
"1547235919-1583","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","9.2","This property has been  booked 7 times  today.","£25.50","null","98 of 147 properties available in Tokyo"
"1547235982-1592","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","9.6","This property has been  booked 9 times  today.","£23.91","null","98 of 147 properties available in Tokyo"
"1547235486-1518","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","9.3","Selling Out Soon","£26.08","null","98 of 147 properties available in Tokyo"
"1547235425-1508","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hisayo's Inn","https://www.hostelworld.com/hosteldetails.php/Hisayo-s-Inn/Tokyo/283587?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","9.4","Selling Out Soon","£27.53","null","98 of 147 properties available in Tokyo"
"1547235438-1510","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi Shiodome","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi-Shiodome/Tokyo/281076?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","9.1","Selling Out Soon","£49.63","null","98 of 147 properties available in Tokyo"
"1547235636-1542","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oakhostel Sakura","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Sakura/Tokyo/278014?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","8.8","Selling Out Soon","£231.85","null","98 of 147 properties available in Tokyo"
"1547235444-1511","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","7.4","Selling Out Soon","£86.95","£19.56","98 of 147 properties available in Tokyo"
"1547235586-1534","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","New","Selling Out Soon","£7245.42","null","98 of 147 properties available in Tokyo"
"1547235649-1544","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","8.5","This property has been  booked once  today.","£270.34","£27.45","98 of 147 properties available in Tokyo"
"1547235405-1505","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","9.0","This property has been  booked 12 times  today.","£57.96","£15.94","98 of 147 properties available in Tokyo"
"1547235731-1556","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","8.9","Selling Out Soon","£53.08","£23.67","98 of 147 properties available in Tokyo"
"1547235462-1514","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","10.0","Selling Out Soon","£54.56","null","98 of 147 properties available in Tokyo"
"1547235456-1513","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","8.6","Selling Out Soon","£30.43","null","98 of 147 properties available in Tokyo"
"1547235543-1527","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Centurion Ladies Hostel Uenopark (Female only)","https://www.hostelworld.com/hosteldetails.php/Centurion-Ladies-Hostel-Uenopark-Female-only/Tokyo/274804?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","9.3","Selling Out Soon","£47.10","null","98 of 147 properties available in Tokyo"
"1547235814-1567","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","9.2","Selling Out Soon","£21.37","null","98 of 147 properties available in Tokyo"
"1547235846-1572","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","9.2","This property has been  booked once  today.","£73.90","null","98 of 147 properties available in Tokyo"
"1547235530-1525","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","8.3","Selling Out Soon","£23.19","null","98 of 147 properties available in Tokyo"
"1547235723-1555","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","9.8","Selling Out Soon","£34.05","null","98 of 147 properties available in Tokyo"
"1547235597-1536","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","bnb+Post Town Shinbashi","https://www.hostelworld.com/hosteldetails.php/bnbPost-Town-Shinbashi/Tokyo/293754?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","New","Selling Out Soon","£15.94","null","98 of 147 properties available in Tokyo"
"1547235858-1574","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","9.0","This property has been  booked 2 times  today.","£45.65","null","98 of 147 properties available in Tokyo"
"1547235780-1562","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","8.3","Selling Out Soon","£22.82","null","98 of 147 properties available in Tokyo"
"1547235505-1521","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","328 Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/328-Hostel-and-Lounge/Tokyo/90420?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","9.5","Selling Out Soon","£23.77","null","98 of 147 properties available in Tokyo"
"1547235913-1582","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","hostel DEN","https://www.hostelworld.com/hosteldetails.php/hostel-DEN/Tokyo/284821?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","9.3","This property has been  booked 2 times  today.","£22.46","null","98 of 147 properties available in Tokyo"
"1547235550-1528","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","9.3","Selling Out Soon","£32.60","null","98 of 147 properties available in Tokyo"
"1547235895-1579","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.7","This property has been  booked once  today.","£43.52","null","98 of 147 properties available in Tokyo"
"1547235385-1502","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","9.0","Selling Out Soon","£28.26","null","98 of 147 properties available in Tokyo"
"1547235616-1539","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","7.7","This property has been  booked 2 times  today.","£25.87","null","98 of 147 properties available in Tokyo"
"1547235432-1509","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","8.3","Selling Out Soon","£48.91","null","98 of 147 properties available in Tokyo"
"1547235800-1565","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","9.0","Selling Out Soon","£23.91","null","98 of 147 properties available in Tokyo"
"1547236015-1597","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","9.2","This property has been  booked 10 times  today.","£240.55","£26.08","98 of 147 properties available in Tokyo"
"1547235827-1569","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","8.5","This property has been  booked once  today.","£18.11","null","98 of 147 properties available in Tokyo"
"1547235958-1588","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Graphy Nezu","https://www.hostelworld.com/hosteldetails.php/Hotel-Graphy-Nezu/Tokyo/73386?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.1","This property has been  booked 4 times  today.","£18.11","null","98 of 147 properties available in Tokyo"
"1547235772-1561","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","8.9","Selling Out Soon","£54.34","null","98 of 147 properties available in Tokyo"
