web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547231123-1018","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","7.7","£62.34","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547230981-997","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","9.1","£56.01","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230769-968","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","null","£74.98","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231243-1039","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","7.9","£25.30","null","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547230865-980","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","6.2","£53.30","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231176-1027","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","8.0","£56.64","£23.25","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547231026-1004","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","9.0","£62.34","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547230730-962","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","null","£84.92","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231272-1044","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.7","£113.83","£26.83","This property has been  booked 7 times  today.","98 of 140 properties available in Paris"
"1547230906-986","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","10.0","£53.30","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547231302-1049","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","8.7","£72.24","£19.83","This property has been  booked 24 times  today.","98 of 140 properties available in Paris"
"1547231159-1024","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","7.8","£22.59","null","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547230738-963","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","null","£57.82","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231237-1038","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.5","£84.92","£32.52","This property has been  booked 13 times  today.","98 of 140 properties available in Paris"
"1547231186-1029","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","L'Hotel Particulier","https://www.hostelworld.com/hosteldetails.php/L-Hotel-Particulier/Paris/37116?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","9.0","£74.98","null","This property has been  booked 5 times  today.","98 of 140 properties available in Paris"
"1547230951-993","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","10.0","£76.79","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547231068-1010","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","6.7","£61.43","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231136-1020","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","7.6","£67.76","£20.78","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547230945-992","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","10.0","£72.27","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231142-1021","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","7.6","£54.21","£25.30","This property has been  booked 2 times  today.","98 of 140 properties available in Paris"
"1547230987-998","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","7.1","£62.34","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231214-1034","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","8.1","£60.53","£18.07","This property has been  booked 7 times  today.","98 of 140 properties available in Paris"
"1547231102-1015","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","8.1","£32.52","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231232-1037","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.3","£87.16","£35.60","This property has been  booked 7 times  today.","98 of 140 properties available in Paris"
"1547230724-961","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","8.0","£65.05","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230797-971","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","null","£54.86","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231219-1035","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","8.5","£66.40","£22.67","This property has been  booked 9 times  today.","98 of 140 properties available in Paris"
"1547230893-984","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Luxia","https://www.hostelworld.com/hosteldetails.php/Hotel-Luxia/Paris/6091?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","8.6","£67.76","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231191-1030","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","9.1","£85.82","null","This property has been  booked 2 times  today.","98 of 140 properties available in Paris"
"1547230845-977","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","10.0","£63.24","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230758-966","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","7.4","£98.47","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230974-996","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","8.2","£49.69","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230665-954","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","null","£126.48","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230775-969","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","null","£94.86","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230959-994","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","6.3","£84.02","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230918-988","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","9.4","£56.92","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547231074-1011","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","7.5","£45.17","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231033-1005","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","8.1","£45.17","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230938-991","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","9.7","£44.27","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230809-973","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","10.0","£97.57","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230878-982","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","6.9","£65.05","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231279-1045","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","8.4","£93.05","£32.43","This property has been  booked 48 times  today.","98 of 140 properties available in Paris"
"1547231000-1000","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","6.6","£42.46","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231261-1042","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","8.4","£52.40","£17.98","This property has been  booked 42 times  today.","98 of 140 properties available in Paris"
"1547230872-981","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","null","£102.99","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230803-972","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","null","£48.78","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231208-1033","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","8.8","£63.24","£26.20","This property has been  booked 7 times  today.","98 of 140 properties available in Paris"
"1547231290-1047","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","8.2","£74.08","£25.30","This property has been  booked 11 times  today.","98 of 140 properties available in Paris"
"1547231061-1009","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","7.8","£16.17","null","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547230718-960","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","null","£125.58","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230712-959","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Villa des Princes","https://www.hostelworld.com/hosteldetails.php/Villa-des-Princes/Paris/605?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","null","£89.44","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230698-958","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","null","£111.12","null","Selling Out Soon","98 of 140 properties available in Paris"
