web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547230206-904","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","null","null","£36.14","Selling Out Soon","50 of 62 properties available in Naples"
"1547230495-941","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.0","null","£18.97","Selling Out Soon","50 of 62 properties available in Naples"
"1547230541-948","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.1","£14.45","£45.17","This property has been  booked 10 times  today.","50 of 62 properties available in Naples"
"1547230431-932","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","7.1","null","£42.91","Selling Out Soon","50 of 62 properties available in Naples"
"1547230385-926","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Napoli Centrale Hotel","https://www.hostelworld.com/hosteldetails.php/Napoli-Centrale-Hotel/Naples/7856?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","3.4","null","£40.65","Selling Out Soon","50 of 62 properties available in Naples"
"1547230322-919","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","6.3","null","£26.20","Selling Out Soon","50 of 62 properties available in Naples"
"1547230376-925","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","9.7","null","£45.17","Selling Out Soon","50 of 62 properties available in Naples"
"1547230248-909","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","10.0","null","£76.79","Selling Out Soon","50 of 62 properties available in Naples"
"1547230233-907","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Buonanotte & Buongiorno","https://www.hostelworld.com/hosteldetails.php/Buonanotte-and-Buongiorno/Naples/23486?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","9.1","null","£22.59","Selling Out Soon","50 of 62 properties available in Naples"
"1547230502-942","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","7.8","£12.65","£36.14","Selling Out Soon","50 of 62 properties available in Naples"
"1547230514-944","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","4.9","null","£11.74","Selling Out Soon","50 of 62 properties available in Naples"
"1547230457-935","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","7.6","null","£31.62","Selling Out Soon","50 of 62 properties available in Naples"
"1547230262-911","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","null","null","£31.62","Selling Out Soon","50 of 62 properties available in Naples"
"1547230305-917","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","null","null","£67.76","Selling Out Soon","50 of 62 properties available in Naples"
"1547230520-945","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","8.5","£16.26","£46.98","Selling Out Soon","50 of 62 properties available in Naples"
"1547230527-946","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.0","null","£6.78","This property has been  booked once  today.","50 of 62 properties available in Naples"
"1547230554-950","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.8","null","£49.69","This property has been  booked once  today.","50 of 62 properties available in Naples"
"1547230476-938","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","7.1","£12.65","£31.62","Selling Out Soon","50 of 62 properties available in Naples"
"1547230394-927","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","9.4","null","£45.17","Selling Out Soon","50 of 62 properties available in Naples"
"1547230277-913","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Napoli Flats","https://www.hostelworld.com/hosteldetails.php/Napoli-Flats/Naples/282367?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","10.0","null","£180.68","Selling Out Soon","50 of 62 properties available in Naples"
"1547230368-924","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","7.4","£9.03","£29.81","Selling Out Soon","50 of 62 properties available in Naples"
"1547230489-940","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","7.8","null","£31.62","This property has been  booked once  today.","50 of 62 properties available in Naples"
"1547230561-951","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.2","null","£8.66","This property has been  booked 3 times  today.","50 of 62 properties available in Naples"
"1547230239-908","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","9.2","null","£14.45","This property has been  booked 3 times  today.","50 of 62 properties available in Naples"
"1547230441-933","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","7.8","null","£63.24","Selling Out Soon","50 of 62 properties available in Naples"
"1547230290-915","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","7.4","null","£58.72","Selling Out Soon","50 of 62 properties available in Naples"
"1547230547-949","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.3","£12.65","£45.17","This property has been  booked 2 times  today.","50 of 62 properties available in Naples"
"1547230200-903","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","3.1","null","£31.62","Selling Out Soon","50 of 62 properties available in Naples"
"1547230470-937","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","7.9","null","£34.33","Selling Out Soon","50 of 62 properties available in Naples"
"1547230255-910","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","null","null","£108.41","Selling Out Soon","50 of 62 properties available in Naples"
"1547230508-943","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","7.7","£16.25","£81.31","This property has been  booked once  today.","50 of 62 properties available in Naples"
"1547230335-920","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","null","null","£90.34","Selling Out Soon","50 of 62 properties available in Naples"
"1547230355-922","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","3.3","null","£31.62","Selling Out Soon","50 of 62 properties available in Naples"
"1547230465-936","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","9.8","null","£19.88","Selling Out Soon","50 of 62 properties available in Naples"
"1547230449-934","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","8.6","null","£45.17","Selling Out Soon","50 of 62 properties available in Naples"
"1547230410-929","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","6.6","null","£47.88","Selling Out Soon","50 of 62 properties available in Naples"
"1547230403-928","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","8.8","null","£63.24","Selling Out Soon","50 of 62 properties available in Naples"
"1547230483-939","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","9.3","null","£34.78","Selling Out Soon","50 of 62 properties available in Naples"
"1547230534-947","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","8.3","null","£63.24","Selling Out Soon","50 of 62 properties available in Naples"
"1547230193-902","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","null","null","£43.36","Selling Out Soon","50 of 62 properties available in Naples"
