web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547234931-1451","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","Selling Out Soon","6.4","null","£12.38","72 of 83 properties available in Sydney"
"1547235138-1475","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","This property has been  booked 6 times  today.","8.6","£19.70","£50.65","72 of 83 properties available in Sydney"
"1547235214-1486","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","This property has been  booked 4 times  today.","7.5","£19.13","£30.95","72 of 83 properties available in Sydney"
"1547235302-1500","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","This property has been  booked 10 times  today.","7.4","null","£19.42","72 of 83 properties available in Sydney"
"1547234713-1431","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney - Pittwater YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Pittwater-YHA/Sydney/29313?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","Selling Out Soon","9.4","null","£20.82","72 of 83 properties available in Sydney"
"1547235240-1490","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","This property has been  booked 3 times  today.","6.9","£11.26","£46.71","72 of 83 properties available in Sydney"
"1547235064-1466","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","Selling Out Soon","6.2","null","£11.26","72 of 83 properties available in Sydney"
"1547234737-1433","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Central Perk Backpackers","https://www.hostelworld.com/hosteldetails.php/Central-Perk-Backpackers/Sydney/59621?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","Selling Out Soon","4.6","null","£15.76","72 of 83 properties available in Sydney"
"1547235118-1472","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","This property has been  booked once  today.","7.7","£19.70","£36.02","72 of 83 properties available in Sydney"
"1547234941-1452","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","This property has been  booked once  today.","8.0","£14.07","£46.43","72 of 83 properties available in Sydney"
"1547235057-1465","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","This property has been  booked 2 times  today.","6.9","£14.07","£39.39","72 of 83 properties available in Sydney"
"1547235089-1469","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","This property has been  booked 3 times  today.","7.8","null","£15.19","72 of 83 properties available in Sydney"
"1547235247-1491","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","This property has been  booked 9 times  today.","7.7","£15.76","£53.46","72 of 83 properties available in Sydney"
"1547235199-1484","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","This property has been  booked 4 times  today.","7.6","£19.13","£61.90","72 of 83 properties available in Sydney"
"1547235279-1496","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","This property has been  booked 34 times  today.","9.3","null","£28.70","72 of 83 properties available in Sydney"
"1547234848-1444","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","Selling Out Soon","6.0","null","£15.76","72 of 83 properties available in Sydney"
"1547235206-1485","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","This property has been  booked 7 times  today.","8.5","null","£78.79","72 of 83 properties available in Sydney"
"1547235285-1497","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","This property has been  booked 5 times  today.","8.0","null","£16.32","72 of 83 properties available in Sydney"
"1547235073-1467","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","This property has been  booked 2 times  today.","7.2","£20.54","£55.71","72 of 83 properties available in Sydney"
"1547234950-1453","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","This property has been  booked once  today.","7.1","null","£14.07","72 of 83 properties available in Sydney"
