web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547228410-730","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=114","10.0","null","£125.00","Selling Out Soon","117 of 155 properties available in London"
"1547228537-751","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","null","null","£104.00","Selling Out Soon","117 of 155 properties available in London"
"1547228570-757","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","7.7","null","£57.00","Selling Out Soon","117 of 155 properties available in London"
"1547229198-840","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Generator Hostel London","https://www.hostelworld.com/hosteldetails.php/Generator-Hostel-London/London/510?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","7.9","£21.60","£70.20","This property has been  booked 24 times  today.","117 of 155 properties available in London"
"1547228587-760","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","6.4","null","£153.99","Selling Out Soon","117 of 155 properties available in London"
"1547228869-804","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","8.7","£17.90","£88.00","This property has been  booked 5 times  today.","117 of 155 properties available in London"
"1547228708-780","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","6.4","£9.00","£49.00","Selling Out Soon","117 of 155 properties available in London"
"1547228841-800","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","7.3","null","£22.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547229011-817","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","8.3","null","£12.50","This property has been  booked 4 times  today.","117 of 155 properties available in London"
"1547228639-768","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","9.4","null","£69.00","Selling Out Soon","117 of 155 properties available in London"
"1547228722-782","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","6.7","null","£20.00","Selling Out Soon","117 of 155 properties available in London"
"1547228458-738","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=106","6.3","£13.88","£50.00","Selling Out Soon","117 of 155 properties available in London"
"1547228416-731","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=113","8.1","null","£65.00","Selling Out Soon","117 of 155 properties available in London"
"1547228920-809","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","8.8","£25.00","£75.00","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547229028-819","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","8.3","null","£13.90","This property has been  booked 9 times  today.","117 of 155 properties available in London"
"1547228610-764","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","10.0","null","£67.00","Selling Out Soon","117 of 155 properties available in London"
"1547229049-822","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","7.0","null","£26.00","This property has been  booked 4 times  today.","117 of 155 properties available in London"
"1547229069-825","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","7.3","£12.00","£84.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228862-803","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","8.2","£12.50","£58.00","This property has been  booked 5 times  today.","117 of 155 properties available in London"
"1547229150-834","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","7.7","null","£13.43","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228616-765","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","9.4","null","£99.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228876-805","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","7.9","£18.00","£45.00","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547228575-758","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","6.9","null","£59.00","Selling Out Soon","117 of 155 properties available in London"
"1547228560-755","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","null","null","£78.00","Selling Out Soon","117 of 155 properties available in London"
"1547228399-728","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=116","2.0","null","£90.00","Selling Out Soon","117 of 155 properties available in London"
"1547229041-821","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","7.9","null","£18.00","This property has been  booked 5 times  today.","117 of 155 properties available in London"
