web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547229623-865","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","New","£17.45","£101.30","This property has been  booked 6 times  today.","42 of 48 properties available in Melbourne"
"1547229634-867","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","8.0","£23.19","£83.74","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229676-874","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Home at The Mansion","https://www.hostelworld.com/hosteldetails.php/Home-at-The-Mansion/Melbourne/41827?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.2","null","£15.19","This property has been  booked 17 times  today.","42 of 48 properties available in Melbourne"
"1547229724-882","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","8.7","£28.14","£72.60","This property has been  booked 15 times  today.","42 of 48 properties available in Melbourne"
"1547229646-869","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","6.0","null","£14.07","This property has been  booked 3 times  today.","42 of 48 properties available in Melbourne"
"1547229737-884","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.5","£18.01","£47.83","This property has been  booked 33 times  today.","42 of 48 properties available in Melbourne"
"1547229588-859","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Sophia","https://www.hostelworld.com/hosteldetails.php/Hotel-Sophia/Melbourne/282781?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","null","null","£72.60","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229712-880","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.5","£21.38","£73.16","This property has been  booked 9 times  today.","42 of 48 properties available in Melbourne"
"1547229700-878","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","8.6","null","£18.01","This property has been  booked 9 times  today.","42 of 48 properties available in Melbourne"
"1547229687-876","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","7.9","£15.76","£70.34","This property has been  booked 16 times  today.","42 of 48 properties available in Melbourne"
"1547229519-848","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","City Centre Budget Hotel","https://www.hostelworld.com/hosteldetails.php/City-Centre-Budget-Hotel/Melbourne/14720?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","8.9","null","£44.46","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229616-864","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","7.4","£14.63","£33.77","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229514-847","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","5.9","null","£16.88","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229561-854","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hub Hostel","https://www.hostelworld.com/hosteldetails.php/Hub-Hostel/Melbourne/286223?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","8.9","null","£19.70","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229670-873","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.0","null","£18.01","This property has been  booked 3 times  today.","42 of 48 properties available in Melbourne"
"1547229682-875","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","8.4","£16.88","£50.65","This property has been  booked 10 times  today.","42 of 48 properties available in Melbourne"
"1547229567-855","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","7.9","null","£45.02","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229584-858","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","null","null","£108.27","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229501-845","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","null","null","£45.02","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229538-851","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","8.9","null","£16.04","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229595-860","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","7.5","£24.76","£45.02","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229652-870","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Ritz for Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Ritz-for-Backpackers/Melbourne/948?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","7.7","null","£45.02","This property has been  booked 8 times  today.","42 of 48 properties available in Melbourne"
"1547229628-866","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","7.4","£20.82","£67.53","This property has been  booked 3 times  today.","42 of 48 properties available in Melbourne"
"1547229531-850","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","6.5","£14.63","£42.21","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229525-849","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","7.6","null","£45.02","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229730-883","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","7.3","£16.32","£56.84","This property has been  booked 17 times  today.","42 of 48 properties available in Melbourne"
"1547229743-885","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","8.5","null","£67.53","This property has been  booked 18 times  today.","42 of 48 properties available in Melbourne"
"1547229578-857","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Como Court","https://www.hostelworld.com/hosteldetails.php/Como-Court/Melbourne/266681?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","null","null","£67.53","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229495-844","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","4.3","null","£14.07","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229605-862","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","8.5","null","£21.95","This property has been  booked 3 times  today.","42 of 48 properties available in Melbourne"
"1547229545-852","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","8.5","£16.88","£39.39","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229640-868","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","8.1","£27.29","£55.99","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
