web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547231796-1089","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","New","null","£5.29","Selling Out Soon","113 of 136 properties available in Prague"
"1547232043-1118","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","8.6","null","£28.58","Selling Out Soon","113 of 136 properties available in Prague"
"1547231835-1094","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","7.1","null","£9.94","Selling Out Soon","113 of 136 properties available in Prague"
"1547232223-1143","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.8","£7.20","£25.20","Selling Out Soon","113 of 136 properties available in Prague"
"1547231999-1113","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","8.5","null","£9.03","Selling Out Soon","113 of 136 properties available in Prague"
"1547231751-1083","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","null","null","£19.41","Selling Out Soon","113 of 136 properties available in Prague"
"1547232293-1153","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","8.5","£11.12","£22.23","This property has been  booked once  today.","113 of 136 properties available in Prague"
"1547231502-1051","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=112","null","null","£36.14","Selling Out Soon","113 of 136 properties available in Prague"
"1547231886-1099","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","9.1","null","£63.24","This property has been  booked once  today.","113 of 136 properties available in Prague"
"1547231737-1082","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","6.9","null","£61.75","Selling Out Soon","113 of 136 properties available in Prague"
"1547232351-1162","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.1","null","£9.85","This property has been  booked 8 times  today.","113 of 136 properties available in Prague"
"1547231709-1079","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","8.0","null","£24.39","Selling Out Soon","113 of 136 properties available in Prague"
"1547232025-1116","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","7.8","£9.33","£26.38","Selling Out Soon","113 of 136 properties available in Prague"
"1547231760-1084","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","4.3","null","£54.21","Selling Out Soon","113 of 136 properties available in Prague"
"1547231611-1065","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","I'M Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/I-M-Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","4.9","£5.42","£14.45","Selling Out Soon","113 of 136 properties available in Prague"
"1547231603-1064","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=99","9.9","null","£17.04","This property has been  booked 4 times  today.","113 of 136 properties available in Prague"
"1547232278-1151","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.8","£11.29","£29.64","This property has been  booked 3 times  today.","113 of 136 properties available in Prague"
"1547231925-1104","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","5.9","null","£8.82","Selling Out Soon","113 of 136 properties available in Prague"
"1547231632-1068","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","8.5","null","£21.95","Selling Out Soon","113 of 136 properties available in Prague"
"1547231902-1101","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Prague-1","https://www.hostelworld.com/hosteldetails.php/Prague-1/Prague/18451?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","9.7","null","£24.70","Selling Out Soon","113 of 136 properties available in Prague"
"1547231586-1062","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=101","7.7","£8.40","£45.17","This property has been  booked once  today.","113 of 136 properties available in Prague"
"1547231918-1103","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","8.5","£9.53","£42.35","This property has been  booked once  today.","113 of 136 properties available in Prague"
"1547232126-1128","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","8.1","£7.06","£24.70","Selling Out Soon","113 of 136 properties available in Prague"
"1547232009-1114","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","7.5","null","£12.39","Selling Out Soon","113 of 136 properties available in Prague"
"1547231965-1109","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","9.1","null","£21.68","Selling Out Soon","113 of 136 properties available in Prague"
"1547231957-1108","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","8.6","null","£25.21","Selling Out Soon","113 of 136 properties available in Prague"
"1547231691-1077","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","null","null","£56.25","Selling Out Soon","113 of 136 properties available in Prague"
"1547231973-1110","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","9.7","null","£76.79","Selling Out Soon","113 of 136 properties available in Prague"
"1547232217-1142","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","8.5","null","£10.59","Selling Out Soon","113 of 136 properties available in Prague"
"1547232318-1157","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.5","£11.65","£71.91","This property has been  booked 10 times  today.","113 of 136 properties available in Prague"
"1547232175-1135","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","7.6","£8.82","£45.87","Selling Out Soon","113 of 136 properties available in Prague"
"1547232147-1131","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","8.9","null","£35.29","Selling Out Soon","113 of 136 properties available in Prague"
"1547232325-1158","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","9.2","£9.70","£31.76","This property has been  booked 3 times  today.","113 of 136 properties available in Prague"
"1547232286-1152","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","8.3","£7.02","£70.57","This property has been  booked 3 times  today.","113 of 136 properties available in Prague"
"1547231639-1069","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","9.4","null","£11.74","Selling Out Soon","113 of 136 properties available in Prague"
"1547231596-1063","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=100","9.4","£8.82","£24.70","Selling Out Soon","113 of 136 properties available in Prague"
"1547231819-1092","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","9.6","null","£68.66","Selling Out Soon","113 of 136 properties available in Prague"
"1547232307-1155","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","9.0","null","£10.59","This property has been  booked 7 times  today.","113 of 136 properties available in Prague"
"1547231508-1052","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=111","null","null","£45.17","Selling Out Soon","113 of 136 properties available in Prague"
"1547231645-1070","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","9.7","null","£14.33","This property has been  booked 5 times  today.","113 of 136 properties available in Prague"
"1547231857-1096","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Prague Siesta Apartments","https://www.hostelworld.com/hosteldetails.php/Prague-Siesta-Apartments/Prague/266000?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","null","null","£58.72","Selling Out Soon","113 of 136 properties available in Prague"
"1547231981-1111","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","8.2","null","£42.46","Selling Out Soon","113 of 136 properties available in Prague"
"1547232300-1154","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","8.4","£10.75","£37.76","This property has been  booked 2 times  today.","113 of 136 properties available in Prague"
"1547231670-1074","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Absolutum Hotel","https://www.hostelworld.com/hosteldetails.php/Absolutum-Hotel/Prague/26476?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","null","null","£51.49","Selling Out Soon","113 of 136 properties available in Prague"
"1547232264-1149","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","7.4","£9.53","£31.76","This property has been  booked once  today.","113 of 136 properties available in Prague"
"1547232256-1148","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","9.0","£5.82","£35.29","This property has been  booked 19 times  today.","113 of 136 properties available in Prague"
"1547232229-1144","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","8.5","£8.13","£32.52","This property has been  booked 2 times  today.","113 of 136 properties available in Prague"
"1547232111-1126","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","8.4","null","£81.49","Selling Out Soon","113 of 136 properties available in Prague"
"1547232271-1150","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.6","£5.61","£38.82","This property has been  booked 5 times  today.","113 of 136 properties available in Prague"
"1547232097-1124","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","8.3","£11.38","£37.94","Selling Out Soon","113 of 136 properties available in Prague"
