web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547226892-539","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","9.0","£7.35","£54.08","This property has been  booked 4 times  today.","152 of 201 properties available in Chiang Mai"
"1547226031-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rada Arak 79/4 Hostel","https://www.hostelworld.com/hosteldetails.php/Rada-Arak-79-4-Hostel/Chiang-Mai/264280?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=149","8.7","null","£4.92","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226038-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=148","9.2","£13.52","£44.25","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226026-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=150","9.0","null","£9.83","This property has been  booked 3 times  today.","152 of 201 properties available in Chiang Mai"
"1547226399-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","9.2","null","£9.34","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226251-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jowa Hotel","https://www.hostelworld.com/hosteldetails.php/Jowa-Hotel/Chiang-Mai/294180?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=113","New","null","£44.25","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226635-502","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","9.0","null","£3.69","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226233-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=116","New","£16.29","£66.34","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226440-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Makad","https://www.hostelworld.com/hosteldetails.php/Makad/Chiang-Mai/282889?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","10.0","null","£16.96","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226562-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Pause Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pause-Hostel/Chiang-Mai/97105?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","8.4","null","£10.57","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226689-510","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","9.0","null","£8.11","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226808-528","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","9.7","null","£11.31","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226860-535","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","8.2","null","£4.62","This property has been  booked 4 times  today.","152 of 201 properties available in Chiang Mai"
"1547226795-526","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","9.7","null","£11.06","This property has been  booked 6 times  today.","152 of 201 properties available in Chiang Mai"
"1547226388-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Checkin68 Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Checkin68-Chiang-Mai-Hostel/Chiang-Mai/293628?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","9.7","£4.40","£22.10","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226616-499","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","8.7","null","£6.39","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226555-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","9.3","null","£6.15","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226657-505","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","8.0","£8.60","£18.44","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226221-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=118","8.0","null","£4.92","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226405-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","9.4","null","£9.34","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226501-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lanna Hostel","https://www.hostelworld.com/hosteldetails.php/Lanna-Hostel/Chiang-Mai/284232?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","8.4","£4.92","£18.44","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226165-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Suwannatara Resort Chiangmai","https://www.hostelworld.com/hosteldetails.php/Suwannatara-Resort-Chiangmai/Chiang-Mai/285222?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=127","9.7","null","£47.94","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226954-547","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.6","null","£6.61","This property has been  booked 14 times  today.","152 of 201 properties available in Chiang Mai"
"1547226470-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","8.7","null","£5.41","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226084-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=140","null","null","£36.87","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226310-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=103","7.5","£4.42","£9.07","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226377-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","9.4","null","£8.60","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226708-513","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","9.0","null","£4.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226821-530","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Varada Place Hostel","https://www.hostelworld.com/hosteldetails.php/Varada-Place-Hostel/Chiang-Mai/286106?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","8.5","£5.41","£17.18","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226721-515","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","8.8","£6.86","£19.42","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226115-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pool Front Hostel","https://www.hostelworld.com/hosteldetails.php/Pool-Front-Hostel/Chiang-Mai/274349?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=135","8.3","null","£12.29","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226257-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=112","8.6","null","£3.93","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226411-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Z's Hostel","https://www.hostelworld.com/hosteldetails.php/Z-s-Hostel/Chiang-Mai/274801?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","3.1","null","£14.75","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226352-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cham Cha Hostel","https://www.hostelworld.com/hosteldetails.php/Cham-Cha-Hostel/Chiang-Mai/263785?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","8.0","null","£3.69","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226190-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Soft Dormtel","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel/Chiang-Mai/282965?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=123","9.1","null","£15.84","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226964-548","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","8.7","null","£6.37","This property has been  booked 19 times  today.","152 of 201 properties available in Chiang Mai"
"1547226881-538","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Islander Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Islander-Chiang-Mai/Chiang-Mai/286904?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","9.7","null","£17.21","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226215-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Bloom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bloom-Hostel/Chiang-Mai/274190?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=119","8.9","null","£8.11","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226393-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Changpuak Hotel","https://www.hostelworld.com/hosteldetails.php/Changpuak-Hotel/Chiang-Mai/42519?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","9.3","null","£19.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226014-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=152","null","£7.87","£104.94","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226939-545","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","9.4","£11.06","£31.71","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226382-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","New","£9.83","£16.72","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226109-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Panda House Chiangmai","https://www.hostelworld.com/hosteldetails.php/Panda-House-Chiangmai/Chiang-Mai/25836?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=136","7.1","null","£11.06","Selling Out Soon","152 of 201 properties available in Chiang Mai"
