web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547227383-599","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","Selling Out Soon","null","£57.18","null","48 of 104 properties available in Hong Kong"
"1547227472-614","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","Selling Out Soon","null","£29.99","9.9","48 of 104 properties available in Hong Kong"
"1547227604-635","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","This property has been  booked 9 times  today.","null","£25.74","8.4","48 of 104 properties available in Hong Kong"
"1547227390-600","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","Selling Out Soon","null","£71.97","8.9","48 of 104 properties available in Hong Kong"
"1547227572-630","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","This property has been  booked 6 times  today.","null","£29.99","8.3","48 of 104 properties available in Hong Kong"
"1547227467-613","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","Selling Out Soon","null","£15.89","6.9","48 of 104 properties available in Hong Kong"
"1547227482-616","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","This property has been  booked 2 times  today.","null","£53.98","9.0","48 of 104 properties available in Hong Kong"
"1547227527-623","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","Selling Out Soon","£21.99","£84.97","5.2","48 of 104 properties available in Hong Kong"
"1547227487-617","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","Selling Out Soon","£19.19","£54.22","6.5","48 of 104 properties available in Hong Kong"
"1547227547-626","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","This property has been  booked once  today.","£24.99","£96.96","6.2","48 of 104 properties available in Hong Kong"
"1547227504-620","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","Selling Out Soon","null","£43.98","8.1","48 of 104 properties available in Hong Kong"
"1547227440-608","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kingston Inn","https://www.hostelworld.com/hosteldetails.php/Kingston-Inn/Hong-Kong/62392?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£58.88","7.9","48 of 104 properties available in Hong Kong"
"1547227363-596","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£199.93","null","48 of 104 properties available in Hong Kong"
"1547227513-621","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","Selling Out Soon","null","£79.97","3.4","48 of 104 properties available in Hong Kong"
"1547227493-618","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","Selling Out Soon","null","£29.99","7.7","48 of 104 properties available in Hong Kong"
"1547227586-632","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","This property has been  booked once  today.","£23.99","£109.96","6.3","48 of 104 properties available in Hong Kong"
"1547227541-625","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","Selling Out Soon","null","£168.24","8.8","48 of 104 properties available in Hong Kong"
"1547227579-631","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","This property has been  booked 4 times  today.","£22.99","£394.85","9.0","48 of 104 properties available in Hong Kong"
"1547227498-619","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","Selling Out Soon","null","£98.96","9.6","48 of 104 properties available in Hong Kong"
"1547227462-612","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","This property has been  booked once  today.","£19.79","£46.73","6.8","48 of 104 properties available in Hong Kong"
"1547227598-634","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","Selling Out Soon","null","£127.45","7.7","48 of 104 properties available in Hong Kong"
"1547227552-627","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","Selling Out Soon","null","£39.99","8.0","48 of 104 properties available in Hong Kong"
"1547227477-615","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","Selling Out Soon","£22.55","£53.98","5.6","48 of 104 properties available in Hong Kong"
"1547227347-593","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£107.96","null","48 of 104 properties available in Hong Kong"
"1547227370-597","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","Selling Out Soon","null","£199.93","7.1","48 of 104 properties available in Hong Kong"
"1547227396-601","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","Selling Out Soon","null","£199.93","null","48 of 104 properties available in Hong Kong"
"1547227410-603","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£52.78","null","48 of 104 properties available in Hong Kong"
"1547227445-609","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","Selling Out Soon","£30.44","£125.95","8.3","48 of 104 properties available in Hong Kong"
"1547227535-624","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","This property has been  booked once  today.","£39.99","£119.96","7.4","48 of 104 properties available in Hong Kong"
"1547227377-598","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","TWH-Tai Wan Hotel Hong Kong","https://www.hostelworld.com/hosteldetails.php/TWH-Tai-Wan-Hotel-Hong-Kong/Hong-Kong/17642?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","Selling Out Soon","£43.88","£51.80","null","48 of 104 properties available in Hong Kong"
"1547227342-592","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£72.97","null","48 of 104 properties available in Hong Kong"
"1547227520-622","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","Selling Out Soon","null","£22.99","8.5","48 of 104 properties available in Hong Kong"
"1547227435-607","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","Selling Out Soon","null","£19.99","5.1","48 of 104 properties available in Hong Kong"
"1547227326-589","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","This property has been  booked 2 times  today.","null","£32.99","8.2","48 of 104 properties available in Hong Kong"
"1547227321-588","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Majestic7Guesthouse","https://www.hostelworld.com/hosteldetails.php/Majestic7Guesthouse/Hong-Kong/275703?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","Selling Out Soon","null","£69.97","8.5","48 of 104 properties available in Hong Kong"
"1547227457-611","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","Selling Out Soon","£19.79","£43.87","5.7","48 of 104 properties available in Hong Kong"
"1547227429-606","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","Selling Out Soon","null","£58.28","null","48 of 104 properties available in Hong Kong"
"1547227559-628","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","This property has been  booked 3 times  today.","null","£47.98","8.8","48 of 104 properties available in Hong Kong"
