web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547224067-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=286","2.0","£4.92","£31.96","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224210-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=261","null","£6.88","£34.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224341-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=239","null","null","£8.60","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225789-398","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.3","null","£14.75","This property has been  booked 14 times  today.","332 of 415 properties available in Bangkok"
"1547225002-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=132","9.2","£9.22","£46.71","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224158-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=270","null","£22.12","£46.71","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223846-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=321","null","null","£52.09","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223840-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=322","null","null","£78.66","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224595-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=198","8.9","null","£9.83","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224800-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=165","8.2","null","£6.12","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547223881-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=315","null","null","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224193-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=264","10.0","£9.59","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224844-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=158","9.4","£8.60","£19.67","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224794-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=166","9.4","null","£67.60","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224563-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=203","7.4","null","£11.55","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223852-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=320","null","null","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224434-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=223","New","null","£9.83","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225552-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","8.5","£8.11","£38.35","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224741-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=175","9.5","null","£34.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225729-388","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.5","null","£13.52","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224255-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=253","7.6","null","£4.92","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224620-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=194","9.4","null","£8.36","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224926-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=145","9.5","null","£7.37","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224633-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=192","8.0","null","£4.42","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225593-364","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","9.4","£12.29","£51.62","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224078-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=284","null","null","£24.09","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223932-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=307","6.2","null","£7.13","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224516-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=210","7.7","null","£27.04","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223919-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=309","null","£13.52","£44.25","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224101-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=280","null","null","£11.55","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225093-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=116","9.4","null","£16.00","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224222-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","D-Hub Hostel","https://www.hostelworld.com/hosteldetails.php/D-Hub-Hostel/Bangkok/284782?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=259","8.9","null","£17.21","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224187-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=265","9.1","null","£8.63","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224181-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=266","2.9","null","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223816-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=326","null","null","£61.43","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224249-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=254","6.4","£7.74","£28.74","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225209-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","9.3","£5.65","£22.62","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224302-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=245","9.1","£10.20","£51.01","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225168-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=103","8.5","£9.81","£44.00","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224036-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=291","null","£19.17","£60.23","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224176-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=267","9.0","null","£20.65","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225581-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","8.7","£7.37","£26.55","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225655-375","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","8.7","£6.15","£17.21","Selling Out Soon","332 of 415 properties available in Bangkok"
