web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547236313-1624","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=11","8.9","£17.16","£33.43","This property has been  booked once  today.","36 of 103 properties available in Venice"
"1547236157-1607","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=28","9.3","null","£54.21","Selling Out Soon","36 of 103 properties available in Venice"
"1547236335-1626","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=9","6.9","£24.10","£108.46","Selling Out Soon","36 of 103 properties available in Venice"
"1547236292-1622","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=13","8.0","null","£41.56","Selling Out Soon","36 of 103 properties available in Venice"
"1547236196-1612","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Alcova del Doge","https://www.hostelworld.com/hosteldetails.php/Alcova-del-Doge/Venice/13503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=23","null","null","£58.72","Selling Out Soon","36 of 103 properties available in Venice"
"1547236373-1630","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=5","6.3","£9.94","£31.62","This property has been  booked 2 times  today.","36 of 103 properties available in Venice"
"1547236362-1629","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=6","8.0","£12.43","£31.09","This property has been  booked 2 times  today.","36 of 103 properties available in Venice"
"1547236394-1632","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=3","8.3","","","This property has been  booked 14 times  today.","36 of 103 properties available in Venice"
"1547236172-1609","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=26","9.2","£17.16","£40.65","This property has been  booked 4 times  today.","36 of 103 properties available in Venice"
"1547236302-1623","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=12","7.8","null","£40.65","Selling Out Soon","36 of 103 properties available in Venice"
"1547236352-1628","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=7","6.8","£17.89","£39.75","Selling Out Soon","36 of 103 properties available in Venice"
"1547236128-1603","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=32","8.8","null","£45.18","Selling Out Soon","36 of 103 properties available in Venice"
"1547236165-1608","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=27","7.7","null","£37.94","Selling Out Soon","36 of 103 properties available in Venice"
"1547236118-1602","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=33","7.2","null","£30.72","Selling Out Soon","36 of 103 properties available in Venice"
"1547236188-1611","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=24","6.6","null","£45.17","Selling Out Soon","36 of 103 properties available in Venice"
"1547236280-1621","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=14","6.4","£10.84","£40.65","This property has been  booked once  today.","36 of 103 properties available in Venice"
"1547236224-1615","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=20","null","null","£24.39","Selling Out Soon","36 of 103 properties available in Venice"
"1547236246-1618","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","B&B Station","https://www.hostelworld.com/hosteldetails.php/B-and-B-Station/Venice/89172?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=17","6.8","null","£14.91","Selling Out Soon","36 of 103 properties available in Venice"
"1547236088-1599","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=36","4.6","null","£85.82","Selling Out Soon","36 of 103 properties available in Venice"
"1547236213-1614","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Residenze Venezia","https://www.hostelworld.com/hosteldetails.php/Residenze-Venezia/Venice/24845?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=21","10.0","null","£52.40","Selling Out Soon","36 of 103 properties available in Venice"
"1547236239-1617","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=18","10.0","null","£110.22","Selling Out Soon","36 of 103 properties available in Venice"
"1547236324-1625","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=10","7.1","£7.23","£58.72","Selling Out Soon","36 of 103 properties available in Venice"
"1547236344-1627","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=8","8.1","£16.26","£45.17","This property has been  booked once  today.","36 of 103 properties available in Venice"
"1547236107-1601","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=34","7.4","null","£85.73","Selling Out Soon","36 of 103 properties available in Venice"
"1547236150-1606","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=29","7.8","null","£172.08","Selling Out Soon","36 of 103 properties available in Venice"
"1547236180-1610","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=25","2.0","null","£67.76","Selling Out Soon","36 of 103 properties available in Venice"
