web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547227846-658","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","null","null","£25.30","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228255-719","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","8.9","£6.32","null","This property has been  booked 2 times  today.","87 of 97 properties available in Istanbul"
"1547227937-672","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","7.1","null","£18.07","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227954-674","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","9.0","null","£11.74","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228005-682","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","8.9","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228275-722","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","9.1","£9.94","null","This property has been  booked 4 times  today.","87 of 97 properties available in Istanbul"
"1547228015-684","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","9.0","£13.33","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228182-709","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","9.0","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228033-687","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","10.0","null","£26.02","This property has been  booked once  today.","87 of 97 properties available in Istanbul"
"1547228227-715","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","9.2","£7.68","£9.03","This property has been  booked once  today.","87 of 97 properties available in Istanbul"
"1547227810-651","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","null","null","£79.50","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228170-707","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","9.4","£11.51","£23.01","This property has been  booked 2 times  today.","87 of 97 properties available in Istanbul"
"1547228202-712","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","8.3","£6.32","£18.07","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227927-671","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Naz Wooden House Inn","https://www.hostelworld.com/hosteldetails.php/Naz-Wooden-House-Inn/Istanbul/1453?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","8.9","null","£21.68","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227826-654","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fors Hotel","https://www.hostelworld.com/hosteldetails.php/Fors-Hotel/Istanbul/40188?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","null","null","£31.62","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227858-660","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","8.9","null","£28.91","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227759-642","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","7.1","null","£17.26","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227881-664","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","6.9","null","£24.39","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228176-708","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","8.2","£5.18","£15.82","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227980-678","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","7.9","£9.68","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228028-686","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","8.7","£5.42","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228242-717","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","9.6","£9.03","£33.43","This property has been  booked once  today.","87 of 97 properties available in Istanbul"
"1547227974-677","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","9.4","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228039-688","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","8.7","£7.23","£35.23","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227752-641","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","10.0","null","£36.14","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227993-680","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","8.2","£8.13","£71.55","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228234-716","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.6","£8.13","£26.20","This property has been  booked 3 times  today.","87 of 97 properties available in Istanbul"
"1547228085-696","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","6.3","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228079-695","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","9.2","null","null","This property has been  booked 3 times  today.","87 of 97 properties available in Istanbul"
"1547228140-703","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","8.8","£10.07","£17.26","This property has been  booked once  today.","87 of 97 properties available in Istanbul"
"1547227986-679","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","8.9","£14.45","£17.16","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227831-655","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","null","null","£54.21","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228164-706","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Seatanbul Guesthouse","https://www.hostelworld.com/hosteldetails.php/Seatanbul-Guesthouse/Istanbul/68486?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","8.5","null","£36.14","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227999-681","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","7.9","null","£18.07","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228298-725","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","9.6","£12.65","£58.72","This property has been  booked 4 times  today.","87 of 97 properties available in Istanbul"
"1547228290-724","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.6","£10.39","£31.62","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227795-648","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","null","null","£28.91","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227821-653","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227947-673","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tulip Guesthouse","https://www.hostelworld.com/hosteldetails.php/Tulip-Guesthouse/Istanbul/71316?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","9.6","null","£18.97","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227773-644","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","9.6","£12.20","£19.88","This property has been  booked once  today.","87 of 97 properties available in Istanbul"
"1547228212-713","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","9.7","£7.23","£13.55","This property has been  booked once  today.","87 of 97 properties available in Istanbul"
"1547228010-683","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","5.1","null","£45.17","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228269-721","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","9.4","£7.23","null","This property has been  booked 3 times  today.","87 of 97 properties available in Istanbul"
"1547228249-718","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","9.1","£10.84","null","This property has been  booked 3 times  today.","87 of 97 properties available in Istanbul"
"1547228305-726","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.3","£11.74","£31.62","This property has been  booked 6 times  today.","87 of 97 properties available in Istanbul"
"1547228220-714","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","9.3","£11.74","£28.91","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228122-701","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","8.4","£9.94","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227914-669","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","6.3","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228099-698","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","9.6","£8.13","£24.39","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227886-665","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","2.3","null","£27.10","Selling Out Soon","87 of 97 properties available in Istanbul"
