web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547232525-1178","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","9.0","null","£23.13","This property has been  booked 4 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232793-1213","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","9.3","£8.49","£19.11","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232873-1224","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.7","null","£14.87","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232542-1180","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","7.5","£10.09","£49.90","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232866-1223","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","9.3","£9.56","£36.10","This property has been  booked 6 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232754-1208","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","8.8","null","£9.56","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232420-1164","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","10.0","null","£12.74","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232516-1177","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","7.5","£8.49","£23.36","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232690-1200","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","6.9","null","£25.70","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232851-1221","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","8.2","£9.56","£31.85","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232822-1217","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","9.2","£10.62","£25.48","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232448-1168","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","7.6","null","£7.43","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232560-1182","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","6.6","null","£21.24","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232807-1215","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","7.7","null","£8.07","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232769-1210","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.7","£12.53","£46.51","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232709-1202","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","6.7","£7.86","£33.55","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232829-1218","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mojito Hostel & Suites Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-and-Suites-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268989?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.1","null","£18.05","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232485-1173","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","8.2","null","£9.32","This property has been  booked 4 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232843-1220","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","9.2","null","£84.94","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232508-1176","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","9.3","null","£11.47","This property has been  booked 6 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232631-1191","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","10.0","null","£16.99","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232477-1172","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","10.0","null","£19.11","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232836-1219","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","7.3","£8.07","£33.98","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232441-1167","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","7.7","£10.06","£50.97","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232655-1195","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","9.7","null","£14.87","This property has been  booked 3 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232586-1185","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","5.6","null","£38.01","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232762-1209","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","8.4","null","£12.74","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232615-1189","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CLH Suites Copacabana @ Domingos Ferreira","https://www.hostelworld.com/hosteldetails.php/CLH-Suites-Copacabana-Domingos-Ferreira/Rio-de-Janeiro/285128?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","10.0","null","£58.93","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232577-1184","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","4.9","null","£46.51","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232684-1199","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","3.7","£12.74","£14.87","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232739-1206","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","null","£7.43","£40.35","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232894-1227","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.2","£9.56","£29.73","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232699-1201","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","8.9","null","£14.65","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232732-1205","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","6.2","£7.64","£31.85","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232785-1212","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Selina Rio","https://www.hostelworld.com/hosteldetails.php/Selina-Rio/Rio-de-Janeiro/293343?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","8.9","null","£36.05","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232778-1211","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","8.7","null","£8.71","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232859-1222","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","7.8","null","£10.72","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232914-1230","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1","9.0","£8.49","£28.67","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232677-1198","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","8.6","null","£9.09","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232717-1203","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","8.6","null","£7.43","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232638-1192","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","8.0","£7.43","£35.25","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232649-1194","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","8.3","£18.05","£44.60","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232815-1216","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","6.9","null","£10.62","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
