web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547233975-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","null","null","£35.23","Selling Out Soon","198 of 297 properties available in Rome"
"1547233598-1313","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ok Roma","https://www.hostelworld.com/hosteldetails.php/Ok-Roma/Rome/268055?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=116","null","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233178-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=172","null","null","£79.50","Selling Out Soon","198 of 297 properties available in Rome"
"1547233800-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","null","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233152-1253","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=176","null","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233537-1304","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=125","6.0","null","£54.21","Selling Out Soon","198 of 297 properties available in Rome"
"1547233308-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=150","8.0","null","£34.33","Selling Out Soon","198 of 297 properties available in Rome"
"1547234267-1400","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","7.5","£25.29","£77.68","Selling Out Soon","198 of 297 properties available in Rome"
"1547233120-1248","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Suites del Vaticano","https://www.hostelworld.com/hosteldetails.php/Le-Suites-del-Vaticano/Rome/60849?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=181","null","null","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547234303-1405","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","8.0","£10.84","£39.75","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547233647-1320","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=109","null","null","£26.20","Selling Out Soon","198 of 297 properties available in Rome"
"1547233343-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=146","8.7","null","£32.52","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233702-1328","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=101","9.2","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233468-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=135","9.6","null","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547233197-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=169","6.6","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233030-1234","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=195","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233640-1319","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=110","2.0","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233754-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","7.7","null","£20.78","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233239-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=162","9.0","null","£31.62","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233209-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=167","8.0","null","£22.59","Selling Out Soon","198 of 297 properties available in Rome"
"1547233605-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=115","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547234085-1378","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","9.1","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233062-1239","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Eva's Home","https://www.hostelworld.com/hosteldetails.php/Eva-s-Home/Rome/99802?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=190","null","null","£72.27","Selling Out Soon","198 of 297 properties available in Rome"
"1547233585-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=118","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547234532-1426","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","8.5","£11.74","£46.98","This property has been  booked 19 times  today.","198 of 297 properties available in Rome"
"1547233991-1366","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","8.7","null","£32.52","Selling Out Soon","198 of 297 properties available in Rome"
"1547233516-1301","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=128","null","null","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547233365-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=144","8.4","null","£35.76","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547234249-1398","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","9.5","£14.45","£32.52","Selling Out Soon","198 of 297 properties available in Rome"
"1547234023-1370","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","9.4","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233435-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=138","9.8","£22.59","£45.17","Selling Out Soon","198 of 297 properties available in Rome"
"1547233331-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=147","8.8","null","£22.59","Selling Out Soon","198 of 297 properties available in Rome"
"1547233101-1245","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=184","null","null","£49.69","Selling Out Soon","198 of 297 properties available in Rome"
"1547233488-1297","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=132","8.4","£10.84","£93.96","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547233126-1249","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=180","null","null","£135.51","Selling Out Soon","198 of 297 properties available in Rome"
"1547233819-1345","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","9.2","null","£58.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547233901-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","9.9","null","£44.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547233925-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","null","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233261-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=158","7.6","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233446-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Casa Nostra Guesthouse","https://www.hostelworld.com/hosteldetails.php/A-Casa-Nostra-Guesthouse/Rome/68952?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=137","9.1","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233683-1325","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=104","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233696-1327","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=102","8.9","null","£56.01","Selling Out Soon","198 of 297 properties available in Rome"
"1547233719-1331","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","7.3","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233579-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=119","null","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233731-1333","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","null","null","£49.69","Selling Out Soon","198 of 297 properties available in Rome"
"1547233726-1332","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","10.0","null","£37.94","Selling Out Soon","198 of 297 properties available in Rome"
"1547233813-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","L'Incanto di San Pietro","https://www.hostelworld.com/hosteldetails.php/L-Incanto-di-San-Pietro/Rome/21007?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","9.4","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547234000-1367","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","7.6","£10.39","£29.81","Selling Out Soon","198 of 297 properties available in Rome"
"1547234228-1396","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","8.5","£8.58","£35.23","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233245-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=161","null","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233879-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","null","null","£58.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547233690-1326","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=103","5.7","null","£30.72","Selling Out Soon","198 of 297 properties available in Rome"
