web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547654152-596","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","Selling Out Soon","null","£41.69","7.1","72 of 103 properties available in Hong Kong"
"1547654408-619","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Homy Inn","https://www.hostelworld.com/hosteldetails.php/Homy-Inn/Hong-Kong/60589?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","Selling Out Soon","£14.89","£39.70","6.4","72 of 103 properties available in Hong Kong"
"1547654534-633","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","This property has been  booked 2 times  today.","null","£72.06","8.8","72 of 103 properties available in Hong Kong"
"1547654485-627","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hong Kong Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Hostel/Hong-Kong/16037?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","This property has been  booked once  today.","£17.77","£38.61","8.1","72 of 103 properties available in Hong Kong"
"1547654559-636","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","This property has been  booked 8 times  today.","null","£20.84","8.4","72 of 103 properties available in Hong Kong"
"1547654223-602","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Singapore Hostel","https://www.hostelworld.com/hosteldetails.php/Singapore-Hostel/Hong-Kong/81993?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£21.74","null","72 of 103 properties available in Hong Kong"
"1547654075-585","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","Selling Out Soon","null","£41.69","null","72 of 103 properties available in Hong Kong"
"1547654578-638","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","This property has been  booked 3 times  today.","£18.86","£81.88","9.0","72 of 103 properties available in Hong Kong"
"1547654593-639","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","Selling Out Soon","null","£59.55","6.4","72 of 103 properties available in Hong Kong"
"1547654174-598","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Super Inn","https://www.hostelworld.com/hosteldetails.php/Super-Inn/Hong-Kong/270316?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","Selling Out Soon","null","£34.94","8.9","72 of 103 properties available in Hong Kong"
"1547654062-583","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jas Guest House","https://www.hostelworld.com/hosteldetails.php/Jas-Guest-House/Hong-Kong/281805?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","Selling Out Soon","null","£22.03","null","72 of 103 properties available in Hong Kong"
"1547654362-615","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","Selling Out Soon","£11.79","£24.89","6.2","72 of 103 properties available in Hong Kong"
"1547654189-599","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","Selling Out Soon","null","£19.65","null","72 of 103 properties available in Hong Kong"
"1547654386-617","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£138.95","9.6","72 of 103 properties available in Hong Kong"
"1547654120-592","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","Selling Out Soon","null","£20.53","null","72 of 103 properties available in Hong Kong"
"1547654127-593","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","Selling Out Soon","null","£44.66","8.9","72 of 103 properties available in Hong Kong"
"1547654335-613","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","Selling Out Soon","£10.81","£13.97","5.7","72 of 103 properties available in Hong Kong"
"1547654144-595","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","Selling Out Soon","null","£24.02","null","72 of 103 properties available in Hong Kong"
"1547654082-586","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","Selling Out Soon","null","£87.34","7.4","72 of 103 properties available in Hong Kong"
"1547654509-630","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","Selling Out Soon","null","£27.79","8.0","72 of 103 properties available in Hong Kong"
"1547654248-605","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mini Hotel Causeway Bay","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Causeway-Bay/Hong-Kong/268161?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£72.06","8.9","72 of 103 properties available in Hong Kong"
"1547654476-626","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","This property has been  booked once  today.","null","£29.58","7.9","72 of 103 properties available in Hong Kong"
"1547654239-604","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£54.49","7.8","72 of 103 properties available in Hong Kong"
"1547654108-590","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Toronto Holidays","https://www.hostelworld.com/hosteldetails.php/Toronto-Holidays/Hong-Kong/289456?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","Selling Out Soon","null","£23.52","null","72 of 103 properties available in Hong Kong"
"1547654044-580","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","Selling Out Soon","null","£107.19","null","72 of 103 properties available in Hong Kong"
"1547654459-624","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wang Fat Hostel","https://www.hostelworld.com/hosteldetails.php/Wang-Fat-Hostel/Hong-Kong/1168?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","Selling Out Soon","null","£38.61","7.8","72 of 103 properties available in Hong Kong"
"1547654007-574","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","Selling Out Soon","null","£76.42","null","72 of 103 properties available in Hong Kong"
"1547654094-588","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel MK","https://www.hostelworld.com/hosteldetails.php/Hotel-MK/Hong-Kong/281157?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","Selling Out Soon","null","£52.40","4.6","72 of 103 properties available in Hong Kong"
"1547654231-603","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hong Kong Inn","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Inn/Hong-Kong/21152?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","Selling Out Soon","£19.75","£38.61","7.2","72 of 103 properties available in Hong Kong"
"1547654468-625","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","Selling Out Soon","£17.87","£45.66","5.3","72 of 103 properties available in Hong Kong"
"1547654056-582","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","Selling Out Soon","null","£32.65","null","72 of 103 properties available in Hong Kong"
"1547654256-606","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kingston Inn","https://www.hostelworld.com/hosteldetails.php/Kingston-Inn/Hong-Kong/62392?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","Selling Out Soon","null","£48.53","7.9","72 of 103 properties available in Hong Kong"
"1547654101-589","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","Selling Out Soon","null","£47.64","3.4","72 of 103 properties available in Hong Kong"
"1547654264-607","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","Selling Out Soon","null","£12.80","6.9","72 of 103 properties available in Hong Kong"
"1547654214-601","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","Selling Out Soon","£22.93","£50.02","8.3","72 of 103 properties available in Hong Kong"
"1547654272-608","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Comfort Hostel HK","https://www.hostelworld.com/hosteldetails.php/Comfort-Hostel-HK/Hong-Kong/21153?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","Selling Out Soon","£17.77","£38.61","7.1","72 of 103 properties available in Hong Kong"
"1547654069-584","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","Selling Out Soon","null","£46.25","null","72 of 103 properties available in Hong Kong"
"1547654374-616","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","Selling Out Soon","£14.89","£21.74","6.5","72 of 103 properties available in Hong Kong"
"1547654038-579","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","Selling Out Soon","null","£47.64","null","72 of 103 properties available in Hong Kong"
"1547654162-597","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","Selling Out Soon","null","£9.93","5.1","72 of 103 properties available in Hong Kong"
"1547654494-628","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","Selling Out Soon","£31.76","£69.48","7.5","72 of 103 properties available in Hong Kong"
"1547654568-637","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","This property has been  booked 6 times  today.","£17.87","£49.63","8.3","72 of 103 properties available in Hong Kong"
"1547654031-578","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","Selling Out Soon","null","£67.49","null","72 of 103 properties available in Hong Kong"
"1547654517-631","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YHA Mei Ho House","https://www.hostelworld.com/hosteldetails.php/YHA-Mei-Ho-House/Hong-Kong/82044?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","This property has been  booked once  today.","null","£29.08","8.3","72 of 103 properties available in Hong Kong"
"1547654203-600","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Tong Fuk","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Tong-Fuk/Hong-Kong/289783?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","Selling Out Soon","null","£39.70","9.2","72 of 103 properties available in Hong Kong"
"1547654133-594","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","Selling Out Soon","null","£37.72","5.0","72 of 103 properties available in Hong Kong"
