web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547664460-1501","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","Selling Out Soon","8.6","null","£27.47","71 of 83 properties available in Sydney"
"1547664737-1535","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","This property has been  booked 2 times  today.","7.3","£16.26","£44.29","71 of 83 properties available in Sydney"
"1547664933-1559","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","This property has been  booked 36 times  today.","9.3","£21.87","£55.51","71 of 83 properties available in Sydney"
"1547664430-1497","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","This property has been  booked 2 times  today.","8.0","£24.67","£65.60","71 of 83 properties available in Sydney"
"1547664475-1503","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney - Pittwater YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Pittwater-YHA/Sydney/29313?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","This property has been  booked once  today.","9.6","null","£20.74","71 of 83 properties available in Sydney"
"1547664672-1527","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chili Blue Backpackers","https://www.hostelworld.com/hosteldetails.php/Chili-Blue-Backpackers/Sydney/18424?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","This property has been  booked 6 times  today.","6.8","£12.33","£47.66","71 of 83 properties available in Sydney"
"1547664437-1498","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Red Star Hotel West Ryde","https://www.hostelworld.com/hosteldetails.php/Red-Star-Hotel-West-Ryde/Sydney/283466?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","Selling Out Soon","null","null","£111.01","71 of 83 properties available in Sydney"
"1547664729-1534","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","This property has been  booked 5 times  today.","8.5","£22.15","£77.37","71 of 83 properties available in Sydney"
"1547664530-1510","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","Selling Out Soon","7.8","null","£36.44","71 of 83 properties available in Sydney"
"1547664703-1531","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","This property has been  booked once  today.","8.3","£15.70","£42.05","71 of 83 properties available in Sydney"
"1547664515-1508","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","This property has been  booked 4 times  today.","6.6","null","£12.33","71 of 83 properties available in Sydney"
"1547664406-1494","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","Selling Out Soon","null","null","£49.90","71 of 83 properties available in Sydney"
"1547664801-1543","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","This property has been  booked 4 times  today.","7.3","£14.58","£50.46","71 of 83 properties available in Sydney"
"1547664490-1505","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Central Perk Backpackers","https://www.hostelworld.com/hosteldetails.php/Central-Perk-Backpackers/Sydney/59621?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","Selling Out Soon","4.6","null","£14.58","71 of 83 properties available in Sydney"
"1547664649-1524","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","This property has been  booked 2 times  today.","7.9","£16.26","£44.29","71 of 83 properties available in Sydney"
"1547664445-1499","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","Selling Out Soon","null","null","£83.54","71 of 83 properties available in Sydney"
"1547664578-1516","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","This property has been  booked once  today.","8.2","£15.98","£46.26","71 of 83 properties available in Sydney"
"1547664761-1538","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","This property has been  booked 8 times  today.","6.6","£12.33","£46.54","71 of 83 properties available in Sydney"
"1547664664-1526","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","This property has been  booked 3 times  today.","7.0","£14.02","£33.08","71 of 83 properties available in Sydney"
"1547664422-1496","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","This property has been  booked once  today.","7.0","£16.26","£36.44","71 of 83 properties available in Sydney"
"1547664818-1545","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","This property has been  booked once  today.","8.3","null","£17.94","71 of 83 properties available in Sydney"
"1547664865-1551","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","This property has been  booked 2 times  today.","7.4","£15.70","£26.91","71 of 83 properties available in Sydney"
"1547664923-1558","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bondi Backpackers","https://www.hostelworld.com/hosteldetails.php/Bondi-Backpackers/Sydney/274311?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","This property has been  booked 6 times  today.","8.5","null","£20.74","71 of 83 properties available in Sydney"
"1547664595-1518","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","Selling Out Soon","6.4","£14.18","£30.84","71 of 83 properties available in Sydney"
"1547664873-1552","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","This property has been  booked 4 times  today.","6.9","£12.33","£51.58","71 of 83 properties available in Sydney"
"1547664954-1561","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","This property has been  booked 6 times  today.","7.9","null","£16.26","71 of 83 properties available in Sydney"
"1547664881-1553","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","Selling Out Soon","7.4","£13.46","£51.58","71 of 83 properties available in Sydney"
"1547664498-1506","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","This property has been  booked once  today.","5.8","null","£18.50","71 of 83 properties available in Sydney"
"1547664614-1520","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","Selling Out Soon","null","null","null","71 of 83 properties available in Sydney"
"1547664586-1517","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","This property has been  booked 3 times  today.","8.8","null","£31.40","71 of 83 properties available in Sydney"
"1547664555-1513","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","Selling Out Soon","7.0","£19.62","£47.66","71 of 83 properties available in Sydney"
"1547664826-1546","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","This property has been  booked 10 times  today.","8.2","£19.90","£73.45","71 of 83 properties available in Sydney"
"1547664906-1556","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","This property has been  booked 9 times  today.","7.9","£12.33","£44.85","71 of 83 properties available in Sydney"
"1547664961-1562","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","This property has been  booked 13 times  today.","7.4","null","£13.46","71 of 83 properties available in Sydney"
"1547664538-1511","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","Selling Out Soon","7.8","null","£36.44","71 of 83 properties available in Sydney"
"1547664769-1539","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","This property has been  booked 2 times  today.","5.9","£11.21","£61.67","71 of 83 properties available in Sydney"
"1547664943-1560","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","This property has been  booked 2 times  today.","8.5","£16.82","£50.46","71 of 83 properties available in Sydney"
"1547664467-1502","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","Selling Out Soon","5.1","null","£44.29","71 of 83 properties available in Sydney"
"1547664483-1504","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","This property has been  booked 2 times  today.","6.0","£12.33","£44.85","71 of 83 properties available in Sydney"
"1547664841-1548","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","This property has been  booked 13 times  today.","7.6","£14.58","£44.85","71 of 83 properties available in Sydney"
"1547664570-1515","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","This property has been  booked 2 times  today.","7.2","null","£13.46","71 of 83 properties available in Sydney"
"1547664562-1514","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","Selling Out Soon","6.4","£14.02","£53.26","71 of 83 properties available in Sydney"
"1547664712-1532","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","This property has been  booked 5 times  today.","7.9","null","£14.58","71 of 83 properties available in Sydney"
"1547664970-1563","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","This property has been  booked 6 times  today.","8.7","£20.74","£49.34","71 of 83 properties available in Sydney"
"1547664898-1555","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","This property has been  booked 7 times  today.","7.7","£14.58","£42.05","71 of 83 properties available in Sydney"
"1547664604-1519","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","Selling Out Soon","9.3","null","£72.33","71 of 83 properties available in Sydney"
"1547664696-1530","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","This property has been  booked 2 times  today.","9.4","null","£23.55","71 of 83 properties available in Sydney"
"1547664547-1512","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","This property has been  booked once  today.","7.3","£18.89","£47.22","71 of 83 properties available in Sydney"
"1547664414-1495","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","Selling Out Soon","7.4","null","£19.06","71 of 83 properties available in Sydney"
"1547664452-1500","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","Selling Out Soon","null","null","£72.89","71 of 83 properties available in Sydney"
