web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547659521-1107","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","8.8","null","£17.43","Selling Out Soon","117 of 133 properties available in Prague"
"1547659709-1130","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","8.1","£6.97","£24.40","Selling Out Soon","117 of 133 properties available in Prague"
"1547659831-1146","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","8.6","£4.85","£31.37","This property has been  booked 6 times  today.","117 of 133 properties available in Prague"
"1547659700-1129","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","8.9","null","£34.86","Selling Out Soon","117 of 133 properties available in Prague"
"1547659078-1050","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","4 Arts Suites","https://www.hostelworld.com/hosteldetails.php/4-Arts-Suites/Prague/93338?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=114","null","null","£36.51","Selling Out Soon","117 of 133 properties available in Prague"
"1547659262-1073","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=91","7.7","null","£62.14","Selling Out Soon","117 of 133 properties available in Prague"
"1547659220-1067","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=97","5.4","null","£49.86","Selling Out Soon","117 of 133 properties available in Prague"
"1547659413-1093","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","9.1","null","£35.62","Selling Out Soon","117 of 133 properties available in Prague"
"1547659870-1150","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","7.5","£7.32","£24.40","Selling Out Soon","117 of 133 properties available in Prague"
"1547659968-1160","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.5","£10.60","£60.19","This property has been  booked 16 times  today.","117 of 133 properties available in Prague"
"1547659568-1113","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","7.4","£10.16","£24.68","Selling Out Soon","117 of 133 properties available in Prague"
"1547659537-1109","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","9.1","null","£15.14","Selling Out Soon","117 of 133 properties available in Prague"
"1547659862-1149","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","8.3","£6.10","£31.37","This property has been  booked 7 times  today.","117 of 133 properties available in Prague"
"1547660010-1163","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","9.0","£4.98","£27.42","This property has been  booked 8 times  today.","117 of 133 properties available in Prague"
"1547659108-1054","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=110","8.9","null","£27.54","Selling Out Soon","117 of 133 properties available in Prague"
"1547659333-1083","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","4.9","null","£26.71","Selling Out Soon","117 of 133 properties available in Prague"
"1547659166-1061","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=103","9.8","null","£16.04","This property has been  booked 6 times  today.","117 of 133 properties available in Prague"
"1547659749-1135","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","8.5","£9.41","£17.43","This property has been  booked 3 times  today.","117 of 133 properties available in Prague"
"1547659543-1110","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","8.5","null","£17.43","Selling Out Soon","117 of 133 properties available in Prague"
"1547659443-1097","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartment Siroka","https://www.hostelworld.com/hosteldetails.php/Apartment-Siroka/Prague/11456?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","8.3","null","£43.63","Selling Out Soon","117 of 133 properties available in Prague"
"1547659815-1144","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","9.1","£8.89","£28.44","This property has been  booked 8 times  today.","117 of 133 properties available in Prague"
"1547659255-1072","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=92","8.0","null","£24.04","Selling Out Soon","117 of 133 properties available in Prague"
"1547659772-1138","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","8.9","£7.92","£17.81","Selling Out Soon","117 of 133 properties available in Prague"
"1547659387-1090","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","9.6","null","£25.82","Selling Out Soon","117 of 133 properties available in Prague"
"1547659277-1075","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=89","null","null","£25.80","Selling Out Soon","117 of 133 properties available in Prague"
"1547659786-1140","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","8.5","null","£17.63","Selling Out Soon","117 of 133 properties available in Prague"
"1547659800-1142","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","8.9","null","£34.82","Selling Out Soon","117 of 133 properties available in Prague"
"1547659577-1114","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.7","null","£8.90","Selling Out Soon","117 of 133 properties available in Prague"
"1547659604-1117","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.6","£7.67","£15.69","Selling Out Soon","117 of 133 properties available in Prague"
"1547659092-1052","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=112","6.6","null","£40.09","Selling Out Soon","117 of 133 properties available in Prague"
"1547659434-1096","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","7.1","null","£8.81","Selling Out Soon","117 of 133 properties available in Prague"
"1547659403-1092","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","null","null","£26.71","Selling Out Soon","117 of 133 properties available in Prague"
"1547659313-1080","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","null","null","£61.00","Selling Out Soon","117 of 133 properties available in Prague"
"1547659904-1153","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","8.2","£9.71","£37.22","This property has been  booked 4 times  today.","117 of 133 properties available in Prague"
"1547659233-1069","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Absolutum Hotel","https://www.hostelworld.com/hosteldetails.php/Absolutum-Hotel/Prague/26476?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=95","null","null","£70.34","Selling Out Soon","117 of 133 properties available in Prague"
"1547659365-1087","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","7.1","null","£55.77","Selling Out Soon","117 of 133 properties available in Prague"
"1547659466-1100","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","8.2","null","£24.40","Selling Out Soon","117 of 133 properties available in Prague"
"1547659061-1048","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Easy Journey","https://www.hostelworld.com/hosteldetails.php/Pension-Easy-Journey/Prague/37569?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=116","7.1","null","£27.89","Selling Out Soon","117 of 133 properties available in Prague"
"1547659637-1121","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","7.4","£9.41","£31.37","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659473-1101","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","5.9","null","£8.71","Selling Out Soon","117 of 133 properties available in Prague"
"1547659396-1091","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","10.0","null","£59.26","Selling Out Soon","117 of 133 properties available in Prague"
"1547659204-1065","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Michle","https://www.hostelworld.com/hosteldetails.php/Hotel-Michle/Prague/5027?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=99","null","null","£31.16","Selling Out Soon","117 of 133 properties available in Prague"
"1547659613-1118","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","null","null","£24.04","Selling Out Soon","117 of 133 properties available in Prague"
"1547659175-1062","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=102","8.9","£5.23","£31.37","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659921-1155","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","9.7","null","£14.15","This property has been  booked 6 times  today.","117 of 133 properties available in Prague"
"1547659911-1154","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","9.5","£10.11","£32.35","This property has been  booked 5 times  today.","117 of 133 properties available in Prague"
"1547659085-1051","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Harfa","https://www.hostelworld.com/hosteldetails.php/Hotel-Harfa/Prague/273976?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=113","null","null","£35.62","Selling Out Soon","117 of 133 properties available in Prague"
"1547659340-1084","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","null","null","£32.94","Selling Out Soon","117 of 133 properties available in Prague"
"1547659741-1134","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","8.7","null","£10.28","This property has been  booked 3 times  today.","117 of 133 properties available in Prague"
"1547659380-1089","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","8.3","null","£28.49","Selling Out Soon","117 of 133 properties available in Prague"
"1547659298-1078","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=86","null","null","£40.07","Selling Out Soon","117 of 133 properties available in Prague"
