web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547665395-1606","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","9.0","Selling Out Soon","£53.04","null","111 of 147 properties available in Tokyo"
"1547665154-1575","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Family & bAKpAK Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Family-and-bAKpAK-Tokyo-Hostel/Tokyo/61467?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=101","8.8","Selling Out Soon","£47.31","null","111 of 147 properties available in Tokyo"
"1547665483-1617","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","8.5","This property has been  booked once  today.","£12.90","null","111 of 147 properties available in Tokyo"
"1547665714-1645","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","9.0","This property has been  booked 4 times  today.","£129.02","£38.71","111 of 147 properties available in Tokyo"
"1547665178-1578","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=98","7.4","Selling Out Soon","£66.66","£19.35","111 of 147 properties available in Tokyo"
"1547665403-1607","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","7.1","Selling Out Soon","£17.92","null","111 of 147 properties available in Tokyo"
"1547665335-1598","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","&And Hostel Kanda","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Kanda/Tokyo/289744?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","null","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665449-1613","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","8.5","Selling Out Soon","£125.43","£14.34","111 of 147 properties available in Tokyo"
"1547665519-1621","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Retrometro Backpackers","https://www.hostelworld.com/hosteldetails.php/Retrometro-Backpackers/Tokyo/60669?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","9.0","Selling Out Soon","£17.20","null","111 of 147 properties available in Tokyo"
"1547665473-1616","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","9.1","This property has been  booked once  today.","£35.61","null","111 of 147 properties available in Tokyo"
"1547665607-1632","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","9.0","Selling Out Soon","£139.77","null","111 of 147 properties available in Tokyo"
"1547665499-1619","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Green","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Green/Tokyo/48451?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","8.0","This property has been  booked 3 times  today.","£16.49","null","111 of 147 properties available in Tokyo"
"1547665442-1612","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","8.9","Selling Out Soon","£15.34","null","111 of 147 properties available in Tokyo"
"1547665305-1594","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jimbocho Sakura Hotel","https://www.hostelworld.com/hosteldetails.php/Jimbocho-Sakura-Hotel/Tokyo/4662?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","8.7","This property has been  booked once  today.","£23.65","null","111 of 147 properties available in Tokyo"
"1547665575-1628","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","8.6","This property has been  booked once  today.","£86.01","£20.07","111 of 147 properties available in Tokyo"
"1547665645-1637","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","8.5","Selling Out Soon","£13.62","null","111 of 147 properties available in Tokyo"
"1547665074-1565","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","J's Backpackers","https://www.hostelworld.com/hosteldetails.php/J-s-Backpackers/Tokyo/93709?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=111","8.0","Selling Out Soon","£10.75","null","111 of 147 properties available in Tokyo"
"1547665235-1585","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","bnb+TripCommunityTokyo","https://www.hostelworld.com/hosteldetails.php/bnbTripCommunityTokyo/Tokyo/282618?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=91","10.0","Selling Out Soon","£16.49","null","111 of 147 properties available in Tokyo"
"1547665599-1631","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","8.3","This property has been  booked once  today.","£18.82","null","111 of 147 properties available in Tokyo"
"1547665138-1573","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=103","10.0","Selling Out Soon","£44.37","null","111 of 147 properties available in Tokyo"
"1547665674-1640","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","9.1","This property has been  booked once  today.","£15.77","null","111 of 147 properties available in Tokyo"
"1547665558-1626","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","TOKYO-W-INN Asakusa","https://www.hostelworld.com/hosteldetails.php/TOKYO-W-INN-Asakusa/Tokyo/281822?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.8","Selling Out Soon","£13.62","null","111 of 147 properties available in Tokyo"
"1547665737-1647","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","9.3","This property has been  booked 2 times  today.","£57.88","null","111 of 147 properties available in Tokyo"
"1547665434-1611","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","9.2","Selling Out Soon","£12.90","null","111 of 147 properties available in Tokyo"
"1547665282-1591","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","8.4","Selling Out Soon","£86.01","£21.50","111 of 147 properties available in Tokyo"
"1547665350-1600","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Kura","https://www.hostelworld.com/hosteldetails.php/Hostel-Kura/Tokyo/290681?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","8.0","This property has been  booked once  today.","£14.34","null","111 of 147 properties available in Tokyo"
"1547665372-1603","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","7.4","Selling Out Soon","£24.37","null","111 of 147 properties available in Tokyo"
"1547665083-1566","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=110","9.0","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665722-1646","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","9.4","Selling Out Soon","£57.34","£18.64","111 of 147 properties available in Tokyo"
"1547665509-1620","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","8.5","Selling Out Soon","£64.51","£21.50","111 of 147 properties available in Tokyo"
"1547665630-1635","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","9.0","This property has been  booked once  today.","£11.47","null","111 of 147 properties available in Tokyo"
"1547665328-1597","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","New","Selling Out Soon","£14.34","null","111 of 147 properties available in Tokyo"
"1547665566-1627","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","8.9","Selling Out Soon","£62.29","£16.56","111 of 147 properties available in Tokyo"
"1547665458-1614","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","8.4","Selling Out Soon","£13.32","null","111 of 147 properties available in Tokyo"
"1547665535-1623","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","8.5","Selling Out Soon","£35.84","£12.18","111 of 147 properties available in Tokyo"
"1547665250-1587","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=89","8.6","Selling Out Soon","£43.01","£17.92","111 of 147 properties available in Tokyo"
"1547665418-1609","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","8.3","Selling Out Soon","£168.44","£37.99","111 of 147 properties available in Tokyo"
"1547665107-1569","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tamanoi Hostel 201/301","https://www.hostelworld.com/hosteldetails.php/Tamanoi-Hostel-201-301/Tokyo/281335?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=107","null","Selling Out Soon","£602.08","null","111 of 147 properties available in Tokyo"
"1547665275-1590","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=86","9.5","Selling Out Soon","£98.70","£19.74","111 of 147 properties available in Tokyo"
"1547665365-1602","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","New","Selling Out Soon","£7167.63","null","111 of 147 properties available in Tokyo"
"1547665185-1579","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=97","8.9","Selling Out Soon","£27.24","null","111 of 147 properties available in Tokyo"
"1547665297-1593","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","8.5","Selling Out Soon","£22.94","null","111 of 147 properties available in Tokyo"
"1547665491-1618","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","8.2","Selling Out Soon","£98.20","£17.56","111 of 147 properties available in Tokyo"
"1547665218-1583","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=93","9.3","Selling Out Soon","£25.80","null","111 of 147 properties available in Tokyo"
"1547665130-1572","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ryoma Ikebukuro I","https://www.hostelworld.com/hosteldetails.php/Ryoma-Ikebukuro-I/Tokyo/286220?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=104","null","Selling Out Soon","£18.64","null","111 of 147 properties available in Tokyo"
"1547665551-1625","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","9.8","Selling Out Soon","£107.51","£27.95","111 of 147 properties available in Tokyo"
"1547665379-1604","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","bnb+Kanda Terrace Ogawamachi","https://www.hostelworld.com/hosteldetails.php/bnbKanda-Terrace-Ogawamachi/Tokyo/293752?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","New","Selling Out Soon","£14.34","null","111 of 147 properties available in Tokyo"
"1547665170-1577","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=99","4.9","Selling Out Soon","£12.90","null","111 of 147 properties available in Tokyo"
