web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547658512-987","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","9.7","£56.09","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658519-988","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","6.9","£71.23","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658946-1043","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.4","£184.49","£26.62","This property has been  booked 72 times  today.","88 of 139 properties available in Paris"
"1547658687-1011","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","8.3","£99.72","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658725-1016","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","8.2","£69.45","null","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658903-1038","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","8.0","£73.90","£22.26","This property has been  booked 29 times  today.","88 of 139 properties available in Paris"
"1547658741-1018","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","7.9","£85.48","£19.59","This property has been  booked 2 times  today.","88 of 139 properties available in Paris"
"1547658679-1010","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","7.5","£44.52","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658592-999","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","10.0","£46.30","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658702-1013","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bastille Hostel","https://www.hostelworld.com/hosteldetails.php/Bastille-Hostel/Paris/263338?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","6.9","null","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658813-1027","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","9.1","£84.59","null","This property has been  booked 2 times  today.","88 of 139 properties available in Paris"
"1547658497-985","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","3.1","£61.44","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658599-1000","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.0","£62.33","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658694-1012","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","6.5","£45.41","null","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658845-1031","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.8","£106.85","£31.16","This property has been  booked 5 times  today.","88 of 139 properties available in Paris"
"1547658475-982","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","null","£128.22","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658565-995","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","6.2","£79.24","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658584-998","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","9.1","£111.30","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658354-969","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","null","£65.89","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658437-976","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","3.4","£72.12","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658750-1019","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.7","£25.82","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658616-1002","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","9.1","£99.72","null","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658559-994","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","8.2","£106.85","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658403-971","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","7.4","£126.44","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658423-974","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","null","£112.19","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658291-960","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","6.5","£40.07","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658766-1021","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","6.1","£14.69","null","This property has been  booked 9 times  today.","88 of 139 properties available in Paris"
"1547658505-986","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","null","£97.05","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658308-962","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","null","null","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658301-961","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=86","null","null","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658837-1030","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","7.8","£79.24","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658919-1040","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","8.0","£99.72","£24.93","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658853-1032","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","8.1","£99.72","£21.37","This property has been  booked 4 times  today.","88 of 139 properties available in Paris"
"1547658663-1008","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","7.8","null","null","This property has been  booked 12 times  today.","88 of 139 properties available in Paris"
"1547658928-1041","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","8.9","£68.56","£27.60","This property has been  booked 6 times  today.","88 of 139 properties available in Paris"
"1547658711-1014","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","9.6","£105.06","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658868-1034","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","8.3","£62.33","£19.59","This property has been  booked 5 times  today.","88 of 139 properties available in Paris"
"1547658393-970","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","7.7","£138.90","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658482-983","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","null","£172.74","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658571-996","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","null","£58.77","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658969-1046","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","8.5","£46.30","£22.26","This property has been  booked 10 times  today.","88 of 139 properties available in Paris"
"1547658323-964","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","8.0","£96.16","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658775-1022","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","7.8","£26.71","null","This property has been  booked 4 times  today.","88 of 139 properties available in Paris"
"1547658829-1029","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","9.4","£55.20","null","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658733-1017","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","7.7","£61.44","null","This property has been  booked 2 times  today.","88 of 139 properties available in Paris"
"1547658671-1009","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","9.0","£111.30","null","This property has been  booked 2 times  today.","88 of 139 properties available in Paris"
"1547658490-984","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","4.6","£97.05","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658796-1025","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","7.9","£57.79","null","This property has been  booked 2 times  today.","88 of 139 properties available in Paris"
