web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547655116-674","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","6.3","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655270-692","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","4.2","£8.46","£44.52","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655068-669","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","2.3","null","£26.71","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654871-648","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=86","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655177-681","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tulip Guesthouse","https://www.hostelworld.com/hosteldetails.php/Tulip-Guesthouse/Istanbul/71316?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","9.6","null","£19.32","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655521-718","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.5","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655163-679","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655001-662","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Taksim Premium Hotel","https://www.hostelworld.com/hosteldetails.php/Taksim-Premium-Hotel/Istanbul/83381?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654992-661","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655425-709","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","8.3","£9.79","£21.37","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655125-675","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","5.7","null","£7.12","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654955-657","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655598-726","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","9.0","£6.23","null","This property has been  booked 5 times  today.","86 of 94 properties available in Istanbul"
"1547655048-667","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","9.7","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655202-684","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.2","£7.12","£21.37","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655656-731","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","9.6","£9.79","£31.16","This property has been  booked 5 times  today.","86 of 94 properties available in Istanbul"
"1547654982-660","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fors Hotel","https://www.hostelworld.com/hosteldetails.php/Fors-Hotel/Istanbul/40188?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","null","null","£26.71","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655468-713","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Seatanbul Guesthouse","https://www.hostelworld.com/hosteldetails.php/Seatanbul-Guesthouse/Istanbul/68486?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","8.8","null","£35.62","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655146-677","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","10.0","£9.79","£21.37","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655021-664","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","2.0","null","£14.51","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655030-665","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","8.0","null","£24.93","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655311-697","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","10.0","null","£14.10","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655541-720","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","9.3","£9.79","£26.71","This property has been  booked once  today.","86 of 94 properties available in Istanbul"
"1547655058-668","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","7.1","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655531-719","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","8.3","£6.23","£17.81","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655383-705","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","6.3","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655185-682","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","9.0","null","£11.58","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655319-698","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","8.7","£7.12","£34.73","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655262-691","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","7.4","£5.34","£18.70","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655497-716","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","9.1","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654888-650","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655279-693","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Marmara Guesthouse","https://www.hostelworld.com/hosteldetails.php/Marmara-Guesthouse/Istanbul/5760?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","9.8","null","£26.71","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655632-729","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","9.1","£9.79","null","This property has been  booked 3 times  today.","86 of 94 properties available in Istanbul"
"1547655364-703","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","7.6","£8.90","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655097-672","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","7.9","null","£19.59","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655391-706","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","9.5","£8.01","£24.04","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655155-678","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Naz Wooden House Inn","https://www.hostelworld.com/hosteldetails.php/Naz-Wooden-House-Inn/Istanbul/1453?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","8.9","null","£19.59","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655373-704","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","6.9","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655552-721","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","9.8","£7.12","£13.36","This property has been  booked 2 times  today.","86 of 94 properties available in Istanbul"
"1547654974-659","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","null","null","£78.35","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655683-733","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","9.3","£9.79","£28.49","This property has been  booked 6 times  today.","86 of 94 properties available in Istanbul"
"1547655589-725","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","9.2","£10.68","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655415-708","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","8.5","£11.58","£37.40","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655399-707","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","7.7","£8.90","£26.71","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655078-670","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","6.9","null","£24.04","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655170-680","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","7.1","null","£21.37","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655193-683","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","7.1","null","£17.15","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655107-673","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","2.0","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654899-651","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","9.6","£10.68","£16.92","This property has been  booked once  today.","86 of 94 properties available in Istanbul"
"1547655327-699","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","8.4","£8.90","£28.49","Selling Out Soon","86 of 94 properties available in Istanbul"
