web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547657960-945","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","7.8","null","£29.38","Selling Out Soon","54 of 63 properties available in Naples"
"1547657614-906","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","BBcentroantico","https://www.hostelworld.com/hosteldetails.php/BBcentroantico/Naples/55800?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","9.1","null","£57.88","Selling Out Soon","54 of 63 properties available in Naples"
"1547657720-921","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","7.4","null","£71.23","Selling Out Soon","54 of 63 properties available in Naples"
"1547658078-952","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","8.0","null","£5.79","This property has been  booked once  today.","54 of 63 properties available in Naples"
"1547657863-938","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","7.4","£8.90","£26.71","This property has been  booked 2 times  today.","54 of 63 properties available in Naples"
"1547658130-955","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","9.1","£12.47","£40.07","This property has been  booked 10 times  today.","54 of 63 properties available in Naples"
"1547657772-928","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","null","null","£80.14","Selling Out Soon","54 of 63 properties available in Naples"
"1547658012-948","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","9.1","null","£18.70","Selling Out Soon","54 of 63 properties available in Naples"
"1547657660-912","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Buonanotte & Buongiorno","https://www.hostelworld.com/hosteldetails.php/Buonanotte-and-Buongiorno/Naples/23486?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","9.1","null","£42.74","Selling Out Soon","54 of 63 properties available in Naples"
"1547658117-954","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","8.4","£16.03","£46.30","Selling Out Soon","54 of 63 properties available in Naples"
"1547657727-922","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","null","null","£44.52","Selling Out Soon","54 of 63 properties available in Naples"
"1547657678-915","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Garibaldi","https://www.hostelworld.com/hosteldetails.php/Hotel-Garibaldi/Naples/7071?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","null","null","£53.42","Selling Out Soon","54 of 63 properties available in Naples"
"1547657706-919","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","New","null","£53.42","Selling Out Soon","54 of 63 properties available in Naples"
"1547657801-932","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","3.3","null","£31.16","Selling Out Soon","54 of 63 properties available in Naples"
