web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547651112-397","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=136","5.4","null","£8.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652061-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thailandwow Hostel","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel/Chiang-Mai/61495?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","9.4","£5.38","£14.67","This property has been  booked 8 times  today.","162 of 201 properties available in Chiang Mai"
"1547652144-499","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Why Not Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/Why-Not-Hostel-and-Kitchen/Chiang-Mai/286710?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","9.4","£8.56","£19.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652376-519","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","9.1","£7.31","£29.32","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547652340-515","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","8.3","£4.60","£13.06","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652302-511","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","8.7","null","£4.89","This property has been  booked 14 times  today.","162 of 201 properties available in Chiang Mai"
"1547651403-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Non@Chiang Mai","https://www.hostelworld.com/hosteldetails.php/NonChiang-Mai/Chiang-Mai/92377?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=102","8.9","null","£9.78","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652103-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sherloft Hostel & Breakfast","https://www.hostelworld.com/hosteldetails.php/Sherloft-Hostel-and-Breakfast/Chiang-Mai/276614?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","9.4","null","£9.54","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652471-530","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","9.1","null","£6.09","This property has been  booked 9 times  today.","162 of 201 properties available in Chiang Mai"
"1547652040-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","8.5","null","£4.16","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651378-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Good Place Hostel","https://www.hostelworld.com/hosteldetails.php/A-Good-Place-Hostel/Chiang-Mai/264388?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=105","8.5","£4.89","£14.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651674-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","6.6","£4.89","£11.98","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650923-379","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","R.C.N. Court & Inn","https://www.hostelworld.com/hosteldetails.php/R-C-N-Court-and-Inn/Chiang-Mai/99382?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=154","null","null","£30.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650904-377","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Heimish Hostel","https://www.hostelworld.com/hosteldetails.php/Heimish-Hostel/Chiang-Mai/294269?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=156","New","£8.56","£18.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651649-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","null","null","£8.44","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651313-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=113","New","£8.56","£23.23","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651001-387","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=146","null","null","£36.68","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652420-524","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","9.2","null","£5.62","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547651370-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=106","null","£7.34","£19.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651432-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=100","null","null","£8.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651894-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","9.0","£6.85","£33.99","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652357-517","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","OnPoint Hostel","https://www.hostelworld.com/hosteldetails.php/OnPoint-Hostel/Chiang-Mai/283749?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.9","null","£6.97","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652071-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","9.5","£11.00","£36.68","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547651136-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Suwannatara Resort Chiangmai","https://www.hostelworld.com/hosteldetails.php/Suwannatara-Resort-Chiangmai/Chiang-Mai/285222?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=133","9.7","null","£47.68","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652249-507","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Glur Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Glur-Chiang-Mai-Hostel/Chiang-Mai/272964?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","8.4","null","£10.98","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651443-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","House No.11","https://www.hostelworld.com/hosteldetails.php/House-No-11/Chiang-Mai/73000?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=99","9.2","null","£12.71","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651067-392","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tiger House Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-House-Hostel/Chiang-Mai/284351?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=141","8.5","null","£2.93","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652110-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","8.8","£6.06","£11.98","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651747-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tha Hostel @Wualai","https://www.hostelworld.com/hosteldetails.php/Tha-Hostel-Wualai/Chiang-Mai/291683?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","8.9","£10.76","£21.76","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652394-521","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thai Time Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Time-Hostel/Chiang-Mai/270461?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","9.1","£6.85","£19.56","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651104-396","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apilapa Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Apilapa-Hotel-and-Hostel/Chiang-Mai/287248?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=137","8.6","null","£34.23","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651476-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=96","9.4","null","£8.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651776-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Eden Walking Street Hostel","https://www.hostelworld.com/hosteldetails.php/Eden-Walking-Street-Hostel/Chiang-Mai/269312?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","9.8","null","£7.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651363-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=107","9.1","null","£14.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651384-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=104","9.6","null","£11.00","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651161-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Soft Dormtel","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel/Chiang-Mai/282965?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=130","9.1","null","£68.48","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651929-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel by Bed","https://www.hostelworld.com/hosteldetails.php/Hostel-by-Bed/Chiang-Mai/273677?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","9.4","null","£30.56","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651571-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Makad","https://www.hostelworld.com/hosteldetails.php/Makad/Chiang-Mai/282889?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","10.0","null","£14.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651587-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=86","9.6","null","£31.14","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651962-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Soft Dormtel Night Bazaar","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel-Night-Bazaar/Chiang-Mai/284983?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","9.0","null","£22.01","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652411-523","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","9.3","£6.60","£15.89","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547652330-514","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.3","null","£9.29","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651153-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rimnim Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/Rimnim-Hostel-Chiangmai/Chiang-Mai/264525?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=131","8.1","null","£9.05","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652386-520","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","9.3","null","£7.34","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547650942-381","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=152","null","£8.56","£44.01","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651321-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=112","8.6","£3.91","£12.23","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651827-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","8.1","£6.85","£19.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
