web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547656505-795","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","6.4","£10.00","£49.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656627-809","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","7.2","£14.50","£67.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656455-791","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","8.0","null","£61.00","Selling Out Soon","135 of 154 properties available in London"
"1547656410-789","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","9.1","null","£65.00","Selling Out Soon","135 of 154 properties available in London"
"1547656901-841","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.4","null","£12.90","This property has been  booked 6 times  today.","135 of 154 properties available in London"
"1547657009-854","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","8.2","£13.20","£51.20","This property has been  booked 19 times  today.","135 of 154 properties available in London"
"1547657116-867","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.5","null","£28.14","This property has been  booked 20 times  today.","135 of 154 properties available in London"
"1547656795-828","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","7.2","null","£15.99","This property has been  booked 9 times  today.","135 of 154 properties available in London"
"1547656044-757","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=112","null","null","£64.00","Selling Out Soon","135 of 154 properties available in London"
"1547655898-742","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=127","8.0","£16.00","£70.00","Selling Out Soon","135 of 154 properties available in London"
"1547656286-779","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Maitrise Wembley","https://www.hostelworld.com/hosteldetails.php/Maitrise-Wembley/London/293956?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=90","New","null","£45.00","Selling Out Soon","135 of 154 properties available in London"
"1547656647-811","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","7.8","£15.00","£54.00","This property has been  booked 7 times  today.","135 of 154 properties available in London"
"1547656231-774","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=95","null","null","£58.00","Selling Out Soon","135 of 154 properties available in London"
"1547656240-775","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=94","10.0","null","£62.00","Selling Out Soon","135 of 154 properties available in London"
"1547655963-749","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=120","8.1","null","£8.50","This property has been  booked 5 times  today.","135 of 154 properties available in London"
"1547655917-744","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=125","6.3","£12.55","£40.00","Selling Out Soon","135 of 154 properties available in London"
"1547656778-826","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","8.8","£20.00","£60.00","This property has been  booked 4 times  today.","135 of 154 properties available in London"
"1547656861-836","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","8.1","null","£12.95","This property has been  booked 7 times  today.","135 of 154 properties available in London"
"1547656965-849","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","8.0","null","£14.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547655845-736","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=133","6.8","£15.00","£48.00","Selling Out Soon","135 of 154 properties available in London"
"1547656974-850","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Walrus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Walrus-Hostel/London/58378?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","8.6","null","£14.80","This property has been  booked 4 times  today.","135 of 154 properties available in London"
"1547657026-856","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","8.6","null","£11.50","This property has been  booked 23 times  today.","135 of 154 properties available in London"
"1547656084-760","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=109","4.3","null","£40.00","Selling Out Soon","135 of 154 properties available in London"
"1547657050-859","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","8.2","null","£16.50","This property has been  booked 9 times  today.","135 of 154 properties available in London"
"1547656786-827","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","7.8","null","£11.00","This property has been  booked 5 times  today.","135 of 154 properties available in London"
"1547656917-843","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","7.5","null","£13.95","This property has been  booked 14 times  today.","135 of 154 properties available in London"
"1547656105-762","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=107","7.7","null","£50.00","Selling Out Soon","135 of 154 properties available in London"
"1547655945-747","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=122","6.4","£10.00","£38.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656744-822","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.7","null","£17.90","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656830-832","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","9.2","null","£19.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547657035-857","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","7.7","null","£11.93","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656021-755","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=114","5.4","null","£70.00","Selling Out Soon","135 of 154 properties available in London"
"1547656727-820","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","7.8","null","£9.90","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656315-781","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","9.7","null","£65.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656222-773","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=96","5.9","null","£37.00","Selling Out Soon","135 of 154 properties available in London"
"1547656885-839","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","7.9","£12.00","£44.00","This property has been  booked 3 times  today.","135 of 154 properties available in London"
"1547656691-816","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","6.0","£13.00","£70.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656179-769","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=100","5.6","null","£50.00","Selling Out Soon","135 of 154 properties available in London"
"1547656616-808","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","8.2","null","£35.00","Selling Out Soon","135 of 154 properties available in London"
"1547656588-805","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","7.5","null","£15.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656940-846","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","8.4","null","£13.00","This property has been  booked 6 times  today.","135 of 154 properties available in London"
"1547656752-823","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","7.1","£8.00","£34.00","This property has been  booked 3 times  today.","135 of 154 properties available in London"
"1547656437-790","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chelsea House Hotel","https://www.hostelworld.com/hosteldetails.php/Chelsea-House-Hotel/London/35496?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","7.8","null","£50.00","Selling Out Soon","135 of 154 properties available in London"
"1547656812-830","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YHA London St Pauls","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pauls/London/6977?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","8.7","£16.00","£69.00","This property has been  booked 3 times  today.","135 of 154 properties available in London"
"1547656298-780","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","23 Matheson Road","https://www.hostelworld.com/hosteldetails.php/23-Matheson-Road/London/290938?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=89","9.4","null","£40.00","Selling Out Soon","135 of 154 properties available in London"
"1547656275-778","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=91","6.6","null","£44.00","Selling Out Soon","135 of 154 properties available in London"
"1547656033-756","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=113","5.0","null","£54.00","Selling Out Soon","135 of 154 properties available in London"
"1547656606-807","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Home London","https://www.hostelworld.com/hosteldetails.php/Home-London/London/8364?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","5.1","£10.00","£60.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547655870-739","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=130","8.3","£4.20","£48.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656056-758","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=111","null","null","£97.00","Selling Out Soon","135 of 154 properties available in London"
"1547656983-851","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","8.0","£14.00","£50.00","This property has been  booked 33 times  today.","135 of 154 properties available in London"
"1547655836-735","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=134","2.9","£12.00","£50.00","Selling Out Soon","135 of 154 properties available in London"
"1547656596-806","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","7.3","£15.00","£75.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656071-759","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Halpin House","https://www.hostelworld.com/hosteldetails.php/Halpin-House/London/89408?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=110","7.6","null","£24.50","Selling Out Soon","135 of 154 properties available in London"
"1547656558-801","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","5.4","£12.00","£29.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656466-792","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Marble Arch Inn","https://www.hostelworld.com/hosteldetails.php/Marble-Arch-Inn/London/13337?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","8.2","null","£95.00","Selling Out Soon","135 of 154 properties available in London"
