web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547661529-1206","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","8.3","£14.49","£34.66","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661608-1217","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","8.6","null","£7.35","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661411-1191","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Quebra Mar","https://www.hostelworld.com/hosteldetails.php/Hostel-Quebra-Mar/Rio-de-Janeiro/284844?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","7.7","£25.21","£50.41","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661419-1192","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","4.9","null","£37.59","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547662028-1256","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","9.0","null","£8.82","This property has been  booked 9 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661807-1240","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Che Lagarto Suites Copacabana Santa Clara","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Suites-Copacabana-Santa-Clara/Rio-de-Janeiro/5629?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","8.7","null","£35.39","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661435-1194","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","5.6","null","£35.50","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547662065-1260","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1","9.0","£7.35","£32.56","This property has been  booked 4 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661621-1219","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","6.9","null","£9.70","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661930-1249","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","8.7","null","£12.60","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661642-1222","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","7.3","null","£7.35","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547662015-1255","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","7.6","£8.93","£46.73","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661830-1242","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","9.2","£13.65","£94.52","This property has been  booked 6 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661990-1253","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","8.0","£14.62","£63.35","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661681-1227","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","8.7","£12.39","£25.00","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661688-1228","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Selina Lapa Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Selina-Lapa-Rio-de-Janeiro/Rio-de-Janeiro/293343?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","8.9","null","£31.14","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661428-1193","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","8.4","null","£10.50","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661441-1195","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","9.1","null","£17.85","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661718-1232","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","9.0","£7.35","£32.56","This property has been  booked 4 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661741-1235","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","8.3","£8.38","£41.80","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661334-1180","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pousada Estrelas da Babilonia","https://www.hostelworld.com/hosteldetails.php/Pousada-Estrelas-da-Babilonia/Rio-de-Janeiro/100793?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","10.0","null","£23.10","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661733-1234","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","7.8","£13.21","£36.37","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661595-1215","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","8.9","£12.08","£26.57","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661615-1218","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","8.9","null","£14.28","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547662049-1258","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lemon Spirit Hostel","https://www.hostelworld.com/hosteldetails.php/Lemon-Spirit-Hostel/Rio-de-Janeiro/13330?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","8.3","null","£13.65","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661341-1181","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","7.9","null","£8.19","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661392-1188","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","8.8","£19.74","£56.50","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661635-1221","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Gaia Hostel","https://www.hostelworld.com/hosteldetails.php/Gaia-Hostel/Rio-de-Janeiro/93889?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","8.9","null","£10.02","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661581-1213","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.6","null","£8.66","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547662038-1257","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","8.8","£6.72","£34.66","This property has been  booked 6 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661895-1247","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","8.5","null","£16.91","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661725-1233","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","8.7","null","£8.61","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661751-1236","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","7.6","null","£10.26","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661477-1200","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","6.9","£10.29","£31.30","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661628-1220","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","6.1","£6.72","£27.31","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661674-1226","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","8.2","null","£12.60","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
