web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547646703-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=187","9.6","null","£102.69","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646070-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=286","8.4","£8.56","£64.55","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647593-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","9.5","null","£6.85","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645942-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=306","3.4","null","£18.26","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648083-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","9.3","£8.07","£24.45","This property has been  booked 4 times  today.","370 of 417 properties available in Bangkok"
"1547646429-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=229","7.4","null","£11.49","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646612-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=201","9.6","null","£27.51","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646305-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=248","null","£6.85","£15.89","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646448-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mariya Boutique Residence at Suvarnbhumi Airport","https://www.hostelworld.com/hosteldetails.php/Mariya-Boutique-Residence-at-Suvarnbhumi-Airport/Bangkok/37402?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=226","9.4","null","£34.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648092-355","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.9","null","£4.40","This property has been  booked 7 times  today.","370 of 417 properties available in Bangkok"
"1547646509-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=217","8.9","£9.29","£23.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647038-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=137","9.2","null","£18.83","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647512-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","9.1","null","£30.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648179-365","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","9.5","null","£13.50","This property has been  booked 10 times  today.","370 of 417 properties available in Bangkok"
"1547648126-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","9.5","£6.11","£22.01","This property has been  booked 4 times  today.","370 of 417 properties available in Bangkok"
"1547646774-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=176","9.1","£13.81","£31.66","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646489-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=220","8.6","null","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647090-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=129","8.4","null","£4.50","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647218-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=109","8.9","£12.93","£45.43","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645774-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=333","null","£14.18","£39.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646051-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=289","7.6","null","£4.89","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645662-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=351","null","null","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646034-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beige Poshtels","https://www.hostelworld.com/hosteldetails.php/Beige-Poshtels/Bangkok/282381?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=292","8.0","£8.56","£26.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647397-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","9.3","£7.34","£18.34","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647612-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","9.8","£8.44","£23.11","This property has been  booked 5 times  today.","370 of 417 properties available in Bangkok"
"1547645870-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=318","8.3","£12.23","£293.40","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647116-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=125","8.0","null","£7.34","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647945-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","9.0","null","£6.11","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647675-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","9.2","£8.07","£73.81","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645650-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Vince Hotel Pratunam","https://www.hostelworld.com/hosteldetails.php/Vince-Hotel-Pratunam/Bangkok/98770?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=353","null","null","£107.58","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647135-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=122","9.0","£9.54","£24.21","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647375-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=86","8.4","null","£4.16","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646132-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=276","8.3","null","£14.43","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646145-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=274","null","null","£36.68","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647096-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=128","8.9","£14.67","£29.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647908-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","9.5","£9.29","£31.79","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645591-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=362","null","null","£48.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646935-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=152","8.9","£5.87","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647148-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=120","9.1","null","£9.29","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645674-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=349","null","null","£7.82","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647602-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","8.9","null","£12.23","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547645864-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=319","4.6","£11.12","£24.82","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646318-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=246","null","null","£12.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647306-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=95","9.3","null","£8.07","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647751-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","8.6","£9.05","£26.90","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646083-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=284","4.4","null","£88.02","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647762-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","8.1","£7.34","£26.41","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645719-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Green House Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Green-House-Hotel/Bangkok/45633?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=342","7.7","null","£9.41","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647263-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=102","9.7","£11.00","£36.68","Selling Out Soon","370 of 417 properties available in Bangkok"
