web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547666393-1692","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=8","6.6","£14.26","£95.01","Selling Out Soon","47 of 105 properties available in Venice"
"1547665933-1657","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=43","4.6","null","£84.59","Selling Out Soon","47 of 105 properties available in Venice"
"1547666417-1695","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=5","8.0","£12.25","£30.64","This property has been  booked 2 times  today.","47 of 105 properties available in Venice"
"1547666273-1682","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=18","7.6","null","£31.16","Selling Out Soon","47 of 105 properties available in Venice"
"1547666349-1688","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=12","7.7","£13.36","£37.40","This property has been  booked once  today.","47 of 105 properties available in Venice"
"1547666324-1686","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Luxury","https://www.hostelworld.com/hosteldetails.php/Venice-Luxury/Venice/66616?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=14","7.6","null","£9.79","This property has been  booked 3 times  today.","47 of 105 properties available in Venice"
"1547665970-1661","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=39","6.6","null","£38.29","Selling Out Soon","47 of 105 properties available in Venice"
"1547666010-1664","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=36","10.0","null","£108.63","Selling Out Soon","47 of 105 properties available in Venice"
"1547665923-1656","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=44","2.0","null","£66.78","Selling Out Soon","47 of 105 properties available in Venice"
"1547666314-1685","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=15","9.0","null","£71.23","Selling Out Soon","47 of 105 properties available in Venice"
"1547666160-1674","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=26","8.0","null","£35.83","Selling Out Soon","47 of 105 properties available in Venice"
"1547665984-1662","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=38","4.4","null","£104.80","Selling Out Soon","47 of 105 properties available in Venice"
"1547665997-1663","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=37","4.7","null","£35.62","Selling Out Soon","47 of 105 properties available in Venice"
"1547666431-1697","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=3","8.6","£10.60","£54.35","This property has been  booked 12 times  today.","47 of 105 properties available in Venice"
"1547666408-1694","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=6","7.2","£8.90","£41.85","This property has been  booked 3 times  today.","47 of 105 properties available in Venice"
"1547666048-1667","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=33","8.9","null","£40.07","Selling Out Soon","47 of 105 properties available in Venice"
"1547666036-1666","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=34","7.2","null","£53.42","Selling Out Soon","47 of 105 properties available in Venice"
"1547666229-1679","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=21","9.3","null","£40.07","Selling Out Soon","47 of 105 properties available in Venice"
"1547666250-1680","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=20","7.7","null","£37.40","Selling Out Soon","47 of 105 properties available in Venice"
"1547665941-1658","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=42","null","null","£14.25","This property has been  booked once  today.","47 of 105 properties available in Venice"
"1547666063-1668","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=32","9.0","null","£42.74","Selling Out Soon","47 of 105 properties available in Venice"
"1547666091-1670","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=30","8.2","null","£31.16","Selling Out Soon","47 of 105 properties available in Venice"
"1547666297-1684","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=16","6.7","£16.03","£35.62","Selling Out Soon","47 of 105 properties available in Venice"
"1547666459-1699","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=1","9.2","£10.68","£62.33","This property has been  booked 28 times  today.","47 of 105 properties available in Venice"
"1547666213-1678","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=22","9.5","null","£66.35","Selling Out Soon","47 of 105 properties available in Venice"
"1547665888-1653","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=47","8.3","null","£48.88","Selling Out Soon","47 of 105 properties available in Venice"
"1547666177-1675","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=25","6.4","£8.90","£30.27","Selling Out Soon","47 of 105 properties available in Venice"
"1547666200-1677","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Locanda SS. Giovanni e Paolo","https://www.hostelworld.com/hosteldetails.php/Locanda-SS-Giovanni-e-Paolo/Venice/1640?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=23","9.7","null","£40.07","Selling Out Soon","47 of 105 properties available in Venice"
"1547666188-1676","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=24","7.9","null","£160.06","Selling Out Soon","47 of 105 properties available in Venice"
"1547666335-1687","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=13","8.0","null","£28.49","This property has been  booked once  today.","47 of 105 properties available in Venice"
"1547666400-1693","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=7","6.3","£8.90","£38.29","This property has been  booked once  today.","47 of 105 properties available in Venice"
"1547666127-1672","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Hotel il Moro di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-il-Moro-di-Venezia/Venice/71716?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=28","10.0","null","£46.30","This property has been  booked 2 times  today.","47 of 105 properties available in Venice"
"1547666365-1689","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=11","8.1","£16.03","£44.52","This property has been  booked once  today.","47 of 105 properties available in Venice"
"1547665951-1659","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=41","2.9","null","£115.74","Selling Out Soon","47 of 105 properties available in Venice"
"1547666081-1669","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Locanda Art","https://www.hostelworld.com/hosteldetails.php/Locanda-Art/Venice/12709?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=31","6.9","null","£42.74","Selling Out Soon","47 of 105 properties available in Venice"
"1547665914-1655","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=45","9.1","£16.92","£26.71","This property has been  booked 3 times  today.","47 of 105 properties available in Venice"
