web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547652893-564","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","8.4","£8.01","£22.26","This property has been  booked 3 times  today.","40 of 45 properties available in Granada"
"1547652695-543","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","8.3","null","£43.63","Selling Out Soon","40 of 45 properties available in Granada"
"1547652931-569","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.7","£8.01","£22.26","This property has been  booked 3 times  today.","40 of 45 properties available in Granada"
"1547652642-537","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","9.5","null","£26.71","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1547652853-559","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","9.0","null","£28.49","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1547652721-546","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa Palacio Pilar del Toro","https://www.hostelworld.com/hosteldetails.php/Casa-Palacio-Pilar-del-Toro/Granada/269609?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","10.0","null","£44.52","Selling Out Soon","40 of 45 properties available in Granada"
"1547652757-550","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","null","null","£61.44","Selling Out Soon","40 of 45 properties available in Granada"
"1547652825-556","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","9.3","null","£51.43","Selling Out Soon","40 of 45 properties available in Granada"
"1547652652-538","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","null","null","£57.88","Selling Out Soon","40 of 45 properties available in Granada"
"1547652940-570","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","9.1","null","£25.82","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1547652860-560","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","8.4","£7.12","£17.81","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1547652749-549","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","6.9","null","£16.92","Selling Out Soon","40 of 45 properties available in Granada"
"1547652916-567","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","8.9","£12.47","£47.97","This property has been  booked 4 times  today.","40 of 45 properties available in Granada"
