web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548436148-853","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","8.9","null","£60.86","Selling Out Soon","47 of 65 properties available in Naples"
"1548436122-849","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","9.7","null","£39.12","Selling Out Soon","47 of 65 properties available in Naples"
"1548436029-835","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","null","null","£52.17","Selling Out Soon","47 of 65 properties available in Naples"
"1548436056-839","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","5.9","null","£27.82","Selling Out Soon","47 of 65 properties available in Naples"
"1548436129-850","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","6.7","null","£10.43","Selling Out Soon","47 of 65 properties available in Naples"
"1548436049-838","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","10.0","null","£52.17","Selling Out Soon","47 of 65 properties available in Naples"
"1548436218-861","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","7.9","£12.17","£34.78","Selling Out Soon","47 of 65 properties available in Naples"
"1548436224-862","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.1","null","£19.13","This property has been  booked once  today.","47 of 65 properties available in Naples"
"1548436109-847","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","6.6","null","£46.08","Selling Out Soon","47 of 65 properties available in Naples"
"1548436269-867","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.1","£14.78","£52.17","This property has been  booked 6 times  today.","47 of 65 properties available in Naples"
"1548436177-856","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","8.6","null","£56.51","Selling Out Soon","47 of 65 properties available in Naples"
"1548435969-826","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","3.1","null","£30.43","Selling Out Soon","47 of 65 properties available in Naples"
"1548436142-852","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","10.0","null","£43.47","Selling Out Soon","47 of 65 properties available in Naples"
"1548436003-831","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Green Park","https://www.hostelworld.com/hosteldetails.php/Hotel-Green-Park/Naples/272986?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","7.4","null","£69.56","Selling Out Soon","47 of 65 properties available in Naples"
"1548435963-825","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","9.4","null","£20.00","This property has been  booked once  today.","47 of 65 properties available in Naples"
"1548436083-843","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.3","null","£39.12","Selling Out Soon","47 of 65 properties available in Naples"
"1548436062-840","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","6.3","null","£25.21","Selling Out Soon","47 of 65 properties available in Naples"
"1548436068-841","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Garden Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-Garden-Napoli/Naples/5445?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","null","null","£27.82","Selling Out Soon","47 of 65 properties available in Naples"
"1548436022-834","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","null","null","£63.47","Selling Out Soon","47 of 65 properties available in Naples"
"1548435982-828","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","10.0","null","£37.39","Selling Out Soon","47 of 65 properties available in Naples"
"1548436135-851","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","7.1","null","£33.04","Selling Out Soon","47 of 65 properties available in Naples"
"1548436015-833","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Garibaldi","https://www.hostelworld.com/hosteldetails.php/Hotel-Garibaldi/Naples/7071?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","null","null","£52.17","Selling Out Soon","47 of 65 properties available in Naples"
"1548435956-824","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","BBcentroantico","https://www.hostelworld.com/hosteldetails.php/BBcentroantico/Naples/55800?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","9.1","null","£56.51","Selling Out Soon","47 of 65 properties available in Naples"
"1548436042-837","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","null","null","£65.21","Selling Out Soon","47 of 65 properties available in Naples"
"1548435948-823","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","null","null","£41.73","Selling Out Soon","47 of 65 properties available in Naples"
"1548436161-854","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","7.5","null","£30.43","Selling Out Soon","47 of 65 properties available in Naples"
"1548436089-844","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","null","null","£86.94","Selling Out Soon","47 of 65 properties available in Naples"
"1548436115-848","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","9.4","null","£43.47","Selling Out Soon","47 of 65 properties available in Naples"
"1548436075-842","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","10.0","null","£48.69","Selling Out Soon","47 of 65 properties available in Naples"
"1548436203-859","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.2","null","£24.34","Selling Out Soon","47 of 65 properties available in Naples"
"1548436210-860","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","9.2","null","£36.95","Selling Out Soon","47 of 65 properties available in Naples"
"1548436009-832","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","null","null","£104.33","Selling Out Soon","47 of 65 properties available in Naples"
"1548436036-836","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","New","null","£60.86","Selling Out Soon","47 of 65 properties available in Naples"
"1548436170-855","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","7.3","£8.69","£28.69","Selling Out Soon","47 of 65 properties available in Naples"
"1548436195-858","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","6.8","£11.30","£30.43","Selling Out Soon","47 of 65 properties available in Naples"
"1548435990-829","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","9.3","null","£12.17","This property has been  booked 2 times  today.","47 of 65 properties available in Naples"
"1548436187-857","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","6.9","null","£33.04","Selling Out Soon","47 of 65 properties available in Naples"
