web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548429287-376","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=120","5.4","null","£5.32","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429157-364","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=132","6.4","null","£7.02","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430266-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Islander Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Islander-Chiang-Mai/Chiang-Mai/286904?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","9.7","null","£6.05","This property has been  booked 5 times  today.","148 of 203 properties available in Chiang Mai"
"1548429826-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","9.5","null","£4.84","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430335-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.1","null","£6.02","This property has been  booked 8 times  today.","148 of 203 properties available in Chiang Mai"
"1548429191-367","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=129","5.4","null","£8.47","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429170-365","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=131","4.3","null","£12.10","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429211-369","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=127","7.1","£9.68","£33.85","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429690-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","8.7","null","£5.32","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429475-394","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bedtiny Hostel","https://www.hostelworld.com/hosteldetails.php/Bedtiny-Hostel/Chiang-Mai/290279?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=102","9.2","null","£4.84","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429134-362","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=134","7.3","null","£8.47","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430252-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","OnPoint Hostel","https://www.hostelworld.com/hosteldetails.php/OnPoint-Hostel/Chiang-Mai/283749?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","8.9","null","£5.32","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429816-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","9.0","null","£7.48","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430115-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Eco Resort Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Eco-Resort-Chiang-Mai/Chiang-Mai/6254?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","8.7","£13.07","£28.55","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429741-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","@Box Hostel","https://www.hostelworld.com/hosteldetails.php/Box-Hostel/Chiang-Mai/102459?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","9.1","null","£5.44","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430175-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The August Hostel","https://www.hostelworld.com/hosteldetails.php/The-August-Hostel/Chiang-Mai/273453?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","9.1","null","£6.78","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429881-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","8.9","null","£3.15","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429181-366","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=130","9.4","null","£67.75","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430328-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.9","null","£5.78","This property has been  booked 8 times  today.","148 of 203 properties available in Chiang Mai"
"1548429033-352","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tanita House","https://www.hostelworld.com/hosteldetails.php/Tanita-House/Chiang-Mai/25800?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=144","9.6","null","£67.75","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429339-381","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=115","New","null","£4.60","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429453-392","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=104","9.1","£14.52","£36.29","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430131-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","9.3","£8.35","£31.33","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430321-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Family Home Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Family-Home-Chiang-Mai/Chiang-Mai/277371?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","9.6","null","£6.78","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430259-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.3","null","£4.55","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548430156-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","9.4","null","£7.02","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429612-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Soft Dormtel","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel/Chiang-Mai/282965?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=91","9.1","null","£67.75","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430046-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","9.0","null","£4.60","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430011-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","9.0","null","£7.98","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429842-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","9.0","£6.78","£33.63","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429787-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","9.6","null","£5.81","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429014-350","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=146","9.0","null","£14.03","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430315-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","9.3","null","£6.05","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429370-384","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smart Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hostel/Chiang-Mai/293482?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=112","6.4","null","£5.57","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429767-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","9.3","£7.26","£15.73","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430291-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","9.3","£7.02","£18.15","This property has been  booked 2 times  today.","148 of 203 properties available in Chiang Mai"
"1548430105-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Glur Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Glur-Chiang-Mai-Hostel/Chiang-Mai/272964?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","8.3","£7.45","£39.92","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429048-354","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=142","9.3","£5.78","£24.17","This property has been  booked 11 times  today.","148 of 203 properties available in Chiang Mai"
"1548429620-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=90","7.4","£9.68","£19.36","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429566-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=95","9.5","null","£10.89","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429512-397","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=99","9.9","null","£11.86","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429543-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=97","null","null","£8.47","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430348-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.3","null","£8.78","This property has been  booked 7 times  today.","148 of 203 properties available in Chiang Mai"
"1548429318-379","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=117","8.3","null","£5.32","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429982-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thailandwow  Hostel 2","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel-2/Chiang-Mai/93410?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","8.4","£4.11","£7.02","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429025-351","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=145","9.4","null","£13.31","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429411-388","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=108","9.2","null","£10.04","Selling Out Soon","148 of 203 properties available in Chiang Mai"
