web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548442375-1492","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=3","8.6","£10.49","£58.46","This property has been  booked 4 times  today.","32 of 109 properties available in Venice"
"1548442305-1480","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=15","8.2","null","£26.08","Selling Out Soon","32 of 109 properties available in Venice"
"1548442233-1468","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=27","8.8","null","£34.78","Selling Out Soon","32 of 109 properties available in Venice"
"1548442334-1485","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=10","7.1","£6.09","£59.12","Selling Out Soon","32 of 109 properties available in Venice"
"1548442357-1489","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=6","6.2","£9.56","£37.39","This property has been  booked once  today.","32 of 109 properties available in Venice"
"1548442256-1472","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=23","null","null","£16.52","Selling Out Soon","32 of 109 properties available in Venice"
"1548442238-1469","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=26","9.5","null","£90.98","Selling Out Soon","32 of 109 properties available in Venice"
"1548442244-1470","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=25","7.7","null","£36.52","This property has been  booked once  today.","32 of 109 properties available in Venice"
"1548442208-1464","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=31","4.4","null","£111.64","Selling Out Soon","32 of 109 properties available in Venice"
"1548442310-1481","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=14","5.9","null","£47.82","Selling Out Soon","32 of 109 properties available in Venice"
"1548442201-1463","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=32","4.6","null","£82.60","Selling Out Soon","32 of 109 properties available in Venice"
"1548442369-1491","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=4","8.0","£11.96","£29.92","This property has been  booked once  today.","32 of 109 properties available in Venice"
"1548442340-1486","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=9","6.7","£16.26","£36.34","Selling Out Soon","32 of 109 properties available in Venice"
"1548442299-1479","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=16","9.0","null","£41.73","Selling Out Soon","32 of 109 properties available in Venice"
"1548442226-1467","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=28","7.8","null","£165.61","Selling Out Soon","32 of 109 properties available in Venice"
"1548442328-1484","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=11","6.3","£10.43","£39.12","Selling Out Soon","32 of 109 properties available in Venice"
"1548442268-1474","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=21","10.0","null","£106.07","Selling Out Soon","32 of 109 properties available in Venice"
"1548442293-1478","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=17","7.2","null","£52.17","Selling Out Soon","32 of 109 properties available in Venice"
