web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548441123-1321","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","Selling Out Soon","7.4","null","£19.60","56 of 83 properties available in Sydney"
"1548441468-1366","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","This property has been  booked 5 times  today.","8.6","£17.42","£70.76","56 of 83 properties available in Sydney"
"1548441375-1355","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","This property has been  booked 9 times  today.","6.2","£10.89","£40.83","56 of 83 properties available in Sydney"
"1548441258-1339","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","Selling Out Soon","8.6","null","£86.55","56 of 83 properties available in Sydney"
"1548441462-1365","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","This property has been  booked 9 times  today.","5.9","null","£13.61","56 of 83 properties available in Sydney"
"1548441350-1351","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","Selling Out Soon","7.8","£16.87","£51.17","56 of 83 properties available in Sydney"
"1548441498-1371","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","This property has been  booked 3 times  today.","6.9","null","£14.15","56 of 83 properties available in Sydney"
"1548441254-1338","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","This property has been  booked once  today.","5.1","null","£48.45","56 of 83 properties available in Sydney"
"1548441492-1370","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","This property has been  booked 3 times  today.","7.3","null","£17.42","56 of 83 properties available in Sydney"
"1548441341-1350","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","Selling Out Soon","null","null","null","56 of 83 properties available in Sydney"
"1548441264-1340","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","Selling Out Soon","6.3","null","£14.15","56 of 83 properties available in Sydney"
"1548441136-1323","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Iguana Lodge","https://www.hostelworld.com/hosteldetails.php/Iguana-Lodge/Sydney/276603?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","Selling Out Soon","7.1","null","£11.98","56 of 83 properties available in Sydney"
"1548441218-1333","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","This property has been  booked 2 times  today.","7.9","null","£19.05","56 of 83 properties available in Sydney"
"1548441451-1364","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","This property has been  booked 8 times  today.","6.6","null","£17.96","56 of 83 properties available in Sydney"
"1548441355-1352","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","This property has been  booked 2 times  today.","7.9","null","£13.61","56 of 83 properties available in Sydney"
"1548441290-1344","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","This property has been  booked once  today.","7.8","null","£35.38","56 of 83 properties available in Sydney"
"1548441202-1331","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","This property has been  booked 3 times  today.","8.3","null","£20.68","56 of 83 properties available in Sydney"
"1548441387-1357","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","This property has been  booked 5 times  today.","7.0","£17.96","£53.89","56 of 83 properties available in Sydney"
"1548441400-1359","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","This property has been  booked 3 times  today.","8.3","£16.33","£51.71","56 of 83 properties available in Sydney"
"1548441184-1329","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","This property has been  booked 6 times  today.","8.4","£21.77","£65.32","56 of 83 properties available in Sydney"
"1548441242-1336","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","This property has been  booked 7 times  today.","8.7","null","£21.23","56 of 83 properties available in Sydney"
"1548441269-1341","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","Selling Out Soon","6.4","null","£17.96","56 of 83 properties available in Sydney"
"1548441228-1334","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ady's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Ady-s-Place-Backpackers/Sydney/285298?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","This property has been  booked 6 times  today.","7.8","null","£17.42","56 of 83 properties available in Sydney"
"1548441381-1356","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","This property has been  booked 2 times  today.","6.9","null","£13.61","56 of 83 properties available in Sydney"
"1548441424-1362","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","Selling Out Soon","7.5","null","£21.23","56 of 83 properties available in Sydney"
"1548441416-1361","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","This property has been  booked 2 times  today.","8.5","null","£24.50","56 of 83 properties available in Sydney"
"1548441528-1375","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","This property has been  booked 5 times  today.","8.5","£20.68","£48.99","56 of 83 properties available in Sydney"
"1548441315-1347","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","Selling Out Soon","8.8","null","£33.20","56 of 83 properties available in Sydney"
"1548441510-1373","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","This property has been  booked 7 times  today.","8.3","null","£21.77","56 of 83 properties available in Sydney"
"1548441517-1374","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","This property has been  booked 4 times  today.","7.4","null","£14.15","56 of 83 properties available in Sydney"
"1548441393-1358","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","This property has been  booked 2 times  today.","6.4","null","£13.61","56 of 83 properties available in Sydney"
"1548441504-1372","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","This property has been  booked 9 times  today.","7.8","£20.68","£62.60","56 of 83 properties available in Sydney"
"1548441306-1346","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Glebe Point YHA","https://www.hostelworld.com/hosteldetails.php/Glebe-Point-YHA/Sydney/14672?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","Selling Out Soon","7.9","£15.51","£46.54","56 of 83 properties available in Sydney"
"1548441486-1369","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","This property has been  booked 7 times  today.","7.4","£19.05","£35.38","56 of 83 properties available in Sydney"
"1548441116-1320","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","Selling Out Soon","null","null","£108.32","56 of 83 properties available in Sydney"
"1548441336-1349","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","This property has been  booked 2 times  today.","6.2","null","£13.17","56 of 83 properties available in Sydney"
"1548441407-1360","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","This property has been  booked 3 times  today.","9.0","null","£22.86","56 of 83 properties available in Sydney"
"1548441143-1324","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","Selling Out Soon","7.0","null","£17.42","56 of 83 properties available in Sydney"
"1548441169-1327","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","This property has been  booked 2 times  today.","7.8","null","£21.23","56 of 83 properties available in Sydney"
"1548441474-1367","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","This property has been  booked 10 times  today.","7.3","null","£17.96","56 of 83 properties available in Sydney"
"1548441298-1345","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","Selling Out Soon","7.0","£18.34","£45.84","56 of 83 properties available in Sydney"
"1548441150-1325","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","This property has been  booked 2 times  today.","8.0","null","£23.95","56 of 83 properties available in Sydney"
"1548441177-1328","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","This property has been  booked 4 times  today.","7.9","null","£16.87","56 of 83 properties available in Sydney"
"1548441130-1322","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","Selling Out Soon","7.0","null","£19.05","56 of 83 properties available in Sydney"
"1548441247-1337","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","Selling Out Soon","null","null","£94.71","56 of 83 properties available in Sydney"
"1548441159-1326","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","Selling Out Soon","7.8","£22.86","£43.00","56 of 83 properties available in Sydney"
