web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548434415-669","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","9.6","£6.96","£18.26","This property has been  booked 2 times  today.","78 of 93 properties available in Istanbul"
"1548434376-664","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","9.2","£11.30","£26.08","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433898-600","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434491-677","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.3","£12.17","£28.69","This property has been  booked 3 times  today.","78 of 93 properties available in Istanbul"
"1548433976-611","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434272-650","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","6.3","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434360-662","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","8.3","£6.09","£21.74","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433996-614","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","null","null","£51.30","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434150-634","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","8.9","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434260-648","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","7.1","£8.69","null","This property has been  booked once  today.","78 of 93 properties available in Istanbul"
"1548433911-602","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","7.1","null","£17.43","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434483-676","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.6","£13.04","£57.38","This property has been  booked 9 times  today.","78 of 93 properties available in Istanbul"
"1548433925-604","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","9.6","£11.74","£19.13","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433969-610","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434279-651","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.3","£9.56","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434393-666","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","9.1","£8.69","£23.47","This property has been  booked once  today.","78 of 93 properties available in Istanbul"
"1548434190-640","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434384-665","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","9.8","£6.96","£21.74","This property has been  booked once  today.","78 of 93 properties available in Istanbul"
"1548433905-601","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","10.0","null","£34.78","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434123-630","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","8.2","£7.82","£38.26","This property has been  booked 2 times  today.","78 of 93 properties available in Istanbul"
"1548434291-653","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","9.6","null","£38.26","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434169-637","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","8.9","£12.82","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433933-605","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Spinel Hotel","https://www.hostelworld.com/hosteldetails.php/Spinel-Hotel/Istanbul/74579?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","null","null","£22.61","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434102-628","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Juliet Rooms & Kitchen","https://www.hostelworld.com/hosteldetails.php/Juliet-Rooms-and-Kitchen/Istanbul/89100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","8.6","null","£11.30","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434094-627","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434005-615","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","2.0","null","£18.97","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434163-636","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","4.2","£8.69","£19.56","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434464-674","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","9.5","£10.43","£39.99","This property has been  booked 2 times  today.","78 of 93 properties available in Istanbul"
"1548434183-639","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","7.4","£5.22","£18.26","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434250-647","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","9.2","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434175-638","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","8.7","£6.96","£33.91","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434457-673","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","9.4","£7.82","null","This property has been  booked 3 times  today.","78 of 93 properties available in Istanbul"
"1548434137-632","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","7.8","£9.31","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434298-654","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","8.3","£11.30","£41.73","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434202-642","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","10.0","null","£13.77","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434422-670","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.1","£6.09","null","This property has been  booked 4 times  today.","78 of 93 properties available in Istanbul"
"1548434014-616","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","4.6","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434196-641","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","7.4","£7.82","£13.91","This property has been  booked once  today.","78 of 93 properties available in Istanbul"
"1548434088-626","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","10.0","£12.17","£23.47","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434400-667","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","9.5","£8.69","£29.56","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433947-607","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434285-652","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","8.4","£8.69","£26.08","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434073-624","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","6.3","null","£6.96","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434407-668","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","9.2","£10.43","null","This property has been  booked 2 times  today.","78 of 93 properties available in Istanbul"
"1548434322-657","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","7.5","£14.78","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434345-660","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cheers PortHouse","https://www.hostelworld.com/hosteldetails.php/Cheers-PortHouse/Istanbul/52982?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","9.1","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434306-655","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","8.8","£11.04","£16.56","This property has been  booked 3 times  today.","78 of 93 properties available in Istanbul"
"1548434111-629","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","7.1","null","£18.26","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434051-621","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","8.6","null","£19.13","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433954-608","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","null","null","£14.87","Selling Out Soon","78 of 93 properties available in Istanbul"
