web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548430900-525","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","null","null","£78.25","Selling Out Soon","22 of 45 properties available in Granada"
"1548430928-529","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","9.9","null","£130.42","Selling Out Soon","22 of 45 properties available in Granada"
"1548430970-533","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.3","null","£73.90","Selling Out Soon","22 of 45 properties available in Granada"
"1548431027-542","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.1","null","£19.13","This property has been  booked 8 times  today.","22 of 45 properties available in Granada"
"1548430995-537","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","8.9","null","£108.68","This property has been  booked once  today.","22 of 45 properties available in Granada"
"1548431041-544","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.2","null","£16.11","This property has been  booked 4 times  today.","22 of 45 properties available in Granada"
"1548430983-535","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nest Style Granada","https://www.hostelworld.com/hosteldetails.php/Nest-Style-Granada/Granada/43580?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","9.3","null","£73.03","Selling Out Soon","22 of 45 properties available in Granada"
"1548430989-536","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.4","£13.04","£26.08","This property has been  booked once  today.","22 of 45 properties available in Granada"
"1548431007-539","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.4","null","£13.04","This property has been  booked 2 times  today.","22 of 45 properties available in Granada"
"1548431020-541","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","9.0","£12.17","£113.03","This property has been  booked 11 times  today.","22 of 45 properties available in Granada"
"1548431001-538","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","7.9","null","£17.39","This property has been  booked 2 times  today.","22 of 45 properties available in Granada"
"1548430906-526","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","9.7","null","£79.12","Selling Out Soon","22 of 45 properties available in Granada"
